,Stability
graph_05_mu_0_3_node_879,0
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_587,0
graph_05_mu_0_3_node_507,0
graph_05_mu_0_3_node_290,0
graph_05_mu_0_3_node_0,0
graph_05_mu_0_3_node_173,1
graph_05_mu_0_3_node_310,0
graph_05_mu_0_3_node_634,0
graph_05_mu_0_3_node_288,0
graph_05_mu_0_3_node_599,1
graph_05_mu_0_3_node_576,0
graph_05_mu_0_3_node_561,0
graph_05_mu_0_3_node_329,1
graph_05_mu_0_3_node_238,0
graph_05_mu_0_3_node_566,0
graph_05_mu_0_3_node_922,1
graph_05_mu_0_3_node_313,0
graph_05_mu_0_3_node_782,0
graph_05_mu_0_3_node_183,0
graph_05_mu_0_3_node_661,0
graph_05_mu_0_3_node_670,1
graph_05_mu_0_3_node_409,0
graph_05_mu_0_3_node_346,0
graph_05_mu_0_3_node_489,0
graph_05_mu_0_3_node_953,1
graph_05_mu_0_3_node_791,1
graph_05_mu_0_3_node_911,1
graph_05_mu_0_3_node_109,1
graph_05_mu_0_3_node_121,0
graph_05_mu_0_3_node_597,0
graph_05_mu_0_3_node_775,1
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_550,0
graph_05_mu_0_3_node_848,1
graph_05_mu_0_3_node_221,0
graph_05_mu_0_3_node_333,0
graph_05_mu_0_3_node_885,1
graph_05_mu_0_3_node_280,0
graph_05_mu_0_3_node_799,0
graph_05_mu_0_3_node_636,0
graph_05_mu_0_3_node_840,1
graph_05_mu_0_3_node_354,0
graph_05_mu_0_3_node_260,0
graph_05_mu_0_3_node_83,0
graph_05_mu_0_3_node_904,1
graph_05_mu_0_3_node_200,1
graph_05_mu_0_3_node_127,0
graph_05_mu_0_3_node_68,0
graph_05_mu_0_3_node_758,0
graph_05_mu_0_3_node_23,0
graph_05_mu_0_3_node_925,0
graph_05_mu_0_3_node_781,0
graph_05_mu_0_3_node_59,0
graph_05_mu_0_3_node_493,0
graph_05_mu_0_3_node_684,0
graph_05_mu_0_3_node_812,1
graph_05_mu_0_3_node_514,0
