,Stability
graph_015_mu_0_3_node_309,0
graph_015_mu_0_3_node_958,0
graph_015_mu_0_3_node_757,1
graph_015_mu_0_3_node_695,0
graph_015_mu_0_3_node_644,0
graph_015_mu_0_3_node_208,0
graph_015_mu_0_3_node_424,1
graph_015_mu_0_3_node_683,1
graph_015_mu_0_3_node_215,0
graph_015_mu_0_3_node_922,0
graph_015_mu_0_3_node_263,0
graph_015_mu_0_3_node_274,0
graph_015_mu_0_3_node_425,0
graph_015_mu_0_3_node_463,0
graph_015_mu_0_3_node_398,0
graph_015_mu_0_3_node_168,0
graph_015_mu_0_3_node_185,0
graph_015_mu_0_3_node_293,1
graph_015_mu_0_3_node_21,1
graph_015_mu_0_3_node_388,0
graph_015_mu_0_3_node_625,0
graph_015_mu_0_3_node_698,1
graph_015_mu_0_3_node_109,1
graph_015_mu_0_3_node_926,1
graph_015_mu_0_3_node_709,0
graph_015_mu_0_3_node_532,0
graph_015_mu_0_3_node_953,1
graph_015_mu_0_3_node_739,1
graph_015_mu_0_3_node_800,0
graph_015_mu_0_3_node_51,1
graph_015_mu_0_3_node_484,0
graph_015_mu_0_3_node_758,0
graph_015_mu_0_3_node_443,0
graph_015_mu_0_3_node_262,0
graph_015_mu_0_3_node_72,0
graph_015_mu_0_3_node_968,0
graph_015_mu_0_3_node_273,0
graph_015_mu_0_3_node_903,1
graph_015_mu_0_3_node_943,0
graph_015_mu_0_3_node_310,0
graph_015_mu_0_3_node_914,1
graph_015_mu_0_3_node_854,1
graph_015_mu_0_3_node_321,1
graph_015_mu_0_3_node_982,0
graph_015_mu_0_3_node_689,1
graph_015_mu_0_3_node_815,1
graph_015_mu_0_3_node_651,0
graph_015_mu_0_3_node_175,1
graph_015_mu_0_3_node_139,0
graph_015_mu_0_3_node_647,1
graph_015_mu_0_3_node_405,0
graph_015_mu_0_3_node_701,1
graph_015_mu_0_3_node_772,0
graph_015_mu_0_3_node_129,0
graph_015_mu_0_3_node_951,1
graph_015_mu_0_3_node_3,0
graph_015_mu_0_3_node_531,1
graph_015_mu_0_3_node_571,0
graph_015_mu_0_3_node_44,0
graph_015_mu_0_3_node_40,0
graph_015_mu_0_3_node_618,0
graph_015_mu_0_3_node_743,1
graph_015_mu_0_3_node_54,1
graph_015_mu_0_3_node_70,0
graph_015_mu_0_3_node_935,0
graph_015_mu_0_3_node_448,0
graph_015_mu_0_3_node_204,0
graph_015_mu_0_3_node_2,1
graph_015_mu_0_3_node_96,1
graph_015_mu_0_3_node_623,1
graph_015_mu_0_3_node_759,0
graph_015_mu_0_3_node_808,1
graph_015_mu_0_3_node_415,1
graph_015_mu_0_3_node_609,1
graph_015_mu_0_3_node_572,1
graph_015_mu_0_3_node_938,0
graph_015_mu_0_3_node_542,1
graph_015_mu_0_3_node_783,1
graph_015_mu_0_3_node_165,0
graph_015_mu_0_3_node_23,1
