,Stability
graph_015_mu_0_3_node_288,0
graph_015_mu_0_3_node_312,1
graph_015_mu_0_3_node_251,0
graph_015_mu_0_3_node_628,0
graph_015_mu_0_3_node_172,1
graph_015_mu_0_3_node_345,1
graph_015_mu_0_3_node_719,1
graph_015_mu_0_3_node_877,1
graph_015_mu_0_3_node_430,0
graph_015_mu_0_3_node_858,0
graph_015_mu_0_3_node_989,0
graph_015_mu_0_3_node_792,1
graph_015_mu_0_3_node_841,0
graph_015_mu_0_3_node_637,1
graph_015_mu_0_3_node_368,1
graph_015_mu_0_3_node_837,0
graph_015_mu_0_3_node_347,1
graph_015_mu_0_3_node_238,0
graph_015_mu_0_3_node_92,0
graph_015_mu_0_3_node_399,0
