,Stability
graph_04_mu_0_2_node_827,0
graph_04_mu_0_2_node_300,0
graph_04_mu_0_2_node_490,0
graph_04_mu_0_2_node_746,1
graph_04_mu_0_2_node_532,0
graph_04_mu_0_2_node_645,1
graph_04_mu_0_2_node_173,1
graph_04_mu_0_2_node_302,0
graph_04_mu_0_2_node_207,0
graph_04_mu_0_2_node_666,0
graph_04_mu_0_2_node_234,0
graph_04_mu_0_2_node_742,0
graph_04_mu_0_2_node_819,0
graph_04_mu_0_2_node_843,0
graph_04_mu_0_2_node_958,0
graph_04_mu_0_2_node_153,0
graph_04_mu_0_2_node_799,1
graph_04_mu_0_2_node_446,0
graph_04_mu_0_2_node_209,0
graph_04_mu_0_2_node_246,0
graph_04_mu_0_2_node_700,1
graph_04_mu_0_2_node_131,0
graph_04_mu_0_2_node_434,0
graph_04_mu_0_2_node_659,0
graph_04_mu_0_2_node_889,0
graph_04_mu_0_2_node_701,0
graph_04_mu_0_2_node_841,0
graph_04_mu_0_2_node_71,0
graph_04_mu_0_2_node_291,0
graph_04_mu_0_2_node_231,0
graph_04_mu_0_2_node_182,0
graph_04_mu_0_2_node_978,1
graph_04_mu_0_2_node_752,0
graph_04_mu_0_2_node_989,0
graph_04_mu_0_2_node_620,0
graph_04_mu_0_2_node_566,0
graph_04_mu_0_2_node_699,1
graph_04_mu_0_2_node_259,1
graph_04_mu_0_2_node_467,0
graph_04_mu_0_2_node_77,0
graph_04_mu_0_2_node_981,0
graph_04_mu_0_2_node_655,0
graph_04_mu_0_2_node_912,0
graph_04_mu_0_2_node_851,0
graph_04_mu_0_2_node_770,0
graph_04_mu_0_2_node_35,0
graph_04_mu_0_2_node_714,0
graph_04_mu_0_2_node_771,0
graph_04_mu_0_2_node_630,0
graph_04_mu_0_2_node_109,0
graph_04_mu_0_2_node_132,0
graph_04_mu_0_2_node_927,0
graph_04_mu_0_2_node_91,0
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_150,0
