,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_469,29,0.33004926108374383,0.002108124872813283,0.3837879369957741,2.6056056056056054,0.02119363293236726,20.0,9.0,2.2222222222222223,0.31034482758620696,0.29022374742621826,0.00928808163238786,0.1836734693877551,0.1840185217206923,131.0
graph_04_mu_0_2_node_447,26,0.37318840579710144,0.0013119766237868573,0.3679558011049724,2.7177177177177176,0.01097103802905992,19.035999999999998,6.9639999999999995,2.741028571428572,0.2678461538461538,0.2879829848425003,0.007137487702151373,0.15467044917257675,0.15493744379389734,101.01799999999999
graph_04_mu_0_2_node_485,21,0.19523809523809524,0.0018854549274176587,0.37898330804248864,2.6386386386386387,0.014886274198049231,11.002,9.998,1.1004666666666665,0.4760952380952381,0.41265244548989743,0.01024787868608039,0.3124204545454546,0.3128034904074209,39.0
graph_04_mu_0_2_node_721,38,0.2731152204836416,0.00255263549378098,0.4042897612302712,2.4734734734734736,0.05407020292271214,28.000999999999998,9.999,2.8004222222222217,0.26313157894736844,0.199384602410442,0.010527452667515187,0.15149796472184535,0.15188153849182665,188.0
graph_04_mu_0_2_node_549,20,0.4117647058823529,0.0008790656579880607,0.35987031700288186,2.7787787787787788,0.010252342720981524,14.008,5.992000000000001,2.3386666666666667,0.2995999999999999,0.4251414682539684,0.0060788430806661435,0.17620168067226888,0.1764313297830937,63.0
graph_04_mu_0_2_node_403,22,0.37894736842105264,0.0011150805741419196,0.366605504587156,2.727727727727728,0.008870679471250337,16.0,6.0,2.666666666666666,0.2727272727272726,0.3976372143631278,0.006092606108108173,0.15789473684210528,0.15812472764247326,71.0
graph_04_mu_0_2_node_143,18,0.3594771241830065,0.0007708269698611075,0.35844994617868675,2.78978978978979,0.010786773569836905,13.005999999999998,4.994,2.6072000000000006,0.27744444444444444,0.2623931419457735,0.0050912592045094076,0.1610791788856305,0.16127057129240616,53.006
graph_04_mu_0_2_node_67,22,0.3376623376623377,0.0008391270758025014,0.3751408186256102,2.6656656656656663,0.04003746298291515,17.0,5.0,3.399999999999999,0.2272727272727272,0.10398572954822956,0.00525272363238494,0.1282051282051282,0.12839680924787308,78.0
graph_04_mu_0_2_node_396,19,0.25146198830409355,0.0011559787698259194,0.3644655235315578,2.743743743743744,0.010875115253105106,12.004000000000001,6.996,1.7164571428571431,0.3682105263157894,0.4088308633585467,0.007119959139957141,0.2256578690127076,0.2259259458912624,41.001999999999995
graph_04_mu_0_2_node_7,36,0.37142857142857133,0.002309793561786409,0.398961661341853,2.5065065065065064,0.08163389646616029,27.006999999999998,8.993,3.0035,0.24980555555555556,0.19014697440457984,0.009440518678556793,0.14273214285714286,0.1430771122247894,233.0
