,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_551,21,0.07142857142857142,0.0012791881013170631,0.3834932821497121,2.607607607607608,0.016860690927666,8.057,12.943,0.6230821678321676,0.6163333333333333,0.7646353093767082,0.013185870583727477,0.4455272525027807,0.4460065014296082,0.5304540030329475
graph_3_2_node_886,27,0.09401709401709403,0.0018686297011325519,0.3988023952095808,2.5075075075075075,0.028670888979579864,9.011000000000001,17.989,0.501014705882353,0.6662592592592591,0.4344698076308764,0.01877032844613053,0.4995625889046942,0.500228602228845,0.2416174896985129
graph_3_2_node_420,24,0.16017316017316016,0.001231404651280856,0.3823191733639495,2.6156156156156154,0.016584298154045395,12.015,11.985,1.0027272727272727,0.499375,0.7867090758264992,0.012176021899029152,0.3327927927927927,0.3332367152439644,0.7215795123590184
graph_3_2_node_520,35,0.1893939393939394,0.002070264945642925,0.4000800961153384,2.4994994994995,0.034199678838290164,22.087,12.913,1.7135116550116551,0.3689428571428573,0.4377452694098541,0.013310377123086248,0.22625746203615404,0.22673609753024465,0.7120452814797432
graph_3_2_node_879,30,0.15862068965517245,0.001807840455493225,0.4036363636363636,2.477477477477477,0.040060946501317966,17.018,12.982000000000001,1.311188811188811,0.4327333333333335,0.2734341447180895,0.013632430589397431,0.276118106817195,0.27659911848084995,0.3789796970445299
graph_3_2_node_696,27,0.1851851851851852,0.0017625209540947774,0.3964285714285714,2.5225225225225225,0.024437534836292227,13.008,13.992,0.9297582417582418,0.518222222222222,0.7705633226228941,0.014254715740045394,0.3497365853658536,0.3502548464058453,0.770794523539244
graph_3_2_node_293,22,0.19047619047619047,0.000999682042503694,0.3786959818043973,2.6406406406406413,0.019603110787151955,12.003,9.997,1.2007333333333332,0.4544090909090908,0.38172338753795504,0.010268131519382329,0.2940067226890756,0.29437703692084266,0.4963349243472866
graph_3_2_node_526,27,0.13105413105413105,0.0016376957340032442,0.4010437575270975,2.4934934934934936,0.028685942672992994,11.004000000000001,15.995999999999999,0.6879660714285715,0.5924444444444444,0.7545318928300678,0.016345541512534787,0.4209087044534411,0.4215010613799911,0.5660040448347747
graph_3_2_node_838,20,0.04736842105263158,0.0009005992084109988,0.3893219017926734,2.5685685685685686,0.024277324926880398,8.004,11.995999999999999,0.6673030303030303,0.5998,0.2392443722546101,0.012630310352312804,0.4283776683087028,0.4288218660672154,0.13958859839108936
graph_3_2_node_369,17,0.1176470588235294,0.0006999230580917893,0.3781226343679031,2.6446446446446448,0.01858321693704728,7.002000000000001,9.998,0.7004249999999999,0.5881176470588234,0.2250365267220389,0.010465270797420906,0.4165576923076924,0.416927906400034,0.18007366582207562
