,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_755,32,0.2413793103448276,0.0015507916001887107,0.4016887816646562,2.4894894894894897,0.03821859895588081,20.004,11.995999999999999,1.6676848484848488,0.374875,0.4387659232580488,0.01233753574649156,0.2306772026017309,0.23112845165155346,0.6948793784919105
graph_3_5_node_305,25,0.15333333333333332,0.0012941848151313616,0.3893219017926734,2.5685685685685686,0.023853387506501955,14.008,10.992,1.2745959595959595,0.4396800000000002,0.4318543640010954,0.011283638085377459,0.2817964352720449,0.2822097463756309,0.5891541375128443
graph_3_5_node_809,24,0.11688311688311688,0.0014205202779391907,0.3860123647604328,2.5905905905905904,0.019479528021497158,12.012,11.988,1.0025454545454546,0.4995,0.6242736049638452,0.01222515228839865,0.33291753291753284,0.3333682100927456,0.5728420036560965
graph_3_5_node_603,24,0.13768115942028986,0.0012353730094553607,0.39315230224321135,2.543543543543544,0.03318033743547772,12.019,11.981,1.0036727272727273,0.4992083333333333,0.2937095914825646,0.012495891528717844,0.3326600284495021,0.3331104428187532,0.31876758847320885
graph_3_5_node_459,18,0.20261437908496727,0.000755721363295193,0.3731789316398954,2.6796796796796802,0.01361837533340459,9.048,8.952,1.0120714285714285,0.4973333333333334,0.5649192794717189,0.009104412747277205,0.3310509031198686,0.3313874081412153,0.6294917116541696
graph_3_5_node_404,34,0.12834224598930485,0.0029062522486259486,0.4148671096345515,2.4104104104104103,0.032849553558946434,15.014000000000001,18.986,0.7909356725146198,0.5584117647058823,0.7459186008229628,0.01948974089063703,0.3873730612244897,0.38808679480865216,0.6286455988282196
graph_3_5_node_74,19,0.2690058479532164,0.0004697483315451088,0.3781226343679031,2.6446446446446448,0.02298148674601537,14.005,4.995,2.8047499999999994,0.26289473684210524,0.1089886848107662,0.005236752077470921,0.15134581105169342,0.15153367077777666,0.3271774575894437
graph_3_5_node_325,24,0.18115942028985507,0.0012348130969516687,0.3899297423887588,2.5645645645645647,0.02432825384587425,12.020999999999999,11.979000000000001,1.0038181818181815,0.499125,0.510182416274552,0.012272406072734344,0.3325765765765765,0.33302691590197403,0.5531973784616178
graph_3_5_node_784,25,0.2,0.0012073117871179687,0.3900819992190551,2.563563563563564,0.025586511716491355,14.007,10.993,1.2743181818181821,0.43972000000000017,0.4692379879317934,0.011261192206187029,0.28182692307692303,0.2822402717476173,0.6401036038624295
graph_3_5_node_633,17,0.029411764705882356,0.0009998660274716394,0.3837879369957741,2.6056056056056054,0.015959188936469526,3.193,13.807,0.23268992673992675,0.8121764705882355,0.715208580181694,0.014144866309965969,0.6845911597174754,0.6851098402851749,0.15662827983094102
