,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_26,20,0.40522875816993453,0.0006545187063780999,0.3643326039387309,2.744744744744745,0.011969837321421505,15.0,5.0,3.0,0.25,0.1918690882760651,0.005133984724181864,0.1428571428571428,0.14305231050615336,0.537233447172982
graph_2_4_node_41,27,0.32,0.0016755815082348286,0.3741573033707865,2.6726726726726726,0.01400868756724023,19.0,8.0,2.375,0.2962962962962963,0.36307070707070704,0.008180434284550567,0.1739130434782608,0.1742253726732324,0.8169090909090909
graph_2_4_node_118,15,0.21904761904761905,0.0009739196402664352,0.35896514552641035,2.785785785785786,0.006490571874429618,8.005,6.995,1.1446428571428569,0.4663333333333334,0.462451789446186,0.007103454699056878,0.3040760869565218,0.3043489562177364,0.5948025470219434
graph_2_4_node_462,17,0.3602941176470588,0.0008878173930584322,0.3564038530146272,2.805805805805806,0.006517336584949156,12.0,5.0,2.399999999999999,0.29411764705882354,0.27739545997610515,0.0050920822977792895,0.17241379310344834,0.17260891505466788,0.7212281959378731
graph_2_4_node_812,35,0.36174242424242425,0.001956484859801108,0.3903868698710434,2.561561561561561,0.03817183184879384,26.002,8.998,2.8898611111111103,0.2570857142857143,0.2494373809523809,0.009335057686238506,0.1475039661554733,0.14785543687439626,0.6930327248677249
graph_2_4_node_748,16,0.16483516483516486,0.0009044941126330838,0.3570407433881344,2.800800800800801,0.006385558094990864,10.016,5.984,1.6773333333333338,0.374,0.4072694208380191,0.0060810278214446095,0.23012276612276614,0.2303562427005281,0.6111038595178981
graph_2_4_node_379,21,0.38011695906432746,0.000838133821178025,0.3662023460410557,2.730730730730731,0.01353780297475114,15.0,6.0,2.5,0.2857142857142856,0.18692934782608692,0.006199256718124644,0.16666666666666666,0.16690085870413732,0.4361684782608696
graph_2_4_node_721,24,0.21212121212121213,0.001920427989949396,0.3726221559119731,2.683683683683684,0.011085014087983852,15.001,8.999,1.6670000000000005,0.3749583333333334,0.4934090909090909,0.009168141080178148,0.2307384615384616,0.2310896694741743,0.7675723905723908
graph_2_4_node_252,25,0.3320158102766799,0.001514357777849383,0.3733183856502241,2.6786786786786787,0.012963361154589409,17.003,7.997000000000001,2.1263392857142858,0.31988,0.3957433927957149,0.008163395008819628,0.1903931339977852,0.1907052974164556,0.7916371123888153
graph_2_4_node_997,22,0.2684210526315789,0.0014006504259298255,0.3697261287934863,2.704704704704705,0.011636240238642931,13.0,9.0,1.4444444444444442,0.4090909090909091,0.5603142857142857,0.009147513757340615,0.2571428571428571,0.25749404924493696,0.7470857142857142
graph_2_4_node_492,16,0.20833333333333331,0.0011351676933592325,0.3671444321940463,2.723723723723724,0.009132235542696572,8.0,8.0,1.0,0.5,0.3472739074478204,0.00818885114999018,0.3333333333333333,0.3336453944973216,0.3906831458787981
graph_2_4_node_664,28,0.36507936507936506,0.0013565753191605837,0.3872093023255814,2.5825825825825826,0.04564192958767223,20.004,7.996,2.502333333333333,0.2855714285714284,0.17326178150974778,0.00838340210349959,0.16657333333333332,0.16688553085058466,0.4549745141254256
graph_2_4_node_359,41,0.3414634146341464,0.003155706430202792,0.40892345476872705,2.4454454454454453,0.10159009653819526,29.006,11.994000000000002,2.418944444444445,0.29253658536585364,0.2512781824270561,0.012598130343483765,0.17133228962818,0.17180084210614094,0.6284831273005171
graph_2_4_node_258,34,0.3709677419354839,0.001975198606517626,0.3824655436447167,2.6146146146146148,0.021987919777396968,27.009,6.9910000000000005,3.8644285714285695,0.2056176470588236,0.21788858695652166,0.007223032208881269,0.1145922792173453,0.11486539740813362,0.8102228260869565
