,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_534,28,0.08201058201058199,0.0018756120344133626,0.4046172539489672,2.4714714714714714,0.0248431516591973,9.273,18.727,0.4973237186102512,0.6688214285714287,1.181436794298075,0.019075999780552817,0.5029083787253235,0.5035926886550633,0.6348251782852276
graph_4_3_node_651,34,0.11229946524064173,0.0021629708610652848,0.41625,2.4024024024024024,0.03619731385867947,17.032,16.968,1.0041369047619046,0.4990588235294118,0.5863213395521423,0.01748792318457015,0.3325205074450357,0.3331409343131708,0.6215830685348354
graph_4_3_node_424,27,0.08831908831908833,0.001407243153233845,0.4075887392900857,2.4534534534534536,0.02797820805028924,10.052999999999999,16.947,0.5936579831932772,0.6276666666666667,0.8599744620855165,0.017313910337016302,0.457447384834227,0.4580667281209695,0.5576384875405026
graph_4_3_node_17,20,0.06535947712418301,0.0006162463461338039,0.3851195065535852,2.5965965965965965,0.01946120941060897,10.039,9.961,1.0089829059829059,0.49805,0.4588121945900734,0.010206672733853856,0.33168040621266426,0.33204453242790466,0.413831693921037
graph_4_3_node_246,21,0.09047619047619047,0.0008712874477168469,0.3881118881118881,2.5765765765765765,0.02220951059503152,7.05,13.95,0.5059038461538461,0.6642857142857143,0.4971530766688948,0.014379828403811116,0.4974379310344828,0.4979476902148969,0.28462880570538723
graph_4_3_node_260,22,0.047619047619047616,0.001091582020082632,0.3956435643564357,2.5275275275275275,0.021995942297045948,4.031000000000001,17.969,0.22448872549019613,0.8167727272727273,0.9108734553894056,0.01835935789179859,0.6903821172441861,0.6910384971712147,0.2532653319029454
graph_4_3_node_815,30,0.1164021164021164,0.0016282515005782141,0.398961661341853,2.5065065065065064,0.02475738843007789,13.013,16.987000000000002,0.7661544117647061,0.5662333333333331,1.1260921536460833,0.017251770590766758,0.394937984496124,0.3955589232903278,0.7951012155956473
graph_4_3_node_498,17,0.125,0.000564950025303285,0.3740172220142269,2.6736736736736737,0.013935819918245244,7.855,9.145,0.8627604700854702,0.5379411764705881,0.4886954121093325,0.00934566565891922,0.3683493040293041,0.3686835572793318,0.475380695396117
graph_4_3_node_964,24,0.25,0.0007089035311793785,0.3940828402366864,2.537537537537537,0.034307333104869366,14.062999999999999,9.937000000000001,1.4177238095238094,0.4140416666666668,0.3281907636408772,0.010258551960043076,0.2611382245482374,0.2615015805287505,0.4942123575539831
graph_4_3_node_968,21,0.061904761904761914,0.000915883892296776,0.3972166998011928,2.517517517517517,0.024235574776033702,6.0329999999999995,14.967,0.4033307692307693,0.7127142857142855,0.5172496316395413,0.015425452240298662,0.5537298850574711,0.5542767464776513,0.24178673289610506
graph_4_3_node_489,16,0.11666666666666667,0.00047996644861898427,0.38144329896907214,2.621621621621621,0.01945500930197005,7.029,8.971,0.7846031746031751,0.5606875,0.2558132875874937,0.00930629471020808,0.3896510144927536,0.3899788908176533,0.22780862634941415
