,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_682,25,0.3557312252964427,0.0015566895738902695,0.37013708781030014,2.701701701701701,0.010154657608045708,18.004,6.996,2.573809523809524,0.2798400000000001,0.3031345149497324,0.0071620180802750176,0.1626849894291755,0.1629556173656389,0.7364463702833268
graph_2_5_node_656,39,0.2942942942942943,0.003300905763016545,0.3980079681274901,2.5125125125125125,0.025037882863712897,28.000999999999998,10.999,2.545809090909092,0.2820256410256409,0.3662076730033251,0.011339915810829555,0.16416198419666372,0.16458772451643736,0.8989291643139471
graph_2_5_node_246,15,0.4476190476190477,0.00036998862198542564,0.3571683947086164,2.7997997997998,0.011321502954541231,11.0,4.0,2.75,0.2666666666666666,0.13793103448275865,0.00411946446961895,0.1538461538461538,0.1540008209252661,0.4137931034482759
graph_2_5_node_166,25,0.2766666666666667,0.0015973990995002095,0.3812977099236641,2.6226226226226226,0.01708375816428171,16.003,8.997,1.7789186507936512,0.35988000000000003,0.3898417058362711,0.009210416655671485,0.219426437619858,0.2197743899172236,0.7364741480611047
graph_2_5_node_86,16,0.09166666666666666,0.001317166473964104,0.3738772455089821,2.674674674674675,0.01185723908560477,6.053,9.947000000000001,0.6094222222222221,0.6216875,0.6597676680428076,0.010118013091687438,0.4511936758893279,0.4515780585813577,0.4627865354212384
graph_2_5_node_500,17,0.25735294117647056,0.0008984994915440232,0.36863468634686347,2.7127127127127126,0.010773754779661832,11.0,6.0,1.8333333333333328,0.3529411764705881,0.20689655172413796,0.006179196704428426,0.21428571428571427,0.21451769696434086,0.4137931034482759
graph_2_5_node_851,28,0.17846153846153845,0.0020283321352259033,0.38202676864244745,2.6176176176176176,0.014888748071856145,16.002,11.998,1.3337999999999997,0.4285,0.5200617527465352,0.012282312981484245,0.2726719367588931,0.27313589663208443,0.6501396909331693
graph_2_5_node_100,15,0.2857142857142857,0.000662623281165791,0.35438098616530683,2.8218218218218216,0.008006827115796656,10.005,4.995,2.00375,0.333,0.21656883591666207,0.00511333628946167,0.1997692307692308,0.199962348972208,0.4767487363139538
graph_2_5_node_312,15,0.2,0.000912424530672585,0.3542553191489361,2.8228228228228227,0.00515341570034433,9.094,5.906000000000001,1.556,0.3937333333333334,0.3938165518921621,0.006006494202083075,0.2454384615384615,0.2456667762967205,0.6611236220303406
graph_2_5_node_886,23,0.3241106719367589,0.0017586665387306995,0.38202676864244745,2.6176176176176176,0.013701952461479205,15.0,8.0,1.875,0.3478260869565216,0.33134736842105256,0.008198664553582586,0.21052631578947364,0.21083569779890976,0.6626947368421051
graph_2_5_node_382,28,0.31384615384615383,0.0015966992436707251,0.3866099071207431,2.5865865865865865,0.024200495171415263,19.0,9.0,2.1111111111111107,0.32142857142857145,0.2340859393177905,0.009361574087944208,0.19148936170212766,0.19183751070990296,0.46817187863558096
graph_2_5_node_969,21,0.37142857142857133,0.0011430233092859807,0.3772658610271904,2.650650650650651,0.0180174306929457,14.0,7.0,2.0,0.3333333333333333,0.21875,0.007231404958677689,0.20000000000000004,0.20027069878958964,0.46875
graph_2_5_node_913,44,0.21022067363530775,0.0038560004104467548,0.4008828250401284,2.4944944944944947,0.037016912138480365,31.000999999999998,12.999,2.3848974358974355,0.29543181818181824,0.2650222789115646,0.013669735216319246,0.17331789473684212,0.1738211273408387,0.611626504447933
graph_2_5_node_303,28,0.4,0.0012633828405831098,0.3731789316398954,2.6796796796796802,0.014995597366928503,22.0,6.0,3.6666666666666656,0.21428571428571427,0.22207046070460712,0.006166675418789056,0.12000000000000005,0.12023218017181335,0.7772466124661249
graph_2_5_node_252,54,0.2760180995475113,0.005466025866472096,0.42169691853102576,2.3713713713713718,0.10414065460146504,37.001999999999995,16.998,2.1768676470588235,0.3147777777777778,0.3431455311770491,0.017887245316052562,0.18678738652651705,0.1874456370674319,0.7267465558647702
graph_2_5_node_25,42,0.3414634146341464,0.002873482759795639,0.4062627084180561,2.4614614614614614,0.09147912178532563,32.001999999999995,9.998,3.200933333333334,0.23804761904761906,0.2018392092951021,0.010521019459692235,0.13510486486486484,0.13549199419542934,0.6661592240071702
graph_2_5_node_930,26,0.3043478260869565,0.0014641621416306735,0.3695893451720311,2.705705705705706,0.010859083624898616,18.0,8.0,2.25,0.3076923076923076,0.2758620689655173,0.0082389289392379,0.18181818181818185,0.1821276356322001,0.5862068965517241
graph_2_5_node_234,36,0.3301587301587301,0.0023021619259652585,0.3929976396538159,2.5445445445445447,0.03603617511450165,28.0,8.0,3.5,0.2222222222222223,0.1631004011861155,0.008412801509032845,0.125,0.12530969340353051,0.5912389542996688
graph_2_5_node_73,20,0.34210526315789475,0.0008983654202097482,0.37303958177744573,2.6806806806806813,0.015222095181975204,14.002,5.997999999999999,2.3346666666666667,0.2999,0.18121299140314734,0.006203701277847873,0.17640336134453774,0.1766353205509853,0.4531381987833999
graph_2_5_node_539,15,0.3809523809523809,0.0005866494042400649,0.3486910994764398,2.867867867867868,0.004512998627716859,12.014000000000001,2.986,4.035,0.19906666666666675,0.2076190105629734,0.0030318258955806484,0.1105555555555556,0.11067102805057707,0.9008828295566688
graph_2_5_node_762,26,0.21739130434782608,0.00152845346252685,0.37641296156744536,2.6566566566566565,0.01903991116636461,16.039,9.961,1.6112666666666668,0.3831153846153847,0.4096535087719299,0.0102111763402747,0.2369723145071983,0.2373575353567276,0.6160197368421053
graph_2_5_node_272,26,0.2861538461538461,0.00178630339391604,0.3742974896965156,2.6716716716716715,0.013169708277385716,18.000999999999998,7.999,2.2504642857142856,0.3076538461538461,0.285301948051948,0.008229905231996558,0.1817919191919192,0.18210133435563616,0.6776461038961039
graph_2_5_node_87,25,0.17391304347826084,0.001948080491496848,0.38202676864244745,2.6176176176176176,0.015270393050204828,13.0,12.0,1.0833333333333337,0.4800000000000002,0.7485,0.012195954865476493,0.31578947368421056,0.3162534031669292,0.7485
graph_2_5_node_957,52,0.29788838612368024,0.004182976694791804,0.4164235097957482,2.4014014014014013,0.06585416862116368,39.001,12.999,3.0003333333333333,0.24998076923076926,0.2643231292517007,0.01367214612795848,0.14284472049689434,0.1433482650018218,0.8133446712018139
graph_2_5_node_314,18,0.2352941176470588,0.0012106372029408,0.3610408384531984,2.76976976976977,0.006420176553904531,11.004000000000001,6.996,1.5731428571428574,0.3886666666666668,0.4336514281353567,0.007112083698103444,0.2412137931034482,0.24148427455653196,0.7435609759288331
