,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_502,16,0.4725274725274725,0.00048303344707302786,0.35602280826799715,2.808808808808809,0.009617106407187164,12.005,3.995,3.0066666666666664,0.2496875,0.2491290322580645,0.004060242291006103,0.14266009852216746,0.14281278930798452,0.6855631720430108
graph_2_3_node_592,23,0.1225296442687747,0.002235468471069561,0.39176470588235296,2.5525525525525525,0.02062734239030861,9.002,13.998,0.6431098901098901,0.608608695652174,0.6352253339850115,0.014314215681167752,0.4374128787878788,0.4379475618657902,0.4537737674511866
graph_2_3_node_281,23,0.20553359683794467,0.0021160736879924816,0.37883959044368604,2.63963963963964,0.012781291967075085,11.01,11.99,0.9184090909090908,0.5213043478260868,0.8511270047038779,0.012162812313181306,0.3525546218487394,0.35301271050960065,0.8514577576947296
graph_2_3_node_686,46,0.2898550724637681,0.004858456307038154,0.40892345476872705,2.4454454454454453,0.04942485385499522,31.0,15.0,2.0666666666666664,0.3260869565217392,0.3947368421052631,0.01559251559251559,0.1948051948051948,0.1953790938754784,0.8421052631578946
graph_2_3_node_510,25,0.2466666666666667,0.001681314619638229,0.37898330804248864,2.6386386386386387,0.015992280178062028,15.0,10.0,1.5,0.4000000000000001,0.3331923076923076,0.0103095175953717,0.25,0.25038220455587823,0.5331076923076922
graph_2_3_node_354,40,0.3186344238975818,0.0030454395251469733,0.3928430987023201,2.5455455455455454,0.03304799465861419,29.0,11.0,2.636363636363636,0.275,0.3140973189275709,0.011399323723505396,0.15942028985507245,0.15984114917328038,0.7995204481792718
graph_2_3_node_312,29,0.2339901477832512,0.002059844884428813,0.39268867924528295,2.5465465465465464,0.03526106095802722,17.0,12.0,1.4166666666666667,0.4137931034482759,0.2857142857142856,0.012526096033402923,0.26086956521739124,0.2613282457464029,0.42857142857142855
graph_2_3_node_53,18,0.2222222222222222,0.0014285685333553498,0.3698630136986301,2.703703703703704,0.010478437870033332,10.0,8.0,1.25,0.4444444444444446,0.5304312479474549,0.00812382953060745,0.2857142857142856,0.28601995589615953,0.7293429659277502
graph_2_3_node_676,39,0.3306342780026991,0.002644956366966818,0.3953304313415117,2.5295295295295297,0.04874218966087091,29.0,10.0,2.899999999999999,0.2564102564102564,0.2380952380952381,0.0104384133611691,0.14705882352941174,0.1474414375483894,0.7142857142857141
graph_2_3_node_495,16,0.5583333333333333,0.0003768332001858232,0.3623503808487487,2.75975975975976,0.041011658279516486,13.0,3.0,4.333333333333334,0.1875,0.07317073170731705,0.003128258602711159,0.10344827586206896,0.10356295037756916,0.3414634146341464
