,Stability
graph_3_1_node_419,0
graph_3_1_node_780,1
graph_3_1_node_652,1
graph_3_1_node_805,0
graph_3_1_node_387,1
graph_3_1_node_989,0
graph_3_1_node_436,1
graph_3_1_node_417,1
graph_3_1_node_296,1
graph_3_1_node_934,1
graph_3_1_node_224,1
graph_3_1_node_240,0
graph_3_1_node_865,1
graph_3_1_node_87,1
graph_3_1_node_940,1
graph_3_1_node_293,1
graph_3_1_node_18,1
graph_3_1_node_149,1
graph_3_1_node_43,0
graph_3_1_node_707,1
graph_3_1_node_552,1
graph_3_1_node_584,1
graph_3_1_node_262,1
graph_3_1_node_280,0
graph_3_1_node_657,1
graph_3_1_node_25,0
graph_3_1_node_284,1
graph_3_1_node_924,0
graph_3_1_node_596,1
graph_3_1_node_264,1
graph_3_1_node_354,1
graph_3_1_node_90,0
graph_3_1_node_344,1
graph_3_1_node_162,1
graph_3_1_node_353,1
graph_3_1_node_334,1
graph_3_1_node_77,0
graph_3_1_node_636,0
graph_3_1_node_95,1
graph_3_1_node_880,1
graph_3_1_node_392,1
graph_3_1_node_547,1
graph_3_1_node_994,1
graph_3_1_node_131,1
graph_3_1_node_960,1
graph_3_1_node_871,0
graph_3_1_node_444,0
graph_3_1_node_581,1
graph_3_1_node_593,1
graph_3_1_node_371,0
graph_3_1_node_221,0
graph_3_1_node_781,1
graph_3_1_node_65,1
graph_3_1_node_909,1
graph_3_1_node_157,1
graph_3_1_node_132,0
graph_3_1_node_479,1
graph_3_1_node_546,0
graph_3_1_node_560,0
graph_3_1_node_811,1
graph_3_1_node_776,0
graph_3_1_node_166,0
graph_3_1_node_969,0
graph_3_1_node_772,1
graph_3_1_node_305,1
graph_3_1_node_499,1
graph_3_1_node_961,1
graph_3_1_node_291,0
graph_3_1_node_386,1
graph_3_1_node_812,0
graph_3_1_node_219,1
graph_3_1_node_135,0
graph_3_1_node_662,1
graph_3_1_node_372,1
graph_3_1_node_648,1
graph_3_1_node_463,1
graph_3_1_node_93,1
graph_3_1_node_996,1
graph_3_1_node_785,1
graph_3_1_node_686,1
graph_3_1_node_259,1
graph_3_1_node_638,1
graph_3_1_node_13,1
graph_3_1_node_965,1
graph_3_1_node_150,1
graph_3_1_node_249,1
graph_3_1_node_445,0
graph_3_1_node_133,1
graph_3_1_node_483,0
graph_3_1_node_840,0
graph_3_1_node_346,1
graph_3_1_node_858,0
graph_3_1_node_933,0
graph_3_1_node_154,1
graph_3_1_node_79,0
graph_3_1_node_987,0
graph_3_1_node_634,0
graph_3_1_node_148,0
graph_3_1_node_886,1
graph_3_1_node_38,1
graph_3_1_node_948,0
graph_3_1_node_507,0
graph_3_1_node_927,1
graph_3_1_node_709,1
graph_3_1_node_244,1
graph_3_1_node_980,0
graph_3_1_node_872,0
graph_3_1_node_700,1
graph_3_1_node_225,1
graph_3_1_node_505,0
graph_3_1_node_97,1
graph_3_1_node_935,1
graph_3_1_node_715,1
graph_3_1_node_807,1
graph_3_1_node_908,1
graph_3_1_node_227,1
graph_3_1_node_656,1
graph_3_1_node_541,0
graph_3_1_node_808,1
graph_3_1_node_15,0
graph_3_1_node_74,0
graph_3_1_node_68,0
graph_3_1_node_791,0
graph_3_1_node_66,1
graph_3_1_node_587,1
graph_3_1_node_476,0
graph_3_1_node_401,0
graph_3_1_node_78,0
graph_3_1_node_860,0
graph_3_1_node_929,0
graph_3_1_node_784,1
graph_3_1_node_738,1
graph_3_1_node_451,1
graph_3_1_node_84,0
graph_3_1_node_793,0
graph_3_1_node_582,1
graph_3_1_node_421,1
graph_3_1_node_126,1
graph_3_1_node_916,1
graph_3_1_node_70,1
graph_3_1_node_717,1
graph_3_1_node_345,0
graph_3_1_node_323,1
graph_3_1_node_903,1
graph_3_1_node_100,0
graph_3_1_node_2,1
graph_3_1_node_856,1
graph_3_1_node_629,1
graph_3_1_node_764,1
graph_3_1_node_273,0
graph_3_1_node_47,0
graph_3_1_node_526,1
graph_3_1_node_735,0
graph_3_1_node_804,1
graph_3_1_node_351,0
graph_3_1_node_833,0
graph_3_1_node_230,1
graph_3_1_node_630,1
graph_3_1_node_719,1
graph_3_1_node_254,0
graph_3_1_node_205,1
graph_3_1_node_823,1
graph_3_1_node_189,1
graph_3_1_node_932,0
graph_3_1_node_62,0
graph_3_1_node_316,0
graph_3_1_node_897,1
graph_3_1_node_19,1
graph_3_1_node_739,1
graph_3_1_node_907,1
graph_3_1_node_299,1
graph_3_1_node_803,0
graph_3_1_node_160,1
graph_3_1_node_633,1
graph_3_1_node_186,1
graph_3_1_node_751,0
graph_3_1_node_410,1
graph_3_1_node_571,0
graph_3_1_node_685,0
graph_3_1_node_688,0
graph_3_1_node_99,1
graph_3_1_node_882,1
graph_3_1_node_704,0
graph_3_1_node_519,0
graph_3_1_node_615,1
graph_3_1_node_763,1
graph_3_1_node_998,1
graph_3_1_node_172,1
graph_3_1_node_274,0
graph_3_1_node_572,0
graph_3_1_node_502,1
graph_3_1_node_69,1
graph_3_1_node_455,1
graph_3_1_node_943,0
graph_3_1_node_81,0
graph_3_1_node_825,1
graph_3_1_node_667,0
graph_3_1_node_302,1
graph_3_1_node_452,0
graph_3_1_node_665,1
