,Stability
graph_3_3_node_827,0
graph_3_3_node_779,1
graph_3_3_node_248,0
graph_3_3_node_752,1
graph_3_3_node_241,0
graph_3_3_node_428,1
graph_3_3_node_478,1
graph_3_3_node_21,1
graph_3_3_node_365,0
graph_3_3_node_897,1
graph_3_3_node_411,1
graph_3_3_node_249,0
graph_3_3_node_297,0
graph_3_3_node_235,1
graph_3_3_node_356,0
graph_3_3_node_222,1
graph_3_3_node_170,0
graph_3_3_node_123,1
graph_3_3_node_383,1
graph_3_3_node_900,0
graph_3_3_node_477,0
graph_3_3_node_330,1
graph_3_3_node_518,1
graph_3_3_node_135,0
graph_3_3_node_939,1
graph_3_3_node_692,0
graph_3_3_node_164,0
graph_3_3_node_956,0
graph_3_3_node_185,1
graph_3_3_node_337,1
graph_3_3_node_592,0
graph_3_3_node_929,0
graph_3_3_node_611,0
graph_3_3_node_529,1
graph_3_3_node_371,0
graph_3_3_node_984,1
graph_3_3_node_289,0
graph_3_3_node_730,0
graph_3_3_node_264,1
graph_3_3_node_370,0
graph_3_3_node_896,1
graph_3_3_node_597,0
graph_3_3_node_609,0
graph_3_3_node_270,1
graph_3_3_node_630,0
graph_3_3_node_176,0
graph_3_3_node_439,1
graph_3_3_node_5,0
graph_3_3_node_98,1
graph_3_3_node_293,0
graph_3_3_node_589,1
graph_3_3_node_207,1
graph_3_3_node_893,1
graph_3_3_node_172,0
graph_3_3_node_558,0
graph_3_3_node_539,0
graph_3_3_node_3,0
graph_3_3_node_128,0
graph_3_3_node_472,0
graph_3_3_node_257,1
graph_3_3_node_709,1
graph_3_3_node_715,0
graph_3_3_node_108,0
graph_3_3_node_89,0
graph_3_3_node_582,1
graph_3_3_node_267,1
graph_3_3_node_277,1
graph_3_3_node_743,1
graph_3_3_node_372,1
graph_3_3_node_628,1
graph_3_3_node_991,1
graph_3_3_node_269,1
graph_3_3_node_681,0
graph_3_3_node_800,0
graph_3_3_node_247,1
graph_3_3_node_540,0
graph_3_3_node_490,1
graph_3_3_node_193,0
graph_3_3_node_243,0
graph_3_3_node_473,0
graph_3_3_node_485,1
graph_3_3_node_774,1
graph_3_3_node_982,1
graph_3_3_node_534,0
graph_3_3_node_373,0
graph_3_3_node_93,0
graph_3_3_node_54,1
graph_3_3_node_988,0
graph_3_3_node_315,0
graph_3_3_node_169,0
graph_3_3_node_946,1
graph_3_3_node_904,1
graph_3_3_node_40,1
graph_3_3_node_410,1
graph_3_3_node_201,1
graph_3_3_node_286,0
graph_3_3_node_195,0
graph_3_3_node_522,1
graph_3_3_node_632,0
graph_3_3_node_12,1
graph_3_3_node_696,0
graph_3_3_node_731,1
graph_3_3_node_606,0
graph_3_3_node_887,0
graph_3_3_node_581,1
graph_3_3_node_116,0
graph_3_3_node_614,0
graph_3_3_node_890,1
graph_3_3_node_31,1
graph_3_3_node_254,0
graph_3_3_node_866,0
graph_3_3_node_889,0
graph_3_3_node_215,0
graph_3_3_node_279,0
graph_3_3_node_635,1
graph_3_3_node_655,0
graph_3_3_node_408,0
graph_3_3_node_244,0
graph_3_3_node_328,0
graph_3_3_node_480,1
graph_3_3_node_423,0
graph_3_3_node_791,0
graph_3_3_node_39,0
graph_3_3_node_414,1
graph_3_3_node_126,1
graph_3_3_node_734,1
graph_3_3_node_707,0
graph_3_3_node_163,1
graph_3_3_node_278,1
graph_3_3_node_396,1
graph_3_3_node_571,0
graph_3_3_node_645,1
graph_3_3_node_647,0
graph_3_3_node_990,0
graph_3_3_node_317,1
graph_3_3_node_151,0
graph_3_3_node_481,0
graph_3_3_node_686,1
graph_3_3_node_86,0
graph_3_3_node_45,1
graph_3_3_node_745,0
graph_3_3_node_82,0
graph_3_3_node_578,1
graph_3_3_node_600,1
graph_3_3_node_48,1
graph_3_3_node_537,0
graph_3_3_node_432,1
graph_3_3_node_367,1
graph_3_3_node_252,0
graph_3_3_node_832,1
graph_3_3_node_934,1
graph_3_3_node_643,0
graph_3_3_node_350,1
graph_3_3_node_353,1
graph_3_3_node_626,0
graph_3_3_node_230,1
graph_3_3_node_821,1
graph_3_3_node_110,1
graph_3_3_node_323,1
graph_3_3_node_326,1
graph_3_3_node_515,1
graph_3_3_node_520,0
graph_3_3_node_509,0
graph_3_3_node_623,0
graph_3_3_node_84,0
graph_3_3_node_586,0
graph_3_3_node_790,1
graph_3_3_node_945,1
graph_3_3_node_34,0
graph_3_3_node_448,0
graph_3_3_node_847,0
graph_3_3_node_65,0
graph_3_3_node_402,0
graph_3_3_node_711,1
graph_3_3_node_918,0
graph_3_3_node_56,0
graph_3_3_node_133,1
graph_3_3_node_892,0
graph_3_3_node_834,0
graph_3_3_node_49,0
graph_3_3_node_420,0
graph_3_3_node_746,0
graph_3_3_node_733,1
graph_3_3_node_361,1
graph_3_3_node_2,1
graph_3_3_node_91,1
graph_3_3_node_899,1
graph_3_3_node_728,1
graph_3_3_node_59,0
graph_3_3_node_740,1
graph_3_3_node_463,1
graph_3_3_node_382,1
graph_3_3_node_464,1
graph_3_3_node_280,0
graph_3_3_node_445,0
graph_3_3_node_757,0
graph_3_3_node_475,0
graph_3_3_node_737,1
graph_3_3_node_569,0
graph_3_3_node_652,1
