,Stability
graph_3_4_node_879,0
graph_3_4_node_830,0
graph_3_4_node_975,0
graph_3_4_node_42,1
graph_3_4_node_484,0
graph_3_4_node_776,0
graph_3_4_node_670,0
graph_3_4_node_895,1
graph_3_4_node_376,1
graph_3_4_node_312,1
graph_3_4_node_610,0
graph_3_4_node_716,0
graph_3_4_node_13,1
graph_3_4_node_499,1
graph_3_4_node_85,1
graph_3_4_node_788,0
graph_3_4_node_900,0
graph_3_4_node_138,1
graph_3_4_node_93,0
graph_3_4_node_380,0
graph_3_4_node_867,1
graph_3_4_node_690,1
graph_3_4_node_903,1
graph_3_4_node_822,0
graph_3_4_node_927,1
graph_3_4_node_233,1
graph_3_4_node_659,0
graph_3_4_node_990,0
graph_3_4_node_686,1
graph_3_4_node_953,1
graph_3_4_node_189,0
graph_3_4_node_521,1
graph_3_4_node_926,1
graph_3_4_node_603,1
graph_3_4_node_787,0
graph_3_4_node_420,0
graph_3_4_node_968,1
graph_3_4_node_825,0
graph_3_4_node_512,0
graph_3_4_node_663,1
graph_3_4_node_559,0
graph_3_4_node_362,1
graph_3_4_node_375,0
graph_3_4_node_145,0
graph_3_4_node_303,0
graph_3_4_node_341,1
graph_3_4_node_837,0
graph_3_4_node_194,0
graph_3_4_node_897,1
graph_3_4_node_724,0
graph_3_4_node_784,1
graph_3_4_node_192,1
graph_3_4_node_745,0
graph_3_4_node_736,0
graph_3_4_node_537,0
graph_3_4_node_489,0
graph_3_4_node_960,1
graph_3_4_node_971,0
graph_3_4_node_444,0
graph_3_4_node_56,0
graph_3_4_node_985,1
graph_3_4_node_806,1
graph_3_4_node_322,0
graph_3_4_node_689,1
graph_3_4_node_815,0
graph_3_4_node_566,0
graph_3_4_node_642,0
graph_3_4_node_915,0
graph_3_4_node_941,0
graph_3_4_node_332,1
graph_3_4_node_323,1
graph_3_4_node_1,1
graph_3_4_node_889,0
graph_3_4_node_821,1
graph_3_4_node_938,1
graph_3_4_node_605,0
graph_3_4_node_913,1
graph_3_4_node_595,0
graph_3_4_node_896,1
graph_3_4_node_886,1
graph_3_4_node_77,0
graph_3_4_node_560,0
graph_3_4_node_606,0
graph_3_4_node_764,1
graph_3_4_node_626,0
graph_3_4_node_403,1
graph_3_4_node_538,0
graph_3_4_node_674,0
graph_3_4_node_823,1
graph_3_4_node_72,1
graph_3_4_node_486,0
graph_3_4_node_345,0
graph_3_4_node_441,1
graph_3_4_node_44,1
graph_3_4_node_533,0
graph_3_4_node_807,1
graph_3_4_node_885,1
graph_3_4_node_291,0
graph_3_4_node_696,0
graph_3_4_node_694,0
graph_3_4_node_107,0
graph_3_4_node_319,0
graph_3_4_node_156,0
graph_3_4_node_636,0
graph_3_4_node_406,0
graph_3_4_node_427,1
graph_3_4_node_850,1
graph_3_4_node_983,0
graph_3_4_node_514,1
graph_3_4_node_158,1
graph_3_4_node_827,0
graph_3_4_node_997,1
graph_3_4_node_300,0
graph_3_4_node_530,1
graph_3_4_node_944,1
graph_3_4_node_52,1
graph_3_4_node_904,1
graph_3_4_node_991,1
graph_3_4_node_945,1
graph_3_4_node_782,0
graph_3_4_node_117,0
graph_3_4_node_871,0
graph_3_4_node_68,0
graph_3_4_node_165,0
graph_3_4_node_108,0
graph_3_4_node_775,1
graph_3_4_node_297,0
graph_3_4_node_695,1
graph_3_4_node_587,1
graph_3_4_node_826,0
graph_3_4_node_266,0
graph_3_4_node_571,0
graph_3_4_node_442,0
graph_3_4_node_741,1
graph_3_4_node_22,0
graph_3_4_node_496,1
graph_3_4_node_777,0
graph_3_4_node_920,1
graph_3_4_node_998,1
graph_3_4_node_454,1
graph_3_4_node_656,1
graph_3_4_node_940,1
graph_3_4_node_943,0
graph_3_4_node_783,1
graph_3_4_node_713,1
graph_3_4_node_250,0
graph_3_4_node_685,0
graph_3_4_node_67,1
graph_3_4_node_261,0
graph_3_4_node_47,0
graph_3_4_node_994,1
graph_3_4_node_331,1
graph_3_4_node_644,1
graph_3_4_node_195,0
graph_3_4_node_550,1
graph_3_4_node_612,1
graph_3_4_node_336,0
graph_3_4_node_619,0
graph_3_4_node_180,1
graph_3_4_node_246,0
graph_3_4_node_604,1
graph_3_4_node_434,0
graph_3_4_node_142,1
graph_3_4_node_734,1
graph_3_4_node_208,1
graph_3_4_node_140,1
graph_3_4_node_797,1
graph_3_4_node_799,0
graph_3_4_node_761,0
graph_3_4_node_425,1
graph_3_4_node_82,0
graph_3_4_node_220,0
graph_3_4_node_796,0
graph_3_4_node_618,0
graph_3_4_node_179,0
graph_3_4_node_40,1
graph_3_4_node_961,1
graph_3_4_node_262,1
graph_3_4_node_307,1
graph_3_4_node_153,1
graph_3_4_node_534,0
graph_3_4_node_352,0
graph_3_4_node_407,1
graph_3_4_node_839,0
graph_3_4_node_864,1
graph_3_4_node_878,1
graph_3_4_node_78,0
graph_3_4_node_999,0
graph_3_4_node_770,1
graph_3_4_node_682,0
graph_3_4_node_565,0
graph_3_4_node_923,1
graph_3_4_node_798,1
graph_3_4_node_494,0
graph_3_4_node_996,1
graph_3_4_node_708,0
graph_3_4_node_394,0
graph_3_4_node_951,1
graph_3_4_node_592,0
graph_3_4_node_683,1
