,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_229,21,0.05238095238095238,0.0010008631555956957,0.39268867924528295,2.5465465465465464,0.02393877552877758,7.146,13.854000000000001,0.5237657342657341,0.6597142857142857,0.31938353010408915,0.014501584366929363,0.4939694969719442,0.4944836026465381,0.13738056786046632
graph_4_2_node_459,26,0.07384615384615385,0.0014357827219001315,0.4090909090909091,2.4444444444444446,0.02973455591350862,8.062999999999999,17.937,0.4501331502776551,0.6898846153846153,0.7887793060000354,0.018392255965531668,0.5267269490148747,0.5273925190626502,0.3950956608483854
graph_4_2_node_626,21,0.06666666666666668,0.0009082117806221787,0.38482280431432975,2.5985985985985987,0.02014551382768908,9.027999999999999,11.972000000000001,0.7546731934731936,0.5700952380952379,0.36725249062842624,0.012392867330567162,0.3987555693194459,0.3991999324974746,0.27571636796321297
graph_4_2_node_294,22,0.16017316017316016,0.0009840711554003226,0.3914576802507837,2.5545545545545547,0.022504767946380188,11.017999999999999,10.982000000000001,1.0035999999999998,0.4991818181818181,0.6764036190626903,0.01117028173996885,0.3326274509803921,0.3330351437468104,0.7383102481884051
graph_4_2_node_610,24,0.05797101449275361,0.0011616878848303086,0.4004008016032064,2.497497497497497,0.028196870465241795,8.031,15.969000000000001,0.5032780219780221,0.6653749999999999,0.3942579227802217,0.016659054833460616,0.4986225362872422,0.4992151238300666,0.19752191942665465
graph_4_2_node_609,46,0.09565217391304348,0.004009128572411556,0.43681679055531264,2.289289289289289,0.05498183175280976,19.099,26.901,0.710387518777519,0.5848043478260871,0.7139195256084528,0.027987898355658392,0.4132834170219597,0.4142820909249291,0.5304508824237125
graph_4_2_node_287,42,0.07200929152148665,0.0034429186035536607,0.42912371134020616,2.33033033033033,0.04679148030147027,16.094,25.906,0.6216156795378533,0.6168095238095236,0.7676223666556442,0.02684327628944337,0.4459909905142973,0.4469525470239125,0.5037506513379197
graph_4_2_node_755,18,0.026143790849673203,0.0008465606824434329,0.3857142857142857,2.592592592592593,0.01970447780307416,3.7689999999999997,14.231,0.2673317932067932,0.7906111111111113,0.5665529249792063,0.014688870495880706,0.6550374251835122,0.6555653836206402,0.1479586121857226
graph_4_2_node_942,14,0.04395604395604396,0.00047268852968200754,0.3757051523128996,2.661661661661661,0.015062440749054681,4.044,9.956,0.4073853535353536,0.7111428571428569,0.5485736950138911,0.0102061109235107,0.5521391124871,0.5525085388270359,0.27441807165996035
graph_4_2_node_247,16,0.016666666666666666,0.0006391648821713492,0.3782658084059069,2.643643643643644,0.015314845235458091,4.065,11.935,0.3416567432567432,0.7459375,0.5750835577924014,0.01227682178039835,0.5952195640616691,0.5956623911135899,0.14371851805290772
graph_4_2_node_342,39,0.09581646423751687,0.002554390714931857,0.4317199654278306,2.3163163163163163,0.05171578370365816,17.2,21.8,0.7907775853403564,0.5589743589743589,0.44499775222778937,0.0229620569268258,0.3880678685073219,0.38887721068599135,0.3668996541776584
graph_4_2_node_995,32,0.07056451612903226,0.0018290485828441165,0.4109419991772933,2.433433433433433,0.037919606995999264,12.862,19.137999999999998,0.6749980048159614,0.5980625,0.3908135071332576,0.020158795995483002,0.42703051981423856,0.4277408734437807,0.28009439913307754
graph_4_2_node_687,33,0.06628787878787877,0.0022404520527947946,0.4178168130489335,2.393393393393393,0.03431682384039972,10.091000000000001,22.909000000000002,0.4409664596273293,0.6942121212121214,0.9029664621689962,0.023540928491958983,0.5317690789156917,0.532619110981666,0.4342315356825077
graph_4_2_node_117,15,0.11428571428571427,0.0003709136121333045,0.37898330804248864,2.6386386386386387,0.01891325954066804,7.025,7.975,0.883625,0.5316666666666666,0.2611725968859412,0.008239379408220773,0.3622395256916995,0.3625355325019457,0.22928090538076
graph_4_2_node_34,16,0.10833333333333334,0.0005773874410856645,0.3786959818043973,2.6406406406406413,0.016321697472733043,7.061,8.939,0.7936202020202023,0.5586875,0.4926988332533616,0.009163035645915588,0.3880571579145493,0.38838893398079777,0.4387995885995176
graph_4_2_node_967,20,0.06315789473684211,0.0009237765166253685,0.3878105590062112,2.578578578578578,0.018885000051333683,7.026,12.974,0.5419842657342657,0.6487000000000002,0.6488798905074686,0.013249742757788138,0.4801468710089401,0.480628335829341,0.3995533596783144
graph_4_2_node_384,25,0.04666666666666667,0.001425570693837385,0.4005613472333601,2.4964964964964964,0.02466342824744791,7.3870000000000005,17.613,0.42356735241023175,0.70452,0.7455110991628032,0.018173493207486884,0.5450490083820623,0.5457025281432462,0.3316158190000584
graph_4_2_node_796,19,0.014705882352941175,0.0007424196542143932,0.3860123647604328,2.5905905905905904,0.017755131940807276,5.569,13.431,0.4196343031968032,0.7068947368421052,0.6023253184521081,0.01383481218621402,0.5482831105287627,0.5487814698623843,0.10677977522602704
graph_4_2_node_886,26,0.11594202898550725,0.0010891848827769748,0.3972166998011928,2.517517517517517,0.028194616751265736,11.08,14.92,0.7433333333333332,0.5738461538461537,0.7448629985159759,0.015242520148451778,0.40245614035087707,0.4030099476935448,0.4983313286759948
graph_4_2_node_161,24,0.05194805194805195,0.0012128450885133914,0.3903868698710434,2.561561561561561,0.021222442518566087,8.08,15.92,0.5098799827623357,0.6633333333333332,0.7782687412929158,0.016330848824930334,0.4967975603144483,0.4973883314307583,0.2906151999374098
graph_4_2_node_720,23,0.05928853754940711,0.0011302531441653744,0.3986432561851556,2.5085085085085086,0.025629235014164798,9.083,13.917,0.6558705627705628,0.6050869565217393,0.34633802807707265,0.014530048907739368,0.4342135181785324,0.4347300373424459,0.22394435826854864
graph_4_2_node_912,30,0.11494252873563217,0.0016753401059742086,0.4051094890510949,2.468468468468469,0.03535751261287278,15.045,14.955,1.0065164835164837,0.4985,0.3967981876033957,0.0155594359427937,0.3320339192106074,0.3325891885564673,0.4242559689489587
graph_4_2_node_452,31,0.15270935960591134,0.001543541712070936,0.39627132090440303,2.523523523523524,0.027481628357073157,15.04,15.96,0.9427447344322344,0.5148387096774192,1.1061606858110604,0.01620704494234792,0.34668370729420345,0.3472762693328024,0.9696584277199886
graph_4_2_node_473,15,0.01904761904761905,0.0004651629156782114,0.3801369863013699,2.630630630630631,0.016892719906542963,2.888,12.112,0.2435437062937063,0.8074666666666668,0.4287675162182605,0.012572008571693249,0.6800457762052188,0.6804951264046615,0.00041182602711178933
graph_4_2_node_576,31,0.21182266009852216,0.001366130630849568,0.4013660104459622,2.4914914914914914,0.03346472478126306,17.057000000000002,13.943,1.2250164835164834,0.4497741935483869,0.6961177764350636,0.014243928588133274,0.29019453165881737,0.2907123226527601,0.7979404504000623
graph_4_2_node_853,21,0.0935672514619883,0.0008338717933806535,0.3823191733639495,2.6156156156156154,0.0170409577588498,9.086,11.914000000000001,0.7638772727272726,0.5673333333333332,0.7324546056994236,0.012157821759808255,0.3961370967741937,0.3965793098167323,0.4895694639111073
graph_4_2_node_46,28,0.04497354497354497,0.0016006533133552465,0.4114497528830313,2.4304304304304303,0.032956274676739936,7.056,20.944000000000003,0.33716608187134495,0.748,0.685933920131529,0.021637487917547948,0.5975445550813971,0.5983215582925245,0.261926443495674
