,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_419,31,0.12473118279569892,0.002346238363506416,0.4067589576547232,2.4584584584584586,0.03469098277911823,13.015999999999998,17.984,0.7238836601307187,0.5801290322580646,0.6341010114860375,0.018514896592025782,0.4085938964109177,0.40926514267060266,0.4936328656514498
graph_3_1_node_780,20,0.34210526315789475,0.0007077605592798538,0.3731789316398954,2.6796796796796802,0.017601030876532163,14.0,6.0,2.333333333333333,0.2999999999999999,0.33196183101668464,0.006111274849554215,0.17647058823529405,0.176694652765879,0.8299045775417119
graph_3_1_node_652,38,0.1619047619047619,0.0026213118009792593,0.4150394682176984,2.4094094094094096,0.0402240405095299,21.003,16.997,1.2357132352941171,0.4472894736842106,0.6055924466492788,0.0174887251860158,0.288071186440678,0.2887059952316679,0.7125338612388299
graph_3_1_node_805,24,0.19913419913419916,0.0011497519253607087,0.3842307692307692,2.6026026026026026,0.019032753589088503,14.002,9.998,1.4005333333333332,0.41658333333333336,0.5836173216971253,0.010173899302574814,0.26309311740890684,0.2634664279165801,0.7587838476295282
graph_3_1_node_387,37,0.13963963963963966,0.0032178839034581875,0.4169449081803005,2.3983983983983985,0.040957602263689684,17.000999999999998,19.999000000000002,0.8500973684210524,0.5405135135135135,0.7125160040959729,0.02057762414162304,0.3703454545454545,0.3710920759942791,0.6412804751149472
graph_3_1_node_989,43,0.1902439024390244,0.0030293262689719412,0.4213412062420919,2.373373373373373,0.055359532886605306,25.016,17.984,1.3911548202614379,0.4182325581395348,0.553216518483814,0.018597893529035653,0.2644131409085373,0.26508498902060434,0.7381203490705293
graph_3_1_node_436,43,0.17439024390243898,0.00300440223422408,0.41764214046822745,2.3943943943943946,0.05021275498524322,28.011,14.989,1.8689820512820516,0.34858139534883725,0.33883106795851914,0.015685329948418373,0.2110834726777714,0.21164362129391207,0.6103138183740552
graph_3_1_node_417,50,0.15070921985815602,0.004276652331808332,0.4356737897950284,2.2952952952952947,0.05899636187199335,31.015,18.985,1.6338439542483658,0.3796999999999999,0.41862430881140267,0.019890901158972327,0.2343435038385573,0.2350530388903351,0.6614329445432263
graph_3_1_node_296,23,0.2619047619047619,0.0010053799326406165,0.3768389287061486,2.6536536536536537,0.016437512044570002,14.002,8.998,1.5562857142857147,0.3912173913043478,0.554676661264636,0.00914953774001553,0.24317948717948726,0.24351547170465895,0.8012959181229928
graph_3_1_node_934,43,0.1475609756097561,0.0031774423695276185,0.4178168130489335,2.393393393393393,0.04903507927586709,26.006999999999998,16.993,1.530539460784314,0.39518604651162775,0.3841027685431926,0.01778247635630055,0.2462526754731287,0.24688757225367386,0.5650217313556479
graph_3_1_node_224,18,0.20833333333333331,0.0004889558101582648,0.3713754646840149,2.6926926926926926,0.016917229732794106,10.011000000000001,7.989,1.2539214285714284,0.4438333333333335,0.3780325378636304,0.008162674794784115,0.2852351819481963,0.2855334127960607,0.425613968011447
graph_3_1_node_240,24,0.15942028985507245,0.0011722880201855868,0.3866099071207431,2.5865865865865865,0.0261603888332915,14.001,9.999,1.4002666666666663,0.4166250000000001,0.24283704538131795,0.01042937279010937,0.2631255060728745,0.263498853881412,0.3642761160171823
graph_3_1_node_865,18,0.1437908496732026,0.0007670104176368942,0.37883959044368604,2.63963963963964,0.018240117252244614,7.005,10.995,0.6371818181818183,0.6108333333333331,0.5200297864600386,0.01123430640534727,0.4397230769230771,0.4401333842559226,0.3782953084264009
graph_3_1_node_87,18,0.0457516339869281,0.0009358908793218668,0.3852680293096799,2.5955955955955954,0.019165180643642043,5.024,12.975999999999999,0.3874895104895105,0.7208888888888888,0.7838059440013028,0.01320662568805435,0.5636782608695652,0.5641623869420489,0.30184087700331386
graph_3_1_node_940,26,0.18115942028985507,0.0014066174313400164,0.3873594416440481,2.581581581581581,0.020363682054771404,15.024000000000001,10.975999999999999,1.3693090909090906,0.4221538461538462,0.6649856720851286,0.011166133137009024,0.2675679442508712,0.2679777880538563,0.8472910223735785
graph_3_1_node_293,18,0.1437908496732026,0.0007476261506906303,0.38028169014084506,2.6296296296296298,0.020681879374039387,8.001,9.999,0.8002,0.5555,0.3562465224561497,0.010288290207117641,0.3845641025641027,0.3849372831645281,0.3206402375574736
graph_3_1_node_18,21,0.2619047619047619,0.0008118508825414308,0.3823191733639495,2.6156156156156154,0.02549626000806273,13.002,7.997999999999999,1.62575,0.38085714285714295,0.2275488268831804,0.008290209393633492,0.2352235294117647,0.2355221628808257,0.3982643442263285
graph_3_1_node_149,25,0.09666666666666666,0.0017654530237953747,0.3973747016706444,2.5165165165165164,0.026225970606081443,9.006,15.994000000000002,0.563125,0.63976,0.7554719231909214,0.016342957350576653,0.4703361344537815,0.4709329704145436,0.4722565625688492
graph_3_1_node_43,24,0.18614718614718612,0.0011484314930254075,0.38962558502340094,2.5665665665665665,0.022508600994924632,12.007,11.993,1.001272727272727,0.4997083333333333,0.850236446079133,0.012167399361232263,0.33308108108108103,0.3335287818659187,0.7796562624412257
graph_3_1_node_707,20,0.14736842105263154,0.000881899315453464,0.38690937257939584,2.5845845845845847,0.024084897121234468,10.002,9.998,1.0005,0.4999,0.2556766554635407,0.010405580007674924,0.33324999999999994,0.3336231990217287,0.2812943210098947
graph_3_1_node_552,27,0.1111111111111111,0.0019880574254693144,0.39361702127659576,2.5405405405405403,0.02430339483563228,11.011,15.989,0.6888734890109891,0.5921851851851853,1.115963708689755,0.016229455822045956,0.4206661301471313,0.4212628688456223,0.8371867731126419
graph_3_1_node_584,28,0.26153846153846155,0.0011862580863060519,0.3911511354737666,2.5565565565565564,0.02857793883414352,18.002,9.998,1.8006222222222228,0.3570714285714285,0.3990301506109691,0.01025591948271624,0.21733950046253475,0.21771292251441748,0.6784295169082124
graph_3_1_node_262,26,0.18115942028985507,0.0014590421205114956,0.3826120260436615,2.6136136136136137,0.018337290012651795,15.002,10.998,1.3641090909090907,0.423,0.6756008639014308,0.011184757440555384,0.2682322880371662,0.26864295239774433,0.8599976904200028
graph_3_1_node_280,18,0.16993464052287582,0.0008082301423915753,0.3712374581939799,2.6936936936936937,0.013956254545662038,9.002,8.998,1.0005,0.499888888888889,0.5264688559102964,0.009155350541729874,0.3332380952380952,0.3335739543621236,0.5850259291078163
graph_3_1_node_657,23,0.32857142857142857,0.0008341276392114414,0.3758465011286682,2.6606606606606613,0.01729518857159497,15.003,7.997000000000001,1.876232142857143,0.3476956521739129,0.5682361015084144,0.008112339796264363,0.2104331983805668,0.21073183914361635,0.9945996718925992
graph_3_1_node_25,30,0.10804597701149424,0.002065006005427463,0.4004008016032064,2.497497497497497,0.03491867454367167,15.008,14.992,1.0011428571428571,0.4997333333333334,0.3305289436065348,0.015707588703125903,0.3331014492753623,0.33366116600284923,0.35271673798045106
graph_3_1_node_284,34,0.18716577540106952,0.0020405399912420304,0.4036363636363636,2.477477477477477,0.05039272166231646,22.017,11.982999999999999,1.837763636363636,0.3524411764705882,0.2770074575622955,0.012526214429696191,0.2139242934923516,0.214371955653749,0.5315059985573991
graph_3_1_node_924,20,0.3,0.0006775312796711147,0.3712374581939799,2.6936936936936937,0.016492710978206503,13.008,6.992000000000001,1.8609523809523807,0.3495999999999999,0.432689849865722,0.007108179159557937,0.2118360071301247,0.2120970879477772,0.8660352229872579
graph_3_1_node_596,44,0.13953488372093026,0.003949300314043796,0.4296774193548387,2.3273273273273274,0.06494989635908507,21.019000000000002,22.980999999999998,0.9146956521739128,0.5222954545454542,0.5311558309140968,0.02402304491109225,0.3534564102564102,0.3543145203654236,0.5086608195211197
graph_3_1_node_264,23,0.233201581027668,0.0009605659245264593,0.39222614840989395,2.5495495495495497,0.027355650536616517,13.005,9.995,1.301277777777778,0.4345652173913045,0.2967390018191453,0.010347149636614088,0.27760510510510505,0.2779782758428921,0.4156025146347153
graph_3_1_node_354,28,0.1402116402116402,0.0018281307676304977,0.4021739130434783,2.4864864864864864,0.030346783908909575,12.009,15.991,0.7511,0.5711071428571427,0.5637553126003939,0.01646318247654448,0.3996975609756098,0.4002944187856757,0.4582924817716106
graph_3_1_node_90,20,0.1631578947368421,0.0009081978445365397,0.3860123647604328,2.5905905905905904,0.02427291326720253,10.0,10.0,1.0,0.5,0.25570046498735016,0.010407763413788459,0.3333333333333333,0.3337066069428891,0.2812705114860852
graph_3_1_node_344,19,0.19298245614035087,0.0007935228913011273,0.3747186796699175,2.6686686686686687,0.016681238584336927,10.001,8.999,1.111375,0.4736315789473685,0.5578022795029248,0.009148029591426859,0.3103011494252875,0.3106370709190345,0.6817823067562981
graph_3_1_node_162,23,0.21428571428571427,0.0010693952589053693,0.383199079401611,2.6096096096096097,0.01855151478057372,14.015999999999998,8.984,1.5606666666666669,0.3906086956521739,0.5530875182993085,0.009136433533853246,0.24271977240398296,0.24305523464736925,0.7995383860507574
graph_3_1_node_353,20,0.15789473684210525,0.0008033176250421063,0.3834932821497121,2.607607607607608,0.024238862445010632,9.011000000000001,10.989,0.8206313131313132,0.5494499999999999,0.24233450884777885,0.011513266686354664,0.37883342602892106,0.3792435708458664,0.2205627153361427
graph_3_1_node_334,24,0.18840579710144928,0.0014118488953882705,0.3897776043698791,2.5655655655655654,0.02311832558621131,12.001,11.999,1.0001818181818185,0.4999583333333333,0.6639061181737201,0.012221489253721369,0.33329729729729723,0.3337452217870701,0.7192506338694834
graph_3_1_node_77,44,0.1765389082462253,0.003432491082459873,0.4220532319391635,2.369369369369369,0.0495193974550937,25.006,18.994,1.3166068111455114,0.4316818181818181,0.6767757672107052,0.019543462177519,0.27525454174321284,0.27596409426417723,0.8551720344527798
graph_3_1_node_636,30,0.08465608465608465,0.002043874000099016,0.4029850746268657,2.4814814814814814,0.028381802638358662,11.011,18.989,0.5799432404540766,0.6329666666666665,0.8569073189715353,0.019423027105845213,0.46303622072765604,0.4637448456296461,0.4511856960444293
graph_3_1_node_95,45,0.1,0.004781304566582983,0.4261945392491467,2.3463463463463463,0.04585604581920311,22.002,22.998,0.9567080745341616,0.5110666666666666,0.5880872599470959,0.023935672445599916,0.3432446463335496,0.3441034537836499,0.5881348789947148
graph_3_1_node_880,31,0.14285714285714285,0.0020059612054374853,0.4021739130434783,2.4864864864864864,0.029500923131339757,16.006,14.994000000000002,1.0675523809523808,0.4836774193548389,0.7091578328301016,0.015320353190659209,0.31898404255319146,0.31954387563425063,0.7093384626577902
graph_3_1_node_392,28,0.32,0.0010064334080120132,0.3891702376314765,2.5695695695695697,0.031452914462749934,20.009,7.9910000000000005,2.5045,0.2853928571428571,0.28178023943864217,0.008226861482970712,0.1664523809523809,0.1667509093094289,0.6696681001391346
graph_3_1_node_547,26,0.14492753623188406,0.0016622935563028818,0.3959571938168847,2.5255255255255253,0.02284064583904941,13.004000000000001,12.995999999999999,1.0006969696969696,0.4998461538461538,0.7866707264616714,0.013221485645255774,0.3332016260162601,0.3336867869209008,0.7262949022942361
graph_3_1_node_994,26,0.21846153846153848,0.0014426362473718064,0.3925343811394892,2.5475475475475475,0.0257667085174288,14.002,11.998,1.167060606060606,0.4614615384615386,0.4787435179063902,0.012307056792330169,0.2999365853658536,0.30038453946025456,0.5984972602538775
graph_3_1_node_131,30,0.3703703703703704,0.001022943155562106,0.38962558502340094,2.5665665665665665,0.03816917936470208,23.003,6.997000000000001,3.2878571428571424,0.23323333333333335,0.21517754980670786,0.007236015873378652,0.13201257861635218,0.13227404126790068,0.6764289006171805
graph_3_1_node_960,28,0.2380952380952381,0.001445803360424047,0.4029850746268657,2.4814814814814814,0.046677307691225016,15.030999999999999,12.969000000000001,1.159508158508158,0.4631785714285714,0.3279755329225636,0.013507985816474496,0.3014119802677942,0.301896206866815,0.4045289767020521
graph_3_1_node_871,48,0.1826086956521739,0.003992678486271639,0.4247448979591837,2.354354354354354,0.059917881729330436,28.054000000000002,19.945999999999998,1.4074377708978327,0.4155416666666668,0.6140672262654534,0.020625734300456937,0.2622895345826725,0.26303479334891106,0.8310171809683863
graph_3_1_node_444,30,0.16137566137566134,0.0015127206569072276,0.3986432561851556,2.5085085085085086,0.03040502431231757,18.003,11.997,1.5006818181818182,0.3999000000000001,0.4594143592081481,0.012320145863687931,0.2499234693877551,0.2503715200188336,0.6509260543913847
graph_3_1_node_581,27,0.1339031339031339,0.0015747108231026475,0.4074225122349103,2.454454454454454,0.03403958625718167,13.001,13.999,0.9287197802197804,0.5184814814814813,0.3579687462203855,0.014569777076247075,0.3499670731707316,0.3504896579645213,0.3579806509822901
graph_3_1_node_593,28,0.16137566137566134,0.0017036831227473495,0.39377217185652347,2.53953953953954,0.0263035597474787,16.003,11.997,1.3339696969696966,0.42846428571428574,0.3561450125440417,0.012419744934472838,0.2726424242424241,0.2730904079503108,0.5046503062322646
graph_3_1_node_371,19,0.13970588235294118,0.0007940917738801557,0.3723443906075289,2.685685685685686,0.013684969524007684,10.011000000000001,8.988999999999999,1.1140138888888886,0.4731052631578948,0.5525198831980508,0.009141390054291956,0.30986436781609195,0.3101999163567578,0.5528154795557161
graph_3_1_node_221,22,0.15151515151515152,0.0012625812421473038,0.3792710706150342,2.6366366366366365,0.01761782437940896,10.003,11.997,0.8338333333333335,0.5453181818181815,0.7436907695808457,0.012195642813703762,0.374875,0.37532278305820943,0.6817823067562981
graph_3_1_node_781,24,0.3695652173913043,0.0007521016105757143,0.3851195065535852,2.5965965965965965,0.03332666367595385,17.017,6.983,2.4382857142857137,0.2909583333333334,0.2149607276467089,0.007221026476651456,0.17025783972125436,0.1705186626186027,0.5536501442667539
graph_3_1_node_65,29,0.19658119658119655,0.0014850384387262148,0.3920722135007849,2.5505505505505504,0.027857247265017503,16.0,13.0,1.2307692307692304,0.44827586206896536,0.617433183183183,0.013280193815409751,0.2888888888888888,0.2893743076559252,0.7124229036729034
graph_3_1_node_909,28,0.16,0.0017251211646844222,0.3958003169572108,2.5265265265265264,0.02518978058175036,14.003,13.997,1.0004615384615383,0.4998928571428572,0.8657741843323238,0.014229806455890413,0.3332403100775193,0.3337628593334158,0.8040014570595966
graph_3_1_node_157,20,0.18947368421052632,0.000919930551403224,0.3799923925446938,2.6316316316316315,0.017587067245286067,11.0,9.0,1.2222222222222217,0.4500000000000001,0.5265233361970347,0.009157429653892787,0.29032258064516125,0.2906585645179354,0.7020311149293795
graph_3_1_node_132,25,0.14666666666666667,0.0015233901418685981,0.3878105590062112,2.578578578578578,0.022169409786856397,12.002,12.998,0.9234265734265736,0.5199199999999998,0.760489263395717,0.013225304148118544,0.35128205128205137,0.3517672505229429,0.7605781522846059
graph_3_1_node_479,23,0.2015810276679842,0.0010171063390186745,0.3893219017926734,2.5685685685685686,0.030196178979822574,14.007,8.993,1.5579742063492068,0.391,0.20329300124912336,0.009410758622196308,0.2430175803333699,0.2433533783179868,0.339065045949874
