,Stability
graph_3_5_node_755,1
graph_3_5_node_305,1
graph_3_5_node_809,0
graph_3_5_node_603,1
graph_3_5_node_459,0
graph_3_5_node_404,1
graph_3_5_node_74,0
graph_3_5_node_325,0
graph_3_5_node_784,1
graph_3_5_node_633,1
graph_3_5_node_246,0
graph_3_5_node_157,0
graph_3_5_node_815,0
graph_3_5_node_2,1
graph_3_5_node_702,0
graph_3_5_node_338,1
graph_3_5_node_940,1
graph_3_5_node_44,1
graph_3_5_node_97,0
graph_3_5_node_863,1
graph_3_5_node_50,1
graph_3_5_node_191,1
graph_3_5_node_81,0
graph_3_5_node_797,1
graph_3_5_node_457,0
graph_3_5_node_266,0
graph_3_5_node_388,0
graph_3_5_node_469,1
graph_3_5_node_630,0
graph_3_5_node_997,1
graph_3_5_node_360,1
graph_3_5_node_812,0
graph_3_5_node_180,1
graph_3_5_node_227,0
graph_3_5_node_406,0
graph_3_5_node_346,1
graph_3_5_node_390,1
graph_3_5_node_462,1
graph_3_5_node_824,0
graph_3_5_node_339,0
graph_3_5_node_176,0
graph_3_5_node_525,1
graph_3_5_node_861,1
graph_3_5_node_953,1
graph_3_5_node_616,0
graph_3_5_node_851,0
graph_3_5_node_379,1
graph_3_5_node_581,1
graph_3_5_node_372,1
graph_3_5_node_96,1
graph_3_5_node_906,1
graph_3_5_node_58,0
graph_3_5_node_95,1
graph_3_5_node_249,0
graph_3_5_node_634,0
graph_3_5_node_160,1
graph_3_5_node_253,1
graph_3_5_node_22,0
graph_3_5_node_500,0
graph_3_5_node_60,1
graph_3_5_node_32,0
graph_3_5_node_187,0
graph_3_5_node_199,1
graph_3_5_node_820,1
graph_3_5_node_540,0
graph_3_5_node_138,1
graph_3_5_node_357,1
graph_3_5_node_494,0
graph_3_5_node_587,1
graph_3_5_node_786,0
graph_3_5_node_948,0
graph_3_5_node_284,1
graph_3_5_node_364,1
graph_3_5_node_692,0
graph_3_5_node_698,1
graph_3_5_node_162,0
graph_3_5_node_38,1
graph_3_5_node_114,0
graph_3_5_node_565,0
graph_3_5_node_626,0
graph_3_5_node_714,0
graph_3_5_node_174,1
graph_3_5_node_903,1
graph_3_5_node_385,1
graph_3_5_node_524,0
graph_3_5_node_869,0
graph_3_5_node_498,0
graph_3_5_node_212,0
graph_3_5_node_985,1
graph_3_5_node_206,0
graph_3_5_node_753,0
graph_3_5_node_139,1
graph_3_5_node_994,1
graph_3_5_node_826,0
graph_3_5_node_611,0
graph_3_5_node_713,1
graph_3_5_node_122,1
graph_3_5_node_460,1
graph_3_5_node_333,1
graph_3_5_node_987,0
graph_3_5_node_547,1
graph_3_5_node_476,0
graph_3_5_node_807,1
graph_3_5_node_5,0
graph_3_5_node_931,1
graph_3_5_node_590,1
graph_3_5_node_876,0
graph_3_5_node_438,1
graph_3_5_node_934,1
graph_3_5_node_666,1
graph_3_5_node_678,1
graph_3_5_node_623,0
graph_3_5_node_153,1
graph_3_5_node_740,1
graph_3_5_node_834,0
graph_3_5_node_99,1
graph_3_5_node_519,0
graph_3_5_node_336,0
graph_3_5_node_839,0
graph_3_5_node_638,0
graph_3_5_node_819,0
graph_3_5_node_751,0
graph_3_5_node_488,1
graph_3_5_node_737,1
graph_3_5_node_891,0
graph_3_5_node_504,0
graph_3_5_node_534,0
graph_3_5_node_69,1
graph_3_5_node_756,0
graph_3_5_node_484,0
graph_3_5_node_559,0
graph_3_5_node_384,1
graph_3_5_node_4,1
graph_3_5_node_397,1
graph_3_5_node_769,1
graph_3_5_node_957,1
graph_3_5_node_495,0
graph_3_5_node_682,0
graph_3_5_node_61,1
graph_3_5_node_447,1
graph_3_5_node_344,1
graph_3_5_node_328,0
graph_3_5_node_203,0
graph_3_5_node_104,1
graph_3_5_node_782,0
graph_3_5_node_259,1
graph_3_5_node_993,0
graph_3_5_node_409,1
graph_3_5_node_599,1
graph_3_5_node_100,0
graph_3_5_node_711,1
graph_3_5_node_661,0
graph_3_5_node_256,0
graph_3_5_node_181,0
graph_3_5_node_982,1
graph_3_5_node_23,1
graph_3_5_node_311,0
graph_3_5_node_650,0
graph_3_5_node_888,0
graph_3_5_node_900,0
graph_3_5_node_932,0
graph_3_5_node_263,0
graph_3_5_node_588,1
graph_3_5_node_579,0
graph_3_5_node_98,1
graph_3_5_node_440,0
graph_3_5_node_595,0
graph_3_5_node_825,0
graph_3_5_node_493,1
graph_3_5_node_53,1
graph_3_5_node_430,0
graph_3_5_node_507,0
graph_3_5_node_271,1
graph_3_5_node_458,0
graph_3_5_node_939,1
graph_3_5_node_309,0
graph_3_5_node_660,0
graph_3_5_node_413,1
graph_3_5_node_950,0
graph_3_5_node_989,0
graph_3_5_node_478,1
graph_3_5_node_250,0
graph_3_5_node_158,1
graph_3_5_node_527,1
graph_3_5_node_843,0
graph_3_5_node_399,0
graph_3_5_node_83,1
graph_3_5_node_716,0
graph_3_5_node_285,1
graph_3_5_node_793,0
graph_3_5_node_340,1
graph_3_5_node_76,0
graph_3_5_node_443,0
graph_3_5_node_172,0
graph_3_5_node_43,0
graph_3_5_node_741,1
graph_3_5_node_267,1
graph_3_5_node_561,0
graph_3_5_node_169,0
graph_3_5_node_366,0
