,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_882,20,0.12105263157894736,0.0006999911388951004,0.3878105590062112,2.578578578578578,0.02200541097038426,9.065,10.935,0.8302424242424243,0.54675,0.3461292208693252,0.011300572290205979,0.3763396366332963,0.3767462506659525,0.3159954067885671
graph_4_1_node_863,27,0.1623931623931624,0.0012525648030947407,0.4099302421009438,2.43943943943944,0.040185489379533285,11.027000000000001,15.972999999999999,0.6907785714285715,0.5915925925925926,0.4936667217096891,0.016529973008065316,0.4200914690572585,0.42068539492495177,0.3706738126731542
graph_4_1_node_134,21,0.047619047619047616,0.0009982551336452687,0.3858632676709154,2.5915915915915915,0.01948724661385736,5.294,15.706,0.3388192307692308,0.7479047619047621,0.8265452351073436,0.01604728333034239,0.5979763336280577,0.5985600875107564,0.2624019670314548
graph_4_1_node_145,30,0.10804597701149424,0.0016054431890983874,0.4084219133278823,2.448448448448449,0.03504116455252634,15.03,14.97,1.0043736263736265,0.499,0.3485686710315204,0.01564794840786097,0.3324687018193031,0.33302551959799065,0.372712487858367
graph_4_1_node_595,30,0.07586206896551724,0.0016733884479436711,0.40875613747954176,2.4464464464464464,0.03213782275644672,15.252,14.748,1.0395766733266731,0.4916,0.2347004915781098,0.015804130927154752,0.3261832114429775,0.3267317836771887,0.2533470959476439
graph_4_1_node_741,24,0.05797101449275361,0.0011810922820628907,0.3948616600790514,2.5325325325325325,0.026780811436697003,9.024,14.975999999999999,0.6028835164835163,0.624,0.3487110016703941,0.01565412186561986,0.4535382734912145,0.4540950655385909,0.23296563614143775
graph_4_1_node_498,25,0.18666666666666668,0.0010377132502641107,0.4029850746268657,2.4814814814814814,0.03700442647600796,12.052999999999999,12.947000000000001,0.9319007381507384,0.5178799999999999,0.4005329826781533,0.01339689800858882,0.34948427493356904,0.3499657755002356,0.4015464881665216
graph_4_1_node_191,18,0.03333333333333333,0.0005305954529815553,0.38962558502340094,2.5665665665665665,0.02051149956690537,6.239,11.761,0.5392243256743257,0.6533888888888888,0.4239464352403029,0.012291823988861255,0.4871371939305074,0.4875744143338652,0.1008790445239488
graph_4_1_node_116,35,0.10588235294117647,0.0021875813324491017,0.4178168130489335,2.393393393393393,0.043441804453652665,15.065,19.935,0.7563466847265222,0.5695714285714284,0.49147433368037396,0.02080465931315773,0.3982498151784501,0.3989911736927185,0.3940934354759652
graph_4_1_node_284,46,0.0919661733615222,0.0036144996403009093,0.4307891332470893,2.3213213213213213,0.051594060430866416,20.381,25.619,0.7965460239760241,0.5569347826086957,0.7506126671758052,0.02655080387691599,0.3860462248415333,0.3869991390151651,0.5655788375596876
graph_4_1_node_334,20,0.07368421052631577,0.0008396141860835456,0.3851195065535852,2.5965965965965965,0.019283504568449177,5.284,14.716,0.3669214119214119,0.7358,0.6169417283315438,0.01516501894474686,0.5838456306869837,0.5843926060151227,0.24939342764523165
graph_4_1_node_141,21,0.047619047619047616,0.001103799234986852,0.3866099071207431,2.5865865865865865,0.01779133343114375,6.776,14.224,0.4809202591526121,0.6773333333333332,0.5170226262939288,0.014743827173517169,0.5132595028664327,0.5137882604169172,0.2507838250480671
graph_4_1_node_203,42,0.16923076923076924,0.0026491287080833413,0.4258312020460358,2.3483483483483485,0.051167066940365116,21.104,20.896,1.0109070175438597,0.4975238095238095,0.9475114932991869,0.02139938300170421,0.33119577505827497,0.3319731931887425,0.9054977170848456
graph_4_1_node_556,22,0.021052631578947368,0.0010232620042250316,0.3914576802507837,2.5545545545545547,0.020568187567160147,7.587999999999999,14.412,0.5322463262227967,0.6550909090909092,0.526962584771626,0.014934141185078503,0.4883088585743759,0.4888446328748513,0.14234419549819555
graph_4_1_node_121,19,0.0935672514619883,0.000748297930866659,0.3826120260436615,2.6136136136136137,0.017817691128622644,8.023,10.977,0.7314517676767676,0.5777368421052633,0.6498434330640168,0.011184072839854006,0.4062683087027914,0.4066764523928328,0.5321434268095679
graph_4_1_node_315,38,0.07254623044096728,0.0027730458553027405,0.43415906127770537,2.3033033033033035,0.047398090163133226,13.128,24.872,0.5283079672501411,0.6545263157894738,0.3942493269951755,0.026672447271227584,0.4865651010230366,0.4874897575108075,0.20676543634069836
graph_4_1_node_82,21,0.05238095238095238,0.0008844086563351377,0.3958003169572108,2.5265265265265264,0.024323656248484524,6.52,14.48,0.45232307692307705,0.6895238095238094,0.3771378610900113,0.015084887822621,0.5267471264367816,0.5272853863787468,0.16833870028421188
graph_4_1_node_953,20,0.08947368421052633,0.0008227395270613912,0.3881118881118881,2.5765765765765765,0.021191533272461944,6.0329999999999995,13.967,0.4324592074592075,0.6983499999999998,0.8956372035172826,0.014203242152284697,0.5366377556032728,0.5371569379959185,0.4485380746461953
graph_4_1_node_623,17,0.08088235294117647,0.0006125112691629173,0.37883959044368604,2.63963963963964,0.01623859492971581,5.167000000000001,11.833,0.44042557720057735,0.6960588235294117,0.6230762194944769,0.012088169535377663,0.5346038484060222,0.5350437112063723,0.2679540274600367
graph_4_1_node_820,19,0.07017543859649122,0.0007498586234134717,0.3933070866141733,2.5425425425425425,0.02309772339559392,5.0360000000000005,13.964,0.3609184981684981,0.7349473684210525,0.29720811615408343,0.01466863443969349,0.5810582051282052,0.5815772376872532,0.10631394364295144
graph_4_1_node_3,18,0.0457516339869281,0.0007429716736616442,0.3858632676709154,2.5915915915915915,0.018329838583648343,3.906,14.094000000000001,0.282427529823118,0.7830000000000001,0.5113763337846866,0.014614765536233247,0.6462291919522125,0.6467530067553844,0.1605698049183609
graph_4_1_node_696,34,0.1443850267379679,0.0018162943950037129,0.4109419991772933,2.433433433433433,0.03964585191004345,19.016,14.984000000000002,1.269356776556776,0.4407058823529413,0.3488466999866472,0.0156626582337326,0.2826421701289627,0.283199673723628,0.4655492020800686
graph_4_1_node_490,24,0.025362318840579712,0.0013076888923801233,0.3992805755395684,2.5045045045045047,0.024359835550919463,3.267,20.733,0.158706532373715,0.863875,0.8868953216999532,0.021415572491499658,0.7612074853215011,0.7619778206373148,0.16832652488288524
graph_4_1_node_959,22,0.09523809523809523,0.0010689422212402716,0.3953304313415117,2.5295295295295297,0.022896279576936584,7.164,14.835999999999999,0.4848564102564103,0.6743636363636363,0.3869687117766837,0.015453238728096641,0.5091353911753802,0.5096869038676861,0.20830804300125794
graph_4_1_node_684,36,0.1634920634920635,0.002283502203039646,0.421875,2.3703703703703702,0.04615626631645999,18.075,17.925,1.009064705882353,0.4979166666666667,0.5558859540955506,0.018534837037884246,0.33152891319207106,0.33219572141835896,0.5895430541771195
graph_4_1_node_790,52,0.0784313725490196,0.004910427994056939,0.4463806970509384,2.24024024024024,0.05973000793856741,26.239,25.761,1.0208363627778274,0.4954038461538462,0.5257064486293176,0.027167254911778557,0.3293930228323319,0.3303516302703267,0.5510599565957751
graph_4_1_node_503,45,0.0797979797979798,0.0038258184360487725,0.43719912472647693,2.287287287287288,0.0496139933977882,21.095,23.905,0.8829607566346697,0.5312222222222222,0.5089893457722456,0.025110383422302096,0.3617194037782655,0.36260866936993263,0.4681322018221433
graph_4_1_node_825,16,0.09166666666666666,0.0005109083395075274,0.3734579439252336,2.6776776776776776,0.014672540502653757,6.062,9.937999999999999,0.6111555555555555,0.621125,0.5557609582217665,0.01014348192755991,0.4506403162055335,0.4510097883437363,0.3901572101009214
graph_4_1_node_551,26,0.07076923076923076,0.0013466526407874845,0.4049452776651804,2.4694694694694697,0.029436844909625805,8.158,17.842,0.4586739729225025,0.6862307692307691,0.2832751418972316,0.019127116784386642,0.5226599369382651,0.5233231695925822,0.14249747817443478
graph_4_1_node_977,25,0.08,0.0011818000404407733,0.4074225122349103,2.454454454454454,0.033318564164584105,8.312999999999999,16.687,0.5005941607412197,0.6674799999999999,0.3406457635038704,0.017598074507697358,0.5014363913589921,0.5020567228566791,0.1843887585017572
graph_4_1_node_991,20,0.0196078431372549,0.0008848638062215351,0.3810068649885584,2.6246246246246248,0.015522103340975516,5.043,14.957,0.3429748829601771,0.74785,0.521857441984351,0.01557830573391036,0.5995087895612633,0.6000647074389779,0.038682275579652384
graph_4_1_node_362,35,0.09090909090909093,0.0020352034342811733,0.4094262295081968,2.4424424424424425,0.03656259107540689,18.230999999999998,16.769000000000002,1.089182503770739,0.4791142857142858,0.3726554711265637,0.017568137786012884,0.3151355252291201,0.3157593638039507,0.3808595526668061
graph_4_1_node_545,44,0.13240418118466898,0.003158489459637488,0.4280205655526992,2.3363363363363363,0.04836237157868736,22.195999999999998,21.804000000000002,1.01940768588137,0.4955454545454546,0.8650516499120354,0.0224004171673116,0.3294686897499586,0.33027992738665024,0.8331877754049773
graph_4_1_node_129,24,0.07246376811594203,0.0011280467709418806,0.4007220216606498,2.4954954954954958,0.028179852169511237,8.012,15.988,0.5012,0.6661666666666665,0.3548205963135955,0.016751354276903583,0.4994545454545454,0.5000488956432662,0.17751651574226313
graph_4_1_node_26,24,0.13768115942028986,0.000994304703738764,0.4069246435845214,2.457457457457457,0.03347494691327408,10.118,13.882,0.7312899100899098,0.5784166666666667,0.2833150080564595,0.014639556620886382,0.4071388869630356,0.4076550674323541,0.22456963756715206
graph_4_1_node_637,25,0.1422924901185771,0.0008817178156363912,0.3967434471803018,2.5205205205205203,0.029961151105694982,13.025,11.975,1.0881439393939394,0.4790000000000002,0.3507653032590042,0.01241064276567517,0.3149493927125506,0.3153947929298629,0.35122476373265205
graph_4_1_node_989,16,0.03333333333333333,0.0005482802891183495,0.3829053277117669,2.6116116116116115,0.01836881361959028,4.095,11.905,0.3473551781551781,0.7440625,0.19336207141854947,0.0127347168529309,0.5934015132693391,0.5938440160791332,0.06243769813151656
graph_4_1_node_150,17,0.02205882352941177,0.0006390217785251504,0.38962558502340094,2.5665665665665665,0.019295715959616433,1.931,15.069,0.1300808025308025,0.8864117647058825,0.6016035978131281,0.015570374404151812,0.7978698231084957,0.7984297741320288,0.0
graph_4_1_node_807,24,0.12554112554112554,0.0009780145090470024,0.3928430987023201,2.5455455455455454,0.02357103463618461,10.026,13.974,0.7180603396603394,0.58225,0.7841683968402786,0.014247873790017318,0.41074626789549396,0.4112658646303715,0.5045110383785085
graph_4_1_node_824,38,0.13174603174603175,0.002104461851561352,0.421875,2.3703703703703702,0.04600730087476234,22.142,15.857999999999999,1.3977373626373626,0.417315789473684,0.3912848961751903,0.016549476586437756,0.2637253691252633,0.26431550887548433,0.5193393656366109
graph_4_1_node_421,16,0.025,0.0005608985703500659,0.38482280431432975,2.5985985985985987,0.01790286346014449,2.099,13.901,0.15210069930069925,0.8688125,0.40306284098982254,0.014465940903821368,0.7688900039760723,0.7694065827584102,0.0
graph_4_1_node_849,22,0.16017316017316016,0.0008810768232721945,0.39176470588235296,2.5525525525525525,0.02467981924165774,10.044,11.956,0.8406666666666669,0.5434545454545453,0.5815621567142348,0.012217243916648229,0.3731666666666667,0.3736112618622557,0.5348625571840514
graph_4_1_node_719,23,0.03557312252964427,0.0012802925026602293,0.3928430987023201,2.5455455455455454,0.020747868616265343,8.068,14.932,0.5410673992673992,0.6492173913043481,0.3888699011489192,0.015555718787931987,0.4807655180840667,0.4813206354638913,0.20813004371845592
graph_4_1_node_714,37,0.13949579831932776,0.002315025986433798,0.4150394682176984,2.4094094094094096,0.047498266299054764,18.097,18.903,0.9581873617868202,0.5108918918918918,0.584771260413829,0.01955999255965705,0.3431429066396399,0.3438460718273417,0.5250943761865599
graph_4_1_node_4,21,0.028571428571428567,0.0009674839447563672,0.3939274447949527,2.5385385385385386,0.022947624392291987,4.136,16.864,0.24694291092034906,0.8030476190476192,0.6831548455217287,0.017403123854259236,0.6716878713992878,0.6723145843999667,0.16066097205094124
graph_4_1_node_350,28,0.1111111111111111,0.0014798228018909289,0.4060975609756098,2.4624624624624625,0.03460910542637143,10.989,17.011,0.6467049019607843,0.6075357142857142,0.5275405823747537,0.017589611310794936,0.4364130542115139,0.4370455496899096,0.3702958385353877
graph_4_1_node_938,19,0.029411764705882356,0.0005685317998308738,0.3839354342813221,2.6046046046046047,0.018464237258171867,5.075,13.925,0.3652082084582083,0.7328947368421049,0.4997318508520034,0.014348276888831913,0.578645584045584,0.5791631690082747,0.0012766641719005355
