,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_160,22,0.13852813852813853,0.0008658845559790947,0.38690937257939584,2.5845845845845847,0.02025630256350021,11.03,10.97,1.006088888888889,0.4986363636363636,0.5565382382761204,0.0112076693686711,0.332161344537815,0.3325623693035276,0.6078050505353231
graph_4_3_node_641,39,0.1036036036036036,0.0023584759753373925,0.4278372591006424,2.3373373373373374,0.049898862345595776,18.153,20.846999999999998,0.8714298245614036,0.5345384615384614,0.6874716962831665,0.02152371060337771,0.3648176105078593,0.36557982519551135,0.5601498046112832
graph_4_3_node_338,26,0.16615384615384615,0.0011903341693724444,0.39548693586698336,2.5285285285285286,0.025288313964852597,13.030999999999999,12.969000000000001,1.0053969696969698,0.4988076923076923,0.6548559362336203,0.013242698884473282,0.3323111498257839,0.33278528572570165,0.7060028354389641
graph_4_3_node_56,22,0.05194805194805195,0.00103604607613393,0.3919183993723029,2.5515515515515514,0.02222150887641795,6.462999999999999,15.537,0.4193606227106227,0.7062272727272727,0.5344387968843051,0.016080631240813624,0.5468363843423909,0.5474040763653957,0.2447746072500917
graph_4_3_node_630,23,0.06324110671936757,0.0011036817068434796,0.3934619929105948,2.541541541541541,0.021796597123971626,7.1339999999999995,15.866,0.4507358821733822,0.6898260869565215,0.7324376451048404,0.01625512153669829,0.5267957896941766,0.5273755256634066,0.3697265063484049
graph_4_3_node_791,24,0.09782608695652174,0.0011652365211081849,0.3950177935943061,2.5315315315315314,0.024329989910866528,7.127000000000001,16.873,0.42339896574014224,0.7030416666666668,0.962950114703338,0.01721587261364541,0.5423349170753348,0.5429514253706221,0.4552306670877406
graph_4_3_node_926,25,0.07,0.0013580996335564696,0.3983253588516745,2.5105105105105103,0.023395173024410756,8.082,16.918,0.4787061651583711,0.6767199999999998,1.0592841343732822,0.017257244863056177,0.5116096061684299,0.5122278008549892,0.5622574792750645
graph_4_3_node_588,23,0.047619047619047616,0.0010851381576525033,0.39548693586698336,2.5285285285285286,0.021895619194367763,7.358,15.642000000000001,0.4755800360587126,0.6800869565217391,0.6920699031181021,0.016139724333824525,0.5163973658706539,0.5169689287578841,0.2597581878420944
graph_4_3_node_463,21,0.14761904761904762,0.000822405676877941,0.3879611650485437,2.5775775775775776,0.02188408955731436,9.13,11.87,0.7720924242424243,0.5652380952380952,0.6790234997576124,0.012109431662703422,0.3942529692082112,0.3946868196166824,0.5697480937276576
graph_4_3_node_952,43,0.07439024390243902,0.00336132541573512,0.4324675324675325,2.3123123123123124,0.045834137607616635,14.071,28.929000000000002,0.4866419576719575,0.6727674418604652,1.4064896557936208,0.029555910934156337,0.506952147425505,0.5080092311823353,0.6325272078624516
graph_4_3_node_514,35,0.11931818181818182,0.002067774258541218,0.4172932330827068,2.3963963963963963,0.03613883576638092,15.040999999999999,19.959,0.753796783625731,0.5702571428571428,1.0076572971845126,0.02038039966171417,0.39887662141779795,0.3996062268060374,0.7067448980895696
graph_4_3_node_542,25,0.09,0.001101329321102686,0.4024979854955681,2.4844844844844847,0.030411835119890818,9.05,15.95,0.567797619047619,0.638,0.4542339291645106,0.016546327728500343,0.4685014005602242,0.4690842861368984,0.284638555823028
graph_4_3_node_986,29,0.10541310541310543,0.001283465235848638,0.40892345476872705,2.4454454454454453,0.032377698695284764,12.015,16.985,0.7075242647058821,0.5856896551724137,0.7910059424612149,0.017365784647251768,0.4141336196418444,0.41475444005424,0.5121325924161232
