,Stability
graph_2_4_node_311,1
graph_2_4_node_392,1
graph_2_4_node_681,0
graph_2_4_node_150,1
graph_2_4_node_259,1
graph_2_4_node_949,0
graph_2_4_node_167,1
graph_2_4_node_296,1
graph_2_4_node_589,1
graph_2_4_node_227,1
graph_2_4_node_601,1
graph_2_4_node_280,0
graph_2_4_node_228,0
graph_2_4_node_476,0
graph_2_4_node_947,0
graph_2_4_node_772,1
graph_2_4_node_115,0
graph_2_4_node_12,1
graph_2_4_node_829,1
graph_2_4_node_508,0
graph_2_4_node_907,1
graph_2_4_node_938,1
graph_2_4_node_831,0
graph_2_4_node_41,0
graph_2_4_node_903,1
graph_2_4_node_534,1
graph_2_4_node_501,1
graph_2_4_node_543,1
graph_2_4_node_955,0
graph_2_4_node_714,0
graph_2_4_node_899,1
graph_2_4_node_801,1
graph_2_4_node_102,1
graph_2_4_node_46,1
graph_2_4_node_110,1
graph_2_4_node_943,0
graph_2_4_node_930,0
graph_2_4_node_303,1
graph_2_4_node_276,1
graph_2_4_node_519,0
graph_2_4_node_234,0
graph_2_4_node_718,1
graph_2_4_node_551,0
graph_2_4_node_53,1
graph_2_4_node_437,1
graph_2_4_node_653,1
graph_2_4_node_418,1
graph_2_4_node_631,1
graph_2_4_node_173,0
graph_2_4_node_749,1
graph_2_4_node_17,0
graph_2_4_node_217,1
graph_2_4_node_129,1
graph_2_4_node_359,1
graph_2_4_node_39,0
graph_2_4_node_75,1
graph_2_4_node_94,1
graph_2_4_node_317,1
graph_2_4_node_602,1
graph_2_4_node_325,0
graph_2_4_node_752,1
graph_2_4_node_169,1
graph_2_4_node_136,1
graph_2_4_node_715,1
graph_2_4_node_127,1
graph_2_4_node_763,1
graph_2_4_node_770,1
graph_2_4_node_860,0
graph_2_4_node_286,0
graph_2_4_node_352,0
graph_2_4_node_678,1
graph_2_4_node_491,1
graph_2_4_node_510,1
graph_2_4_node_154,1
graph_2_4_node_533,0
graph_2_4_node_538,0
graph_2_4_node_51,1
graph_2_4_node_536,1
graph_2_4_node_637,0
graph_2_4_node_968,1
graph_2_4_node_743,1
graph_2_4_node_721,0
graph_2_4_node_89,0
graph_2_4_node_915,0
graph_2_4_node_580,1
graph_2_4_node_181,0
graph_2_4_node_467,1
graph_2_4_node_390,1
graph_2_4_node_852,0
graph_2_4_node_156,0
graph_2_4_node_555,0
graph_2_4_node_719,1
graph_2_4_node_607,0
graph_2_4_node_676,1
graph_2_4_node_862,1
graph_2_4_node_130,1
graph_2_4_node_92,1
graph_2_4_node_149,1
graph_2_4_node_755,1
graph_2_4_node_370,0
graph_2_4_node_21,1
graph_2_4_node_199,1
graph_2_4_node_836,0
graph_2_4_node_994,1
graph_2_4_node_600,1
graph_2_4_node_779,1
graph_2_4_node_511,1
graph_2_4_node_108,0
graph_2_4_node_96,1
graph_2_4_node_321,1
graph_2_4_node_500,0
graph_2_4_node_760,0
graph_2_4_node_213,1
graph_2_4_node_814,1
graph_2_4_node_358,0
graph_2_4_node_36,0
graph_2_4_node_99,1
graph_2_4_node_541,0
graph_2_4_node_729,0
graph_2_4_node_957,1
graph_2_4_node_422,1
graph_2_4_node_205,1
graph_2_4_node_952,0
graph_2_4_node_306,1
graph_2_4_node_47,0
graph_2_4_node_301,1
graph_2_4_node_895,1
graph_2_4_node_864,1
graph_2_4_node_878,1
graph_2_4_node_221,0
graph_2_4_node_197,1
graph_2_4_node_579,1
graph_2_4_node_636,0
graph_2_4_node_664,1
graph_2_4_node_157,1
graph_2_4_node_23,1
graph_2_4_node_620,0
graph_2_4_node_489,0
graph_2_4_node_906,1
graph_2_4_node_924,0
graph_2_4_node_750,0
graph_2_4_node_830,1
graph_2_4_node_806,1
graph_2_4_node_215,0
graph_2_4_node_699,1
graph_2_4_node_128,0
graph_2_4_node_109,1
graph_2_4_node_914,1
graph_2_4_node_989,0
graph_2_4_node_793,0
graph_2_4_node_937,1
graph_2_4_node_407,1
graph_2_4_node_704,0
graph_2_4_node_118,0
graph_2_4_node_557,0
graph_2_4_node_387,1
graph_2_4_node_996,1
graph_2_4_node_993,0
graph_2_4_node_83,1
graph_2_4_node_464,1
graph_2_4_node_272,1
graph_2_4_node_77,0
graph_2_4_node_792,1
graph_2_4_node_773,1
graph_2_4_node_827,0
graph_2_4_node_789,0
graph_2_4_node_800,0
graph_2_4_node_91,1
graph_2_4_node_921,1
graph_2_4_node_251,0
graph_2_4_node_722,0
graph_2_4_node_208,1
graph_2_4_node_241,1
graph_2_4_node_255,1
graph_2_4_node_6,1
graph_2_4_node_15,0
graph_2_4_node_191,1
graph_2_4_node_683,1
graph_2_4_node_222,1
graph_2_4_node_161,0
graph_2_4_node_398,0
graph_2_4_node_367,1
graph_2_4_node_330,1
graph_2_4_node_582,1
graph_2_4_node_618,1
graph_2_4_node_284,1
graph_2_4_node_687,0
graph_2_4_node_425,1
graph_2_4_node_475,0
graph_2_4_node_105,0
graph_2_4_node_48,1
graph_2_4_node_951,1
graph_2_4_node_720,1
graph_2_4_node_885,1
graph_2_4_node_999,0
graph_2_4_node_61,1
graph_2_4_node_740,1
graph_2_4_node_566,0
graph_2_4_node_346,1
graph_2_4_node_824,1
