,Stability
graph_2_2_node_814,1
graph_2_2_node_598,1
graph_2_2_node_217,1
graph_2_2_node_9,0
graph_2_2_node_917,1
graph_2_2_node_678,1
graph_2_2_node_641,1
graph_2_2_node_357,1
graph_2_2_node_257,1
graph_2_2_node_135,0
graph_2_2_node_344,1
graph_2_2_node_557,0
graph_2_2_node_157,0
graph_2_2_node_275,0
graph_2_2_node_293,0
graph_2_2_node_292,0
graph_2_2_node_656,1
graph_2_2_node_358,0
graph_2_2_node_720,0
graph_2_2_node_236,0
graph_2_2_node_567,0
graph_2_2_node_13,1
graph_2_2_node_718,1
graph_2_2_node_18,1
graph_2_2_node_572,0
graph_2_2_node_918,0
graph_2_2_node_151,0
graph_2_2_node_130,1
graph_2_2_node_680,1
graph_2_2_node_668,1
graph_2_2_node_378,0
graph_2_2_node_841,0
graph_2_2_node_692,0
graph_2_2_node_601,1
graph_2_2_node_845,0
graph_2_2_node_671,0
graph_2_2_node_684,0
graph_2_2_node_889,0
graph_2_2_node_266,0
graph_2_2_node_963,1
graph_2_2_node_737,1
graph_2_2_node_258,1
graph_2_2_node_434,0
graph_2_2_node_56,0
graph_2_2_node_255,1
graph_2_2_node_921,0
graph_2_2_node_355,1
graph_2_2_node_749,0
graph_2_2_node_710,0
graph_2_2_node_796,0
graph_2_2_node_335,1
graph_2_2_node_805,0
graph_2_2_node_49,0
graph_2_2_node_91,1
graph_2_2_node_87,1
graph_2_2_node_552,1
graph_2_2_node_872,0
graph_2_2_node_858,0
graph_2_2_node_635,1
graph_2_2_node_783,1
graph_2_2_node_442,0
graph_2_2_node_537,0
graph_2_2_node_222,1
graph_2_2_node_585,1
graph_2_2_node_26,1
graph_2_2_node_481,0
graph_2_2_node_658,1
graph_2_2_node_584,1
graph_2_2_node_893,1
graph_2_2_node_433,0
graph_2_2_node_374,1
graph_2_2_node_772,1
graph_2_2_node_592,0
graph_2_2_node_765,1
graph_2_2_node_380,0
graph_2_2_node_962,1
graph_2_2_node_643,0
graph_2_2_node_27,1
graph_2_2_node_509,0
graph_2_2_node_500,0
graph_2_2_node_823,1
graph_2_2_node_983,0
graph_2_2_node_108,0
graph_2_2_node_979,0
graph_2_2_node_568,1
graph_2_2_node_462,1
graph_2_2_node_319,0
graph_2_2_node_131,1
graph_2_2_node_869,0
graph_2_2_node_793,0
graph_2_2_node_686,1
graph_2_2_node_149,1
graph_2_2_node_883,1
graph_2_2_node_244,0
graph_2_2_node_423,0
graph_2_2_node_741,1
graph_2_2_node_194,0
graph_2_2_node_273,0
graph_2_2_node_269,1
graph_2_2_node_867,1
graph_2_2_node_189,0
graph_2_2_node_28,1
graph_2_2_node_92,1
graph_2_2_node_976,0
graph_2_2_node_478,1
graph_2_2_node_748,1
graph_2_2_node_687,0
graph_2_2_node_636,0
graph_2_2_node_12,1
graph_2_2_node_175,1
graph_2_2_node_327,0
graph_2_2_node_980,0
graph_2_2_node_136,1
graph_2_2_node_495,0
graph_2_2_node_677,0
graph_2_2_node_714,0
graph_2_2_node_966,0
graph_2_2_node_102,0
graph_2_2_node_520,0
graph_2_2_node_332,1
graph_2_2_node_328,0
graph_2_2_node_192,1
graph_2_2_node_436,1
graph_2_2_node_715,0
graph_2_2_node_751,0
graph_2_2_node_708,0
graph_2_2_node_954,1
graph_2_2_node_281,1
graph_2_2_node_830,0
graph_2_2_node_619,0
graph_2_2_node_727,0
graph_2_2_node_454,1
graph_2_2_node_613,0
graph_2_2_node_709,1
graph_2_2_node_544,0
graph_2_2_node_160,1
graph_2_2_node_125,1
graph_2_2_node_413,1
graph_2_2_node_224,0
graph_2_2_node_768,1
graph_2_2_node_93,0
graph_2_2_node_882,0
graph_2_2_node_901,0
graph_2_2_node_491,1
graph_2_2_node_642,0
graph_2_2_node_320,0
graph_2_2_node_110,1
graph_2_2_node_702,0
graph_2_2_node_994,1
graph_2_2_node_943,0
graph_2_2_node_844,0
graph_2_2_node_827,0
graph_2_2_node_525,1
graph_2_2_node_276,1
graph_2_2_node_387,0
graph_2_2_node_368,1
graph_2_2_node_82,0
graph_2_2_node_991,1
graph_2_2_node_652,1
graph_2_2_node_143,1
graph_2_2_node_724,0
graph_2_2_node_111,1
graph_2_2_node_499,1
graph_2_2_node_779,1
graph_2_2_node_497,0
graph_2_2_node_744,0
graph_2_2_node_235,1
graph_2_2_node_46,1
graph_2_2_node_22,0
graph_2_2_node_20,1
graph_2_2_node_200,0
graph_2_2_node_421,1
graph_2_2_node_912,1
graph_2_2_node_47,0
graph_2_2_node_987,0
graph_2_2_node_586,0
graph_2_2_node_730,0
graph_2_2_node_469,1
graph_2_2_node_252,0
graph_2_2_node_452,0
graph_2_2_node_45,1
graph_2_2_node_282,0
graph_2_2_node_935,1
graph_2_2_node_703,1
graph_2_2_node_17,0
graph_2_2_node_109,0
graph_2_2_node_735,0
graph_2_2_node_866,0
graph_2_2_node_886,1
graph_2_2_node_16,0
graph_2_2_node_733,1
graph_2_2_node_535,0
graph_2_2_node_197,1
graph_2_2_node_138,1
graph_2_2_node_683,1
graph_2_2_node_926,1
graph_2_2_node_220,0
graph_2_2_node_57,0
graph_2_2_node_775,1
graph_2_2_node_238,1
