,Stability
graph_4_2_node_229,0
graph_4_2_node_459,0
graph_4_2_node_626,0
graph_4_2_node_294,0
graph_4_2_node_610,0
graph_4_2_node_609,0
graph_4_2_node_287,1
graph_4_2_node_755,1
graph_4_2_node_942,0
graph_4_2_node_247,1
graph_4_2_node_342,0
graph_4_2_node_995,1
graph_4_2_node_687,0
graph_4_2_node_117,0
graph_4_2_node_34,0
graph_4_2_node_967,0
graph_4_2_node_384,1
graph_4_2_node_796,0
graph_4_2_node_886,1
graph_4_2_node_161,0
graph_4_2_node_720,0
graph_4_2_node_912,1
graph_4_2_node_452,0
graph_4_2_node_473,0
graph_4_2_node_576,0
graph_4_2_node_853,1
graph_4_2_node_46,1
graph_4_2_node_72,1
graph_4_2_node_754,1
graph_4_2_node_566,0
graph_4_2_node_667,0
graph_4_2_node_133,1
graph_4_2_node_236,0
graph_4_2_node_368,1
graph_4_2_node_272,1
graph_4_2_node_670,0
graph_4_2_node_681,0
graph_4_2_node_47,0
graph_4_2_node_712,0
graph_4_2_node_300,0
graph_4_2_node_701,0
graph_4_2_node_392,1
graph_4_2_node_917,1
graph_4_2_node_302,1
graph_4_2_node_534,0
graph_4_2_node_421,1
graph_4_2_node_923,1
graph_4_2_node_265,1
graph_4_2_node_400,0
graph_4_2_node_453,1
graph_4_2_node_680,1
graph_4_2_node_856,1
graph_4_2_node_481,0
graph_4_2_node_630,0
graph_4_2_node_805,0
graph_4_2_node_312,1
graph_4_2_node_219,1
graph_4_2_node_63,0
graph_4_2_node_82,0
graph_4_2_node_188,1
graph_4_2_node_816,0
graph_4_2_node_196,0
graph_4_2_node_944,1
graph_4_2_node_240,0
graph_4_2_node_36,0
graph_4_2_node_702,0
graph_4_2_node_939,1
graph_4_2_node_675,0
graph_4_2_node_301,1
graph_4_2_node_705,1
graph_4_2_node_774,1
graph_4_2_node_454,1
graph_4_2_node_818,0
graph_4_2_node_146,1
graph_4_2_node_757,0
graph_4_2_node_355,1
graph_4_2_node_950,0
graph_4_2_node_5,0
graph_4_2_node_23,1
graph_4_2_node_306,1
graph_4_2_node_828,1
graph_4_2_node_255,1
graph_4_2_node_595,0
graph_4_2_node_691,0
graph_4_2_node_273,0
graph_4_2_node_563,0
graph_4_2_node_909,1
graph_4_2_node_407,1
graph_4_2_node_465,0
graph_4_2_node_524,0
graph_4_2_node_471,1
graph_4_2_node_961,1
graph_4_2_node_494,0
graph_4_2_node_8,1
graph_4_2_node_478,1
graph_4_2_node_0,0
graph_4_2_node_214,0
graph_4_2_node_744,0
graph_4_2_node_998,1
graph_4_2_node_604,1
graph_4_2_node_308,0
graph_4_2_node_605,0
graph_4_2_node_573,1
graph_4_2_node_59,0
graph_4_2_node_968,1
graph_4_2_node_380,0
graph_4_2_node_916,1
graph_4_2_node_170,0
graph_4_2_node_943,0
graph_4_2_node_715,0
graph_4_2_node_245,1
graph_4_2_node_674,0
graph_4_2_node_21,1
graph_4_2_node_19,0
graph_4_2_node_320,0
graph_4_2_node_336,0
graph_4_2_node_523,0
graph_4_2_node_58,0
graph_4_2_node_25,0
graph_4_2_node_740,1
graph_4_2_node_822,0
graph_4_2_node_379,1
graph_4_2_node_988,0
graph_4_2_node_611,0
graph_4_2_node_402,0
graph_4_2_node_836,0
graph_4_2_node_341,1
graph_4_2_node_371,0
graph_4_2_node_101,0
graph_4_2_node_736,0
graph_4_2_node_583,1
graph_4_2_node_743,1
graph_4_2_node_673,0
graph_4_2_node_787,0
graph_4_2_node_108,0
graph_4_2_node_503,1
graph_4_2_node_290,0
graph_4_2_node_903,1
graph_4_2_node_441,1
graph_4_2_node_31,1
graph_4_2_node_899,1
graph_4_2_node_298,1
graph_4_2_node_235,1
graph_4_2_node_118,0
graph_4_2_node_426,1
graph_4_2_node_840,0
graph_4_2_node_636,0
graph_4_2_node_613,0
graph_4_2_node_881,1
graph_4_2_node_678,1
graph_4_2_node_582,1
graph_4_2_node_739,0
graph_4_2_node_475,0
graph_4_2_node_559,0
graph_4_2_node_821,1
graph_4_2_node_980,0
graph_4_2_node_807,1
graph_4_2_node_56,0
graph_4_2_node_55,1
graph_4_2_node_431,1
graph_4_2_node_832,1
graph_4_2_node_20,1
graph_4_2_node_15,0
graph_4_2_node_323,1
graph_4_2_node_288,0
graph_4_2_node_964,0
graph_4_2_node_770,1
graph_4_2_node_577,1
graph_4_2_node_962,1
graph_4_2_node_192,1
graph_4_2_node_57,0
graph_4_2_node_386,1
graph_4_2_node_898,1
graph_4_2_node_389,1
graph_4_2_node_783,1
graph_4_2_node_737,1
graph_4_2_node_910,0
graph_4_2_node_337,1
graph_4_2_node_825,0
graph_4_2_node_628,1
graph_4_2_node_652,1
graph_4_2_node_105,0
graph_4_2_node_4,1
graph_4_2_node_343,1
graph_4_2_node_985,1
graph_4_2_node_746,0
graph_4_2_node_676,1
graph_4_2_node_145,0
graph_4_2_node_639,1
graph_4_2_node_504,0
graph_4_2_node_126,1
graph_4_2_node_601,1
graph_4_2_node_507,0
graph_4_2_node_954,1
graph_4_2_node_585,1
graph_4_2_node_86,0
graph_4_2_node_169,0
graph_4_2_node_887,0
graph_4_2_node_835,0
graph_4_2_node_514,1
