,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_898,35,0.13636363636363635,0.00206215054045257,0.4206315789473684,2.3773773773773774,0.04287624336628701,17.112000000000002,17.887999999999998,0.9573263888888888,0.5110857142857143,0.4411976544356966,0.018668495127185426,0.34331384722894154,0.34397923226755417,0.393988439301785
graph_4_1_node_641,30,0.04367816091954023,0.002087988146950394,0.4100985221674877,2.4384384384384385,0.028707976768020563,9.897,20.102999999999998,0.4991910022516632,0.6700999999999999,0.7301260072866903,0.020829209279617282,0.5052605394675154,0.5060078478881823,0.3790688337865767
graph_4_1_node_818,17,0.0661764705882353,0.0005574415448379988,0.3878105590062112,2.578578578578578,0.02049675422775846,3.075,13.925,0.22171068931068927,0.8191176470588236,0.33248357184000393,0.01460873313257183,0.6940959156785244,0.6946134236081403,0.09532546753058667
graph_4_1_node_226,14,0.054945054945054944,0.00041943719837337013,0.3821729150726855,2.6166166166166165,0.01726409613143875,4.016,9.984,0.40248888888888895,0.713142857142857,0.25972226661062103,0.010402004200502734,0.5542456140350877,0.5546167394555055,0.1299774227854733
graph_4_1_node_851,23,0.04743083003952569,0.0011151481538949372,0.4059325477448192,2.463463463463464,0.02727891439924565,6.223,16.777,0.37335918982977795,0.7294347826086958,0.2664959834017815,0.01798433833697477,0.5748203205558355,0.5754438987196562,0.09573584811384248
graph_4_1_node_769,22,0.04329004329004329,0.0010807770800849393,0.39222614840989395,2.5495495495495497,0.022651909278380226,3.365,18.635,0.18578909349164768,0.8470454545454545,0.6123138284197915,0.019504501590543646,0.7378243421420173,0.7385167813280025,0.08146180326711759
graph_4_1_node_570,22,0.12121212121212123,0.0009073969542028148,0.39222614840989395,2.5495495495495497,0.02460921915845174,11.184000000000001,10.815999999999999,1.0368888888888887,0.4916363636363637,0.24015898533310126,0.011332084830366372,0.32612212885154057,0.32652438274218115,0.26643479948601423
graph_4_1_node_684,36,0.1634920634920635,0.002283502203039646,0.421875,2.3703703703703702,0.04615626631645999,18.075,17.925,1.009064705882353,0.4979166666666667,0.5558859540955506,0.018534837037884246,0.33152891319207106,0.33219572141835896,0.5895430541771195
graph_4_1_node_328,20,0.036842105263157884,0.0008860651189300418,0.3837879369957741,2.6056056056056054,0.018549451838615397,6.064,13.936,0.43584881784881785,0.6967999999999999,0.3093675610501765,0.014601095157329644,0.5348673711984057,0.5353854029393774,0.13319208337073127
graph_4_1_node_54,25,0.14666666666666667,0.0010615494420254887,0.3964285714285714,2.5225225225225225,0.030395830764558207,14.022,10.978,1.277828282828283,0.4391200000000002,0.2616573474036383,0.01147162451141185,0.28134928080050026,0.28175764385922103,0.35738537775598744
graph_4_1_node_847,42,0.1173054587688734,0.00303899480741658,0.42241014799154336,2.3673673673673674,0.045744027859935935,22.44,19.56,1.149420975232198,0.4657142857142858,0.4556296851833136,0.020445412434003968,0.3036522535777197,0.3043800746703392,0.5446025846992802
graph_4_1_node_571,29,0.04679802955665025,0.0018291193658900513,0.4114497528830313,2.4304304304304303,0.030579066632584133,7.9479999999999995,21.052,0.3798738592805544,0.7259310344827586,0.5031565294009323,0.022083827515235945,0.5705251633732408,0.5713076128114679,0.14590989390158235
graph_4_1_node_139,34,0.1390374331550802,0.0020254004724037508,0.4146948941469489,2.411411411411412,0.03776877944062042,16.046,17.954,0.8944333333333336,0.5280588235294117,0.7116563781313684,0.018445956637666645,0.3587988430437487,0.3594666285630864,0.6728613774078188
graph_4_1_node_251,35,0.14789915966386555,0.002007896973205497,0.4197478991596639,2.3823823823823824,0.048525425160283416,17.046,17.954,0.9508125,0.5129714285714285,0.5552530093563399,0.01857652985212297,0.3450275920995067,0.3456954271073017,0.5560753777424166
graph_4_1_node_789,23,0.05928853754940711,0.0012268279571580947,0.3965859468042873,2.521521521521521,0.022429669020212626,8.237,14.763,0.5603129537129536,0.6418695652173915,0.8830315544188142,0.015124536181850912,0.4730378240592426,0.4735866681573116,0.5343268710727207
graph_4_1_node_954,29,0.13105413105413105,0.0012776962346059445,0.4005613472333601,2.4964964964964964,0.032742515540848435,14.104000000000001,14.895999999999999,0.948109523809524,0.5136551724137932,0.3469510165410349,0.015570238060615397,0.3456747576881045,0.3462287859635306,0.30460168853853303
graph_4_1_node_424,30,0.1264367816091954,0.0015628832169433669,0.4099302421009438,2.43943943943944,0.038288238828920816,14.043,15.957,0.8807664835164835,0.5318999999999999,0.3396559528412276,0.0167620876691546,0.3623606649286575,0.3629541291987264,0.3193723910410505
graph_4_1_node_404,36,0.08021390374331551,0.002188648678167852,0.41263940520446096,2.4234234234234235,0.03363631808031019,17.48,18.52,0.948213379035825,0.5144444444444444,0.4834704437942207,0.01929011928950037,0.3466200006228291,0.3473088945651754,0.4225783475099974
graph_4_1_node_560,35,0.07765151515151515,0.002363102208567052,0.4143508917461634,2.413413413413413,0.034121804025232245,18.102999999999998,16.897000000000002,1.0785429921385803,0.4827714285714286,0.4057018776883648,0.017718042585033532,0.3185898371178571,0.31921842597385386,0.37469138560321175
graph_4_1_node_774,24,0.08695652173913042,0.0011775724060138302,0.3988023952095808,2.5075075075075075,0.028591946825300526,10.059,13.940999999999999,0.7221274725274723,0.580875,0.3096019794187628,0.014605994796671457,0.4093918003565064,0.4099101719226276,0.2218878290665187
graph_4_1_node_994,17,0.029411764705882356,0.0006747782993181553,0.384526558891455,2.6006006006006004,0.017677495756300916,3.0780000000000003,13.922,0.2219515651015651,0.8189411764705885,0.5801005538944046,0.014348736304182054,0.6938749512120221,0.6943923478040049,0.16532188638734688
graph_4_1_node_701,20,0.0915032679738562,0.0006950481450168803,0.3815889992360581,2.6206206206206204,0.01877184318360285,9.038,10.962,0.8252525252525252,0.5480999999999999,0.6495737478292775,0.011168571918436752,0.37757508342602897,0.37798270033389775,0.4732852349154029
graph_4_1_node_890,31,0.06881720430107527,0.0019048594588919664,0.4220532319391635,2.369369369369369,0.039104234910613316,9.142999999999999,21.857,0.4194564678742311,0.7050645161290322,0.445739782325033,0.02305185345389484,0.5447644500570736,0.5455768687544572,0.2043226703111177
graph_4_1_node_325,14,0.01098901098901099,0.0004826782926114847,0.37627118644067803,2.6576576576576576,0.01452275807202168,1.966,12.034,0.164581351981352,0.8595714285714287,0.3960385394197202,0.012507299041362536,0.7547535947712417,0.7552008200503599,0.05082133533182469
graph_4_1_node_663,28,0.08615384615384615,0.0014089119555557494,0.4029850746268657,2.4814814814814814,0.02914373304449715,10.057,17.942999999999998,0.561132277526395,0.6408214285714285,1.063159874071688,0.018280465208674785,0.4715811314139882,0.4722482108195367,0.5324904895443653
graph_4_1_node_727,28,0.18253968253968253,0.0013707632774176152,0.4037995149555376,2.4764764764764764,0.039017142399475964,13.081,14.919,0.8781829059829063,0.5328214285714284,0.4615745700016052,0.015436652083007837,0.3632598301719602,0.3638146711959159,0.43261936326757816
graph_4_1_node_274,25,0.11333333333333333,0.001317400380040428,0.4004008016032064,2.497497497497497,0.025487661445337685,9.072000000000001,15.927999999999999,0.5703545168067227,0.6371199999999999,1.0222559829474784,0.016197473792145794,0.4676192598251422,0.46821142709121294,0.6420836360370051
graph_4_1_node_242,21,0.09047619047619047,0.0009269458879075283,0.39053948397185295,2.5605605605605604,0.020777856151147824,8.068999999999999,12.931,0.6250891608391607,0.6157619047619046,0.6227351380073329,0.013216952377544316,0.4449977753058953,0.4454785385350509,0.4323002978525663
graph_4_1_node_576,18,0.09803921568627452,0.0006280298411502447,0.38071646341463417,2.6266266266266265,0.01925054965328595,8.155,9.845,0.8316500000000002,0.5469444444444445,0.3118667385167994,0.010173834518300676,0.3767142857142858,0.3770803581739521,0.2844723160934184
graph_4_1_node_365,20,0.06842105263157895,0.0008870109828925207,0.3855654187572366,2.5935935935935936,0.018244332250649867,7.021,12.979000000000001,0.5412540792540792,0.6489500000000001,0.46963540358558,0.013367667612023728,0.4803846013501187,0.4808671110053833,0.2530538872363253
graph_4_1_node_93,23,0.023715415019762844,0.0012052509377859315,0.3984842441164739,2.5095095095095097,0.02319020340175073,4.55,18.45,0.2501442933313676,0.8021739130434782,0.6561992921213254,0.019288406569320585,0.6715510099898987,0.6722366416517225,0.09622897260124948
graph_4_1_node_298,17,0.036764705882352935,0.0007162651055019327,0.37627118644067803,2.6576576576576576,0.015666554687367294,3.77,13.23,0.28842309357309354,0.7782352941176469,0.5760609857852783,0.01365005527834962,0.6386155794624901,0.6391072951800021,0.17313218538835612
graph_4_1_node_941,30,0.045977011494252866,0.0018396574334844055,0.4111111111111111,2.4324324324324325,0.033360993971637616,10.8,19.2,0.5663014471338775,0.6399999999999999,0.3052601545168534,0.020580071338207048,0.4712376959601456,0.4719515111065663,0.17192166730583028
graph_4_1_node_268,27,0.02564102564102564,0.0017474694153576053,0.404126213592233,2.4744744744744747,0.02514203086270257,5.0360000000000005,21.964000000000002,0.2315063106630211,0.8134814814814815,0.9546201180007085,0.022670121260967117,0.6869991971258009,0.6878153383840083,0.2318895526863365
graph_4_1_node_321,28,0.1058201058201058,0.0015500708488741786,0.4016887816646562,2.4894894894894897,0.029257694262638845,14.012,13.988,1.0034158508158508,0.4995714285714286,0.2978271659522841,0.014693386992691284,0.33306097060272005,0.3335812414594849,0.31840615430928404
graph_4_1_node_612,26,0.13405797101449274,0.0011288884305388814,0.39548693586698336,2.5285285285285286,0.025149215398337255,11.068,14.932,0.7423857142857142,0.5743076923076922,0.8390813032935114,0.01522379872334176,0.4029529160739687,0.4035081571723125,0.5605768286767864
graph_4_1_node_901,26,0.16923076923076924,0.0010547009591288397,0.4023358840112767,2.4854854854854853,0.033876072005329626,14.017999999999999,11.982000000000001,1.1702515151515152,0.4608461538461539,0.28559421353727954,0.01252064391654542,0.2994307781649244,0.2998764715838516,0.3574238957310425
graph_4_1_node_961,23,0.07114624505928854,0.001008143861352528,0.39548693586698336,2.5285285285285286,0.026134552654195148,9.014,13.985999999999999,0.6447316849816851,0.6080869565217393,0.34452255264780185,0.014597123663691156,0.4369029634581105,0.43742296714596896,0.24624216888601685
graph_4_1_node_330,16,0.025,0.0005779009163219932,0.3834932821497121,2.607607607607608,0.016813573385388133,2.366,13.634,0.17602024642024638,0.852125,0.5613759604410173,0.014049620890367652,0.7441151970836184,0.7446218680698964,8.062770562770561e-05
graph_4_1_node_140,44,0.1173054587688734,0.003140655459926249,0.4302325581395349,2.324324324324324,0.04911557043464231,21.138,22.862,0.9264040772220404,0.519590909090909,0.9076228483368144,0.023485800500524425,0.3510942704642822,0.3519447711446088,0.7918734684955032
graph_4_1_node_628,29,0.031339031339031334,0.001574268146772157,0.4080882352941176,2.4504504504504503,0.03020133909185045,11.067,17.933,0.6272077735221883,0.6183793103448276,0.7574762968819986,0.018534966918254705,0.44961340986697,0.4502801593631247,0.3814959837126859
graph_4_1_node_10,40,0.1166429587482219,0.0028642513761712477,0.4185169669040637,2.3893893893893896,0.03950234772181304,17.025,22.975,0.7413033439989963,0.574375,1.11777460463229,0.023476622792336473,0.4029229781529482,0.4037774188545684,0.7785324704055375
graph_4_1_node_120,33,0.0946969696969697,0.001924478193949145,0.4140074595938665,2.4154154154154157,0.03630686636982998,13.056,19.944000000000003,0.6550974329205367,0.6043636363636364,0.6309543983519159,0.020611257079721643,0.4331017969000737,0.4338433791704455,0.4431538846296274
graph_4_1_node_762,21,0.1,0.0008267512585639709,0.398961661341853,2.5065065065065064,0.02821066550847975,8.095,12.905,0.6283199300699298,0.6145238095238094,0.3184373063073541,0.01346760222343231,0.443708342602892,0.444188140566567,0.22157160796816744
graph_4_1_node_112,17,0.007352941176470587,0.0006611987035445166,0.3852680293096799,2.5955955955955954,0.018835730474317348,3.094,13.905999999999999,0.2233339826839827,0.8180000000000003,0.22411489854860533,0.014896267522439338,0.6925161906743142,0.6930329935757247,9.404388714733543e-06
graph_4_1_node_288,20,0.08496732026143791,0.0007235654308029684,0.3818807339449541,2.6186186186186187,0.01827047777155255,9.253,10.747,0.867020202020202,0.5373499999999999,0.6446281312343548,0.011008760351943116,0.36784962594604026,0.3682492566635074,0.4737551400285233
graph_4_1_node_392,31,0.10752688172043012,0.0019018110803066632,0.4084219133278823,2.448448448448449,0.03334270648944505,15.092,15.908,0.9497424450549452,0.5131612903225805,0.35335525805280105,0.016666666222194874,0.3452103455165599,0.3458020344909908,0.35507491238712624
graph_4_1_node_827,22,0.030303030303030307,0.0011216891896468023,0.3878105590062112,2.578578578578578,0.019563181579717214,4.58,17.42,0.2662646546607847,0.7918181818181819,0.7288616840472961,0.017957472766960678,0.6568420309456128,0.6574894130227115,0.2068025711388124
graph_4_1_node_930,26,0.07076923076923076,0.001350707573898595,0.4023358840112767,2.4854854854854853,0.030339520254407986,9.109,16.891,0.5402478291316527,0.6496538461538461,0.3933634428093149,0.01765580465371137,0.4812836189573032,0.4819115674915428,0.2348449499426868
graph_4_1_node_299,54,0.08944793850454227,0.005259166577560585,0.4555403556771546,2.195195195195195,0.0629232241039756,27.108,26.892,1.0089720418711725,0.498,0.5726404026870606,0.02824721337239196,0.3316117842728625,0.33261250220592536,0.5964278548062866
graph_4_1_node_757,40,0.11666666666666667,0.00303856300085398,0.4298623063683305,2.3263263263263263,0.0498302264828863,16.03,23.97,0.6688801054018445,0.5992499999999998,0.7427989695948631,0.024786766235203563,0.4278247342494167,0.428716080212811,0.5267133003838163
graph_4_1_node_694,24,0.09057971014492754,0.0010126244428015157,0.4000800961153384,2.4994994994995,0.02750997249107452,11.212,12.788,0.8797342657342658,0.5328333333333335,0.3336627098425651,0.013319891786847804,0.3634195217774165,0.3638950814995867,0.3121986060079888
graph_4_1_node_711,18,0.0457516339869281,0.0007445458265728352,0.39361702127659576,2.5405405405405403,0.02108925397415549,2.0069999999999997,15.993,0.12610914673561732,0.8885000000000002,0.5653517731986459,0.01651127506275819,0.7999247615085145,0.8005190316530169,0.09298255432130748
graph_4_1_node_979,21,0.01904761904761905,0.0009550361496811877,0.39222614840989395,2.5495495495495497,0.021348874078788514,6.011,14.989,0.4016769230769232,0.7137619047619046,0.39015827536682535,0.015615744721876297,0.5551345417035072,0.5556916917297156,0.10406893636096504
graph_4_1_node_672,25,0.14666666666666667,0.0011618809506925634,0.3940828402366864,2.537537537537537,0.023635655404422255,12.103,12.897,0.93988344988345,0.5158799999999999,0.6320924724653896,0.013173479874470713,0.3477065780355255,0.3481862215955933,0.6362033486458476
graph_4_1_node_372,17,0.08823529411764706,0.0006248536246114888,0.3833461243284728,2.6086086086086087,0.016995116982552752,7.211,9.789,0.743983891108891,0.5758235294117646,0.4283254206144061,0.010094549765735313,0.4050590411343336,0.4054230058216443,0.34513223898114664
graph_4_1_node_91,24,0.13043478260869565,0.0011896965730947106,0.3867595818815331,2.5855855855855854,0.02041247409855,11.062999999999999,12.937000000000001,0.85614358974359,0.5390416666666668,0.7645591644657782,0.01316994414002102,0.3690463080778871,0.3695274014676329,0.7081550211428441
graph_4_1_node_530,25,0.17,0.0008956063481355199,0.39315230224321135,2.543543543543544,0.029855387285684036,15.017000000000001,9.982999999999999,1.5047222222222219,0.3993200000000001,0.23243329322447326,0.010435144256455631,0.2494817073170732,0.24985309932145555,0.3723983867785628
graph_4_1_node_26,24,0.13768115942028986,0.000994304703738764,0.4069246435845214,2.457457457457457,0.03347494691327408,10.118,13.882,0.7312899100899098,0.5784166666666667,0.2833150080564595,0.014639556620886382,0.4071388869630356,0.4076550674323541,0.22456963756715206
