,Stability
graph_3_4_node_775,1
graph_3_4_node_265,1
graph_3_4_node_258,1
graph_3_4_node_817,0
graph_3_4_node_791,0
graph_3_4_node_908,1
graph_3_4_node_135,0
graph_3_4_node_45,1
graph_3_4_node_726,0
graph_3_4_node_979,1
graph_3_4_node_729,0
graph_3_4_node_99,1
graph_3_4_node_198,0
graph_3_4_node_33,0
graph_3_4_node_954,1
graph_3_4_node_10,0
graph_3_4_node_93,1
graph_3_4_node_901,0
graph_3_4_node_428,1
graph_3_4_node_846,0
graph_3_4_node_14,0
graph_3_4_node_305,1
graph_3_4_node_794,1
graph_3_4_node_748,1
graph_3_4_node_307,1
graph_3_4_node_366,0
graph_3_4_node_170,1
graph_3_4_node_858,0
graph_3_4_node_108,0
graph_3_4_node_479,1
graph_3_4_node_578,1
graph_3_4_node_478,1
graph_3_4_node_526,1
graph_3_4_node_504,0
graph_3_4_node_356,1
graph_3_4_node_868,1
graph_3_4_node_681,0
graph_3_4_node_69,1
graph_3_4_node_722,0
graph_3_4_node_404,1
graph_3_4_node_670,0
graph_3_4_node_897,1
graph_3_4_node_824,1
graph_3_4_node_707,1
graph_3_4_node_698,1
graph_3_4_node_315,0
graph_3_4_node_981,1
graph_3_4_node_904,1
graph_3_4_node_148,0
graph_3_4_node_667,0
graph_3_4_node_215,0
graph_3_4_node_22,0
graph_3_4_node_691,1
graph_3_4_node_889,0
graph_3_4_node_871,0
graph_3_4_node_770,1
graph_3_4_node_384,1
graph_3_4_node_236,1
graph_3_4_node_592,0
graph_3_4_node_754,1
graph_3_4_node_143,1
graph_3_4_node_895,1
graph_3_4_node_607,0
graph_3_4_node_671,1
graph_3_4_node_784,1
graph_3_4_node_151,0
graph_3_4_node_239,1
graph_3_4_node_767,0
graph_3_4_node_628,1
graph_3_4_node_394,0
graph_3_4_node_823,1
graph_3_4_node_217,1
graph_3_4_node_187,0
graph_3_4_node_262,1
graph_3_4_node_731,1
graph_3_4_node_405,1
graph_3_4_node_367,1
graph_3_4_node_136,1
graph_3_4_node_827,0
graph_3_4_node_425,1
graph_3_4_node_322,0
graph_3_4_node_362,1
graph_3_4_node_407,1
graph_3_4_node_822,0
graph_3_4_node_424,0
graph_3_4_node_52,1
graph_3_4_node_503,1
graph_3_4_node_922,0
graph_3_4_node_965,1
graph_3_4_node_931,1
graph_3_4_node_114,0
graph_3_4_node_518,1
graph_3_4_node_721,0
graph_3_4_node_693,0
graph_3_4_node_435,0
graph_3_4_node_587,1
graph_3_4_node_0,1
graph_3_4_node_243,0
graph_3_4_node_308,0
graph_3_4_node_193,1
graph_3_4_node_522,1
graph_3_4_node_274,0
graph_3_4_node_134,0
graph_3_4_node_644,1
graph_3_4_node_915,0
graph_3_4_node_186,1
graph_3_4_node_145,1
graph_3_4_node_498,1
graph_3_4_node_276,1
graph_3_4_node_728,1
graph_3_4_node_946,1
graph_3_4_node_560,0
graph_3_4_node_930,0
graph_3_4_node_627,0
graph_3_4_node_3,0
graph_3_4_node_227,1
graph_3_4_node_615,1
graph_3_4_node_189,1
graph_3_4_node_654,1
graph_3_4_node_46,1
graph_3_4_node_559,0
graph_3_4_node_184,1
graph_3_4_node_271,1
graph_3_4_node_673,0
graph_3_4_node_485,1
graph_3_4_node_694,0
graph_3_4_node_293,1
graph_3_4_node_652,1
graph_3_4_node_692,0
graph_3_4_node_737,1
graph_3_4_node_870,0
graph_3_4_node_630,1
graph_3_4_node_244,1
graph_3_4_node_455,1
graph_3_4_node_527,1
graph_3_4_node_233,1
graph_3_4_node_807,1
graph_3_4_node_423,0
graph_3_4_node_800,0
graph_3_4_node_886,1
graph_3_4_node_372,1
graph_3_4_node_944,1
graph_3_4_node_31,1
graph_3_4_node_439,1
graph_3_4_node_757,0
graph_3_4_node_221,0
graph_3_4_node_482,1
graph_3_4_node_997,1
graph_3_4_node_411,1
graph_3_4_node_81,0
graph_3_4_node_490,1
graph_3_4_node_664,1
graph_3_4_node_231,1
graph_3_4_node_703,1
graph_3_4_node_162,1
graph_3_4_node_781,1
graph_3_4_node_515,1
graph_3_4_node_137,1
graph_3_4_node_936,1
graph_3_4_node_612,1
graph_3_4_node_320,0
graph_3_4_node_937,1
graph_3_4_node_171,0
graph_3_4_node_499,1
graph_3_4_node_334,1
graph_3_4_node_281,1
graph_3_4_node_20,1
graph_3_4_node_310,1
graph_3_4_node_648,1
graph_3_4_node_974,1
graph_3_4_node_970,0
graph_3_4_node_197,1
graph_3_4_node_419,0
graph_3_4_node_469,1
graph_3_4_node_788,0
graph_3_4_node_125,1
graph_3_4_node_434,0
graph_3_4_node_740,1
graph_3_4_node_444,0
graph_3_4_node_66,1
graph_3_4_node_2,1
graph_3_4_node_509,0
graph_3_4_node_861,1
graph_3_4_node_235,1
graph_3_4_node_663,1
graph_3_4_node_226,0
graph_3_4_node_636,0
graph_3_4_node_677,0
graph_3_4_node_79,0
graph_3_4_node_735,0
graph_3_4_node_149,1
graph_3_4_node_647,0
graph_3_4_node_699,1
graph_3_4_node_747,1
graph_3_4_node_418,1
graph_3_4_node_465,1
graph_3_4_node_909,1
graph_3_4_node_672,1
graph_3_4_node_112,1
graph_3_4_node_466,0
