,Stability
graph_3_2_node_551,0
graph_3_2_node_886,1
graph_3_2_node_420,1
graph_3_2_node_520,1
graph_3_2_node_879,0
graph_3_2_node_696,0
graph_3_2_node_293,1
graph_3_2_node_526,1
graph_3_2_node_838,1
graph_3_2_node_369,0
graph_3_2_node_467,1
graph_3_2_node_774,1
graph_3_2_node_758,0
graph_3_2_node_61,1
graph_3_2_node_781,1
graph_3_2_node_213,1
graph_3_2_node_980,0
graph_3_2_node_488,1
graph_3_2_node_104,1
graph_3_2_node_653,1
graph_3_2_node_179,0
graph_3_2_node_291,0
graph_3_2_node_202,1
graph_3_2_node_187,0
graph_3_2_node_835,1
graph_3_2_node_6,1
graph_3_2_node_821,1
graph_3_2_node_522,1
graph_3_2_node_743,1
graph_3_2_node_997,1
graph_3_2_node_516,0
graph_3_2_node_600,1
graph_3_2_node_150,1
graph_3_2_node_713,1
graph_3_2_node_703,1
graph_3_2_node_930,0
graph_3_2_node_194,0
graph_3_2_node_224,1
graph_3_2_node_124,0
graph_3_2_node_682,0
graph_3_2_node_320,0
graph_3_2_node_508,0
graph_3_2_node_125,1
graph_3_2_node_638,1
graph_3_2_node_105,0
graph_3_2_node_972,1
graph_3_2_node_39,0
graph_3_2_node_156,0
graph_3_2_node_787,0
graph_3_2_node_144,0
graph_3_2_node_936,1
graph_3_2_node_230,1
graph_3_2_node_822,0
graph_3_2_node_345,0
graph_3_2_node_948,0
graph_3_2_node_479,1
graph_3_2_node_564,0
graph_3_2_node_942,0
graph_3_2_node_678,1
graph_3_2_node_889,0
graph_3_2_node_841,0
graph_3_2_node_931,1
graph_3_2_node_970,0
graph_3_2_node_283,1
graph_3_2_node_460,1
graph_3_2_node_666,1
graph_3_2_node_873,1
graph_3_2_node_995,1
graph_3_2_node_311,1
graph_3_2_node_429,0
graph_3_2_node_375,0
graph_3_2_node_328,0
graph_3_2_node_897,1
graph_3_2_node_865,1
graph_3_2_node_13,1
graph_3_2_node_976,1
graph_3_2_node_646,1
graph_3_2_node_920,1
graph_3_2_node_813,1
graph_3_2_node_449,0
graph_3_2_node_759,0
graph_3_2_node_261,0
graph_3_2_node_894,1
graph_3_2_node_454,1
graph_3_2_node_220,1
graph_3_2_node_711,1
graph_3_2_node_943,0
graph_3_2_node_986,1
graph_3_2_node_363,0
graph_3_2_node_358,0
graph_3_2_node_129,1
graph_3_2_node_178,0
graph_3_2_node_601,1
graph_3_2_node_205,1
graph_3_2_node_686,1
graph_3_2_node_277,1
graph_3_2_node_884,1
graph_3_2_node_28,1
graph_3_2_node_427,1
graph_3_2_node_111,1
graph_3_2_node_652,1
graph_3_2_node_155,0
graph_3_2_node_705,1
graph_3_2_node_898,1
graph_3_2_node_475,0
graph_3_2_node_240,0
graph_3_2_node_786,0
graph_3_2_node_332,1
graph_3_2_node_974,1
graph_3_2_node_452,0
graph_3_2_node_231,1
graph_3_2_node_617,0
graph_3_2_node_517,1
graph_3_2_node_390,1
graph_3_2_node_851,0
graph_3_2_node_904,1
graph_3_2_node_416,1
graph_3_2_node_602,1
graph_3_2_node_609,1
graph_3_2_node_771,1
graph_3_2_node_351,0
graph_3_2_node_55,1
graph_3_2_node_581,1
graph_3_2_node_978,0
graph_3_2_node_401,0
graph_3_2_node_109,1
graph_3_2_node_912,1
graph_3_2_node_309,1
graph_3_2_node_305,1
graph_3_2_node_777,0
graph_3_2_node_318,1
graph_3_2_node_361,1
graph_3_2_node_547,1
graph_3_2_node_903,1
graph_3_2_node_783,1
graph_3_2_node_599,1
graph_3_2_node_704,0
graph_3_2_node_298,1
graph_3_2_node_819,0
graph_3_2_node_252,0
graph_3_2_node_68,0
graph_3_2_node_439,1
graph_3_2_node_741,1
graph_3_2_node_542,0
graph_3_2_node_796,1
graph_3_2_node_440,0
graph_3_2_node_408,1
graph_3_2_node_595,1
graph_3_2_node_357,1
graph_3_2_node_583,1
graph_3_2_node_540,1
graph_3_2_node_94,1
graph_3_2_node_459,0
graph_3_2_node_78,0
graph_3_2_node_633,1
graph_3_2_node_84,0
graph_3_2_node_9,0
graph_3_2_node_108,0
graph_3_2_node_683,1
graph_3_2_node_669,0
graph_3_2_node_668,1
graph_3_2_node_269,1
graph_3_2_node_845,1
graph_3_2_node_947,0
graph_3_2_node_528,1
graph_3_2_node_572,0
graph_3_2_node_91,1
graph_3_2_node_660,0
graph_3_2_node_514,1
graph_3_2_node_917,1
graph_3_2_node_107,1
graph_3_2_node_402,0
graph_3_2_node_153,1
graph_3_2_node_694,0
graph_3_2_node_858,0
graph_3_2_node_751,0
graph_3_2_node_249,1
graph_3_2_node_701,1
graph_3_2_node_470,1
graph_3_2_node_219,1
graph_3_2_node_723,1
graph_3_2_node_216,1
graph_3_2_node_667,0
graph_3_2_node_425,1
graph_3_2_node_780,1
graph_3_2_node_837,0
graph_3_2_node_406,1
graph_3_2_node_51,1
graph_3_2_node_621,0
graph_3_2_node_513,1
graph_3_2_node_685,0
graph_3_2_node_312,1
graph_3_2_node_895,1
graph_3_2_node_399,0
graph_3_2_node_116,1
graph_3_2_node_962,1
graph_3_2_node_761,1
graph_3_2_node_412,1
graph_3_2_node_140,1
graph_3_2_node_492,1
