,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_418,31,0.3032258064516129,0.002424688499247728,0.3884136858475895,2.5745745745745747,0.02094117415272927,22.000999999999998,8.999,2.4448749999999992,0.29029032258064513,0.3330441370223979,0.009249045739668288,0.16978965758211045,0.17013712277098966,0.8511708754208753
graph_2_2_node_981,19,0.18382352941176472,0.0012835331913495242,0.3622189992748369,2.760760760760761,0.008963087836277717,11.074000000000002,7.926,1.4042916666666665,0.417157894736842,0.5173818523430591,0.00805495011172083,0.2637375,0.26404328902009216,0.650196065428824
graph_2_2_node_976,26,0.3046153846153846,0.0018054958890337482,0.3823191733639495,2.6156156156156154,0.024425461249996974,16.0,10.0,1.6000000000000003,0.3846153846153848,0.26307655502392346,0.010395197395197396,0.2380952380952381,0.2384811596759729,0.4472301435406699
graph_2_2_node_721,16,0.3,0.0006304959872305067,0.36300872093023256,2.754754754754755,0.008818332979059526,11.001,4.999,2.200799999999999,0.3124375,0.26279609400860643,0.005096167891900486,0.1851428571428571,0.18533574213969586,0.6307527308838135
graph_2_2_node_610,18,0.4183006535947713,0.0006937182634868965,0.3588362068965517,2.7867867867867866,0.008949518543620366,13.0,5.0,2.600000000000001,0.2777777777777778,0.2272727272727272,0.005112474437627814,0.16129032258064516,0.16148327592452655,0.6363636363636365
graph_2_2_node_517,24,0.286231884057971,0.0017031647499968926,0.3741573033707865,2.6726726726726726,0.019587339768590967,15.0,9.0,1.666666666666667,0.375,0.2571428571428571,0.00932642487046632,0.2307692307692308,0.23111654678821744,0.4571428571428573
graph_2_2_node_501,19,0.29411764705882354,0.0008415301294193197,0.35844994617868675,2.78978978978979,0.007937627242079606,13.0,6.0,2.166666666666667,0.31578947368421056,0.34865093028413696,0.006106396045606217,0.1875,0.1877315350775643,0.6973018605682739
graph_2_2_node_38,24,0.4239130434782609,0.0010896290759189193,0.3683628318584071,2.714714714714715,0.013497728877795831,18.0,6.0,3.0,0.25,0.25,0.006147540983606559,0.1428571428571428,0.1430887673166858,0.7916666666666665
graph_2_2_node_173,21,0.3333333333333333,0.0008484379622272332,0.3659340659340659,2.7327327327327327,0.01642050751628286,16.0,5.0,3.2000000000000006,0.2380952380952381,0.1428571428571428,0.0051813471502590676,0.13513513513513511,0.13532813316655526,0.42857142857142855
graph_2_2_node_276,49,0.3209990749306198,0.003113380334234793,0.4029850746268657,2.4814814814814814,0.1368509878170816,38.0,11.0,3.4545454545454537,0.22448979591836732,0.2390659075224293,0.011530607518978676,0.1264367816091954,0.1268620009837364,0.8041307798481715
