,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_255,27,0.1339031339031339,0.001724193499603226,0.3934619929105948,2.541541541541541,0.02896551990387632,12.015999999999998,14.984000000000002,0.802057142857143,0.5549629629629628,0.5018139642058512,0.015457070507333663,0.38406153846153857,0.3846288787912053,0.4351717730570107
graph_3_3_node_521,33,0.21212121212121213,0.001956913688572409,0.4067589576547232,2.4584584584584586,0.045564252458062164,20.01,12.99,1.5406538461538466,0.3936363636363636,0.3213336316998025,0.01354198090021173,0.2450540880503145,0.2455462645057149,0.5193419733488925
graph_3_3_node_170,20,0.14736842105263154,0.001068582741511501,0.3817348108521208,2.61961961961962,0.0184522489907809,10.049,9.951,1.0113888888888891,0.49755,0.6362380216220366,0.0101335275254506,0.33124999999999993,0.3316267909147028,0.7012197629599107
graph_3_3_node_187,20,0.1736842105263158,0.0007962587872155074,0.3795592705167173,2.6346346346346348,0.019952471014519496,11.002,8.998,1.2227777777777773,0.4499000000000001,0.3258468996343937,0.009256953096255578,0.2902419354838709,0.2905826785375274,0.4345173501216059
graph_3_3_node_748,28,0.2153846153846154,0.0012956217972544721,0.3933070866141733,2.5425425425425425,0.0278645121545471,16.006,11.994000000000002,1.3346060606060604,0.4283571428571429,0.5636348916699667,0.012257833409520798,0.2725575757575757,0.273011894223517,0.7047422417860856
graph_3_3_node_954,27,0.11666666666666667,0.0018221092678252198,0.39053948397185295,2.5605605605605604,0.022670103907114682,12.001,14.999,0.8001285714285716,0.5555185185185185,0.6189710435383009,0.01537417570922739,0.3845807692307693,0.38514867660233504,0.4539283948910503
graph_3_3_node_582,21,0.11904761904761905,0.0011061017965210734,0.3823191733639495,2.6156156156156154,0.020096616410638028,9.006,11.994000000000002,0.7509545454545455,0.5711428571428571,0.3835472475363706,0.012383400269034894,0.3997290322580647,0.4001831099250927,0.3197298772810969
graph_3_3_node_17,27,0.31339031339031337,0.0010284683805978033,0.3885647607934656,2.5735735735735736,0.03860407932552575,21.075,5.925,3.5747,0.21944444444444453,0.12076127206343652,0.006234094158999314,0.1232927551020408,0.1235173245004262,0.44733948197064577
graph_3_3_node_933,26,0.2153846153846154,0.0013784323916499227,0.3908450704225352,2.558558558558558,0.034925807008844616,15.061,10.939,1.378212121212121,0.4207307692307693,0.2225766864568398,0.011510991927257958,0.26645485238905553,0.2668691953549379,0.3258216107197651
graph_3_3_node_251,23,0.09047619047619047,0.0013149412279972864,0.384526558891455,2.6006006006006004,0.018747361057848348,10.056000000000001,12.944,0.7774871794871797,0.5627826086956521,0.6862124684936928,0.013203912238933238,0.3916434937611408,0.3921335583632202,0.476259657422104
graph_3_3_node_108,16,0.3083333333333333,0.00032932296328896514,0.37,2.702702702702702,0.02527947938240848,11.015,4.985,2.2216,0.3115625,0.12347020655275727,0.005196170475905743,0.18458412698412696,0.18477293144163293,0.29689814603746617
graph_3_3_node_288,20,0.06842105263157895,0.0013027709249237586,0.3829053277117669,2.6116116116116115,0.01751665092777105,7.1339999999999995,12.866,0.5557918552036198,0.6433000000000002,0.6875475625767469,0.013150501724584368,0.4744375431331954,0.4749245479535756,0.4254954034248277
graph_3_3_node_806,21,0.2047619047619048,0.0009460734345386703,0.3876600698486613,2.57957957957958,0.024474351537031855,12.003,8.997,1.334208333333333,0.4284285714285713,0.28711729722414786,0.009290137464406344,0.272614973262032,0.2729557042874844,0.4148062375105626
graph_3_3_node_181,17,0.0661764705882353,0.0008169579512730421,0.383199079401611,2.6096096096096097,0.01751142879047482,6.05,10.95,0.5532934343434341,0.6441176470588237,0.6272094193840754,0.01116476880479511,0.4752028853754942,0.4756173619217823,0.40004630712511396
graph_3_3_node_710,27,0.16524216524216526,0.0014778237631489894,0.3950177935943061,2.5315315315315314,0.030810860910439112,16.002,10.998,1.4550363636363637,0.4073333333333334,0.2592944786709892,0.011487181513797184,0.2557568710359408,0.2561734778116926,0.4007898524284499
graph_3_3_node_857,31,0.2645161290322581,0.0016612744168854599,0.4004008016032064,2.497497497497497,0.03239399878295176,18.027,12.972999999999999,1.3903420745920745,0.4184838709677418,0.6100719864591899,0.013257984095616996,0.26463278111244504,0.26512423978411803,0.8933323165432449
graph_3_3_node_340,19,0.07017543859649122,0.0010539204730866914,0.3821729150726855,2.6166166166166165,0.0195813979662712,7.005,11.995,0.5840530303030302,0.6313157894736844,0.2828181709262195,0.012528479964852613,0.4612678062678064,0.4617218529877115,0.18859873344414152
graph_3_3_node_86,35,0.20336134453781515,0.002452390069341587,0.4070904645476773,2.4564564564564564,0.047157004581970745,21.006999999999998,13.993,1.5013782051282052,0.3998,0.3461109846809597,0.01458768375692209,0.2498472474289171,0.2503774463573107,0.5441048849753426
graph_3_3_node_508,30,0.17011494252873566,0.0021719333330393483,0.4021739130434783,2.4864864864864864,0.029385311139034725,14.005999999999998,15.994000000000002,0.8757678571428571,0.5331333333333333,0.7515891930440668,0.01634580981912794,0.3634558629776021,0.3640615131593071,0.7047880751194191
graph_3_3_node_630,34,0.1568627450980392,0.0023577314757448767,0.4157303370786517,2.4054054054054053,0.05212362389277535,18.015,15.985,1.127125,0.4701470588235295,0.3240601749139117,0.01681767179546415,0.3073222060957909,0.3079276994886353,0.3850937502000836
graph_3_3_node_214,29,0.14039408866995073,0.0019205332068242512,0.4092585006145023,2.443443443443444,0.040639522482096964,13.020999999999999,15.979000000000001,0.8150720238095239,0.5510000000000002,0.4369889678728807,0.016591952569056132,0.38028088190878895,0.3808859192178486,0.3827660729673405
graph_3_3_node_480,14,0.13186813186813187,0.0004949213251634626,0.3626134301270417,2.7577577577577577,0.010828351404183487,7.02,6.98,1.0066666666666666,0.4985714285714286,0.4065429250938463,0.007110537271025894,0.3321212121212121,0.3323854764467791,0.4652359568989408
graph_3_3_node_822,23,0.2809523809523809,0.0007319896532892233,0.3733183856502241,2.6786786786786787,0.019061672241290743,16.008,6.992000000000001,2.2900952380952377,0.304,0.2676088231201849,0.007180347753428664,0.17925128205128196,0.17951618091304375,0.5738658454616206
graph_3_3_node_284,38,0.2446657183499289,0.002087866949853052,0.4159034138218152,2.4044044044044046,0.057391893002779935,24.006,13.994000000000002,1.7156428571428572,0.3682631578947368,0.3717818683715956,0.014545984856709196,0.22569153225806446,0.22622188957588535,0.6641114068787768
