,Stability
graph_2_3_node_906,1
graph_2_3_node_607,0
graph_2_3_node_476,0
graph_2_3_node_442,0
graph_2_3_node_763,1
graph_2_3_node_69,1
graph_2_3_node_246,0
graph_2_3_node_302,1
graph_2_3_node_520,1
graph_2_3_node_585,1
graph_2_3_node_105,0
graph_2_3_node_745,0
graph_2_3_node_499,1
graph_2_3_node_430,0
graph_2_3_node_62,0
graph_2_3_node_274,0
graph_2_3_node_803,0
graph_2_3_node_975,1
graph_2_3_node_775,1
graph_2_3_node_731,1
graph_2_3_node_153,1
graph_2_3_node_605,1
graph_2_3_node_202,1
graph_2_3_node_809,0
graph_2_3_node_46,1
graph_2_3_node_266,0
graph_2_3_node_195,1
graph_2_3_node_164,0
graph_2_3_node_959,0
graph_2_3_node_353,1
graph_2_3_node_659,1
graph_2_3_node_674,0
graph_2_3_node_339,1
graph_2_3_node_696,0
graph_2_3_node_670,0
graph_2_3_node_169,1
graph_2_3_node_759,0
graph_2_3_node_361,1
graph_2_3_node_421,1
graph_2_3_node_57,0
graph_2_3_node_635,1
graph_2_3_node_567,0
graph_2_3_node_253,1
graph_2_3_node_905,0
graph_2_3_node_580,1
graph_2_3_node_84,0
graph_2_3_node_787,0
graph_2_3_node_543,1
graph_2_3_node_983,0
graph_2_3_node_668,1
graph_2_3_node_555,0
graph_2_3_node_250,0
graph_2_3_node_743,1
graph_2_3_node_726,0
graph_2_3_node_119,1
graph_2_3_node_292,1
graph_2_3_node_23,1
graph_2_3_node_665,1
graph_2_3_node_962,1
graph_2_3_node_750,0
graph_2_3_node_34,1
graph_2_3_node_312,1
graph_2_3_node_608,0
graph_2_3_node_813,1
graph_2_3_node_875,1
graph_2_3_node_808,1
graph_2_3_node_717,1
graph_2_3_node_947,0
graph_2_3_node_318,1
graph_2_3_node_753,0
graph_2_3_node_394,0
graph_2_3_node_207,1
graph_2_3_node_387,1
graph_2_3_node_489,0
graph_2_3_node_199,1
graph_2_3_node_985,1
graph_2_3_node_410,1
graph_2_3_node_920,1
graph_2_3_node_718,1
graph_2_3_node_828,1
graph_2_3_node_647,0
graph_2_3_node_269,1
graph_2_3_node_85,1
graph_2_3_node_901,0
graph_2_3_node_21,1
graph_2_3_node_931,1
graph_2_3_node_277,1
graph_2_3_node_887,1
graph_2_3_node_334,1
graph_2_3_node_363,0
graph_2_3_node_933,0
graph_2_3_node_454,1
graph_2_3_node_316,0
graph_2_3_node_470,1
graph_2_3_node_857,1
graph_2_3_node_477,0
graph_2_3_node_252,0
graph_2_3_node_64,1
graph_2_3_node_166,0
graph_2_3_node_136,1
graph_2_3_node_326,1
graph_2_3_node_440,0
graph_2_3_node_937,1
graph_2_3_node_508,0
graph_2_3_node_912,1
graph_2_3_node_862,1
graph_2_3_node_397,1
graph_2_3_node_810,1
graph_2_3_node_915,0
graph_2_3_node_162,1
graph_2_3_node_628,1
graph_2_3_node_596,1
graph_2_3_node_468,1
graph_2_3_node_150,1
graph_2_3_node_863,1
graph_2_3_node_156,0
graph_2_3_node_764,1
graph_2_3_node_822,0
graph_2_3_node_247,1
graph_2_3_node_770,1
graph_2_3_node_914,1
graph_2_3_node_452,0
graph_2_3_node_167,1
graph_2_3_node_178,0
graph_2_3_node_330,1
graph_2_3_node_814,1
graph_2_3_node_259,1
graph_2_3_node_194,0
graph_2_3_node_746,1
graph_2_3_node_688,0
graph_2_3_node_634,0
graph_2_3_node_796,1
graph_2_3_node_441,1
graph_2_3_node_473,0
graph_2_3_node_646,1
graph_2_3_node_866,0
graph_2_3_node_70,1
graph_2_3_node_625,1
graph_2_3_node_92,1
graph_2_3_node_611,0
graph_2_3_node_565,1
graph_2_3_node_573,1
graph_2_3_node_139,1
graph_2_3_node_882,1
graph_2_3_node_954,1
graph_2_3_node_612,1
graph_2_3_node_242,1
graph_2_3_node_524,0
graph_2_3_node_352,0
graph_2_3_node_879,0
graph_2_3_node_955,0
graph_2_3_node_13,1
graph_2_3_node_927,1
graph_2_3_node_89,0
graph_2_3_node_898,1
graph_2_3_node_35,1
graph_2_3_node_233,1
graph_2_3_node_176,1
graph_2_3_node_899,1
graph_2_3_node_574,0
graph_2_3_node_41,0
graph_2_3_node_319,0
graph_2_3_node_173,0
graph_2_3_node_834,0
graph_2_3_node_616,0
graph_2_3_node_961,1
graph_2_3_node_425,1
graph_2_3_node_487,1
graph_2_3_node_304,0
graph_2_3_node_484,1
graph_2_3_node_924,0
graph_2_3_node_870,0
graph_2_3_node_653,1
graph_2_3_node_287,1
graph_2_3_node_475,0
graph_2_3_node_310,1
graph_2_3_node_736,1
graph_2_3_node_713,1
graph_2_3_node_122,1
graph_2_3_node_479,1
graph_2_3_node_98,1
graph_2_3_node_74,0
graph_2_3_node_684,0
graph_2_3_node_576,1
graph_2_3_node_411,1
graph_2_3_node_337,1
graph_2_3_node_666,1
graph_2_3_node_776,0
graph_2_3_node_842,1
graph_2_3_node_282,1
graph_2_3_node_904,1
graph_2_3_node_689,1
graph_2_3_node_366,0
graph_2_3_node_88,1
graph_2_3_node_802,1
graph_2_3_node_992,1
graph_2_3_node_220,1
graph_2_3_node_433,0
graph_2_3_node_457,1
graph_2_3_node_615,1
