,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_777,19,0.3308823529411765,0.0008618701856094972,0.35513686455741206,2.8158158158158164,0.007081806251605775,15.002,3.998,3.7531666666666665,0.2104210526315789,0.2411489505562875,0.00406763057437715,0.11758319327731095,0.11773783088450125,0.8442067889035282
graph_2_5_node_226,25,0.17333333333333334,0.0020987048881368053,0.390234375,2.5625625625625625,0.02022893151963109,11.002,13.998,0.7859890109890112,0.5599200000000003,0.4660738063868499,0.014431835973664096,0.3888138138138139,0.3893548621678333,0.39952407302842097
graph_2_5_node_106,26,0.24615384615384614,0.002530271646113495,0.37898330804248864,2.6386386386386387,0.009609932980924135,14.003,11.997,1.1672575757575758,0.461423076923077,0.745541230620155,0.01219434434960747,0.2999048780487804,0.3003687275627056,0.9320696705426356
graph_2_5_node_160,18,0.38333333333333336,0.0007935658434941869,0.3583213773314204,2.790790790790791,0.005937501693561257,13.0,5.0,2.600000000000001,0.2777777777777778,0.31140625,0.005081888732110461,0.16129032258064516,0.1614836788589235,0.747375
graph_2_5_node_861,21,0.391812865497076,0.0010254888533067915,0.3618254255704455,2.763763763763764,0.006535682567126362,15.0,6.0,2.5,0.2857142857142856,0.3736875,0.006098266478532554,0.16666666666666666,0.16689872112211215,0.8719375
graph_2_5_node_16,20,0.2684210526315789,0.001260771262256867,0.37,2.702702702702702,0.014895735315561627,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2413793103448275,0.007209062821833159,0.21212121212121207,0.2123918899758968,0.482758620689655
graph_2_5_node_230,19,0.4411764705882353,0.0008291160489253077,0.36380189366351057,2.7487487487487487,0.011408036940276848,14.001,4.999,2.80095,0.2631052631578947,0.3325686179087875,0.005075569687619658,0.15148128342245992,0.15167461600025878,0.8647190315628479
graph_2_5_node_429,23,0.22857142857142854,0.0017219742640500074,0.3735976065818998,2.6766766766766765,0.01589368405377346,13.002,9.998,1.3005750000000005,0.4346956521739131,0.7123345864661652,0.010141313199999029,0.27771052631578946,0.2780970868577124,0.8548395989974938
graph_2_5_node_510,23,0.3992094861660079,0.0008883720576496474,0.3775510204081632,2.6486486486486487,0.03113770526789992,17.012999999999998,5.987,2.8433,0.2603043478260869,0.12179535147392287,0.006296844571138475,0.1496353658536585,0.14986695364353214,0.3661955782312925
graph_2_5_node_782,17,0.2761904761904762,0.0009116943781128387,0.35287884139879905,2.833833833833834,0.007706071530851541,11.027000000000001,5.973,1.8489166666666659,0.3513529411764705,0.4024626826979769,0.006072762912472203,0.21315796387520528,0.2133889032283116,0.6715040623128857
graph_2_5_node_595,21,0.29239766081871343,0.001189043008414037,0.3652650822669104,2.7377377377377377,0.007802693385674572,14.002,6.997999999999999,2.001,0.3332380952380952,0.4365583333333333,0.007112245149191182,0.19993333333333332,0.20020395483425468,0.810875
graph_2_5_node_267,36,0.3190730837789661,0.0017677020918031438,0.3916111328890631,2.5535535535535536,0.035300620501573565,28.0,8.0,3.5,0.2222222222222223,0.1631004011861155,0.008412801509032845,0.125,0.12530969340353051,0.5504638540031397
graph_2_5_node_434,25,0.29,0.001675177911320116,0.38057142857142856,2.627627627627628,0.014701099170496971,15.001,9.999,1.5002777777777778,0.39996,0.33292085450781106,0.010308898069535563,0.24996951219512195,0.2503561711682156,0.5326987640378944
graph_2_5_node_400,19,0.4117647058823529,0.0008793024241059033,0.3588362068965517,2.7867867867867866,0.007358080906070887,14.001,4.999,2.8009499999999994,0.2631052631578947,0.3561672932330826,0.005070656599999514,0.15148128342245992,0.15167461600025878,0.9260762322472852
graph_2_5_node_455,19,0.2865497076023392,0.0010178280250147359,0.3670095518001469,2.724724724724725,0.011919080457920098,12.005999999999998,6.994,1.7175428571428577,0.3681052631578946,0.21132802815967197,0.007233832652242072,0.2255835777126099,0.2258540027785607,0.3928310796521569
graph_2_5_node_201,32,0.3103448275862069,0.002545016498783248,0.3878105590062112,2.578578578578578,0.01492811735303507,21.000999999999998,10.999,1.9093818181818187,0.34371875,0.4555776315789473,0.01127212209450939,0.2075248078266947,0.2079503175624956,0.8283934210526318
graph_2_5_node_425,37,0.3213213213213213,0.0026888842584771038,0.3929976396538159,2.5445445445445447,0.022419634491889183,27.002,9.998,2.7008222222222233,0.27021621621621617,0.3328991153773762,0.010307849851506215,0.15621442307692307,0.15660140256640864,0.9322445761967504
graph_2_5_node_485,27,0.16524216524216526,0.002408570157707968,0.3817348108521208,2.61961961961962,0.014360129224370128,16.0,11.0,1.4545454545454546,0.4074074074074074,0.3793103448275863,0.011328527291452116,0.2558139534883721,0.25623933730058457,0.5862068965517241
graph_2_5_node_859,41,0.3085365853658537,0.0034923622060396647,0.40445344129554656,2.4724724724724725,0.08509989213542006,29.000999999999998,11.999,2.4169772727272725,0.29265853658536584,0.2444413396127681,0.012618762675777549,0.1714120724346076,0.17187653791720944,0.6111418105703821
graph_2_5_node_256,36,0.2638146167557932,0.00280271034706895,0.38901869158878505,2.5705705705705704,0.024218132905698516,24.0,12.0,2.0,0.3333333333333333,0.4137931034482759,0.012358393408856852,0.20000000000000004,0.2004643244079864,0.7931034482758619
graph_2_5_node_380,26,0.4246153846153846,0.0013654675554487152,0.37855248200075786,2.641641641641641,0.015720276650035173,18.011,7.989,2.255726190476191,0.3072692307692307,0.395234457823237,0.008155681435449872,0.18153386034255595,0.1818428889673701,0.9392938145862402
graph_2_5_node_11,25,0.3466666666666667,0.0008980201877387613,0.37898330804248864,2.6386386386386387,0.02779129855122112,19.000999999999998,5.999,3.1674999999999995,0.2399600000000001,0.12231141200069767,0.0063085235455677385,0.1363383838383838,0.13657047144981924,0.4077510029652885
graph_2_5_node_118,24,0.2065217391304348,0.0024055262837004523,0.3758465011286682,2.6606606606606613,0.008165288578421023,12.0,12.0,1.0,0.5,0.747375,0.012196532957065107,0.3333333333333333,0.33379722694706443,0.80965625
graph_2_5_node_814,26,0.34057971014492755,0.001179446803587576,0.3733183856502241,2.6786786786786787,0.017188131015606463,19.0,7.0,2.7142857142857157,0.2692307692307692,0.2413793103448275,0.007209062821833159,0.1555555555555555,0.15582635906826398,0.6206896551724139
graph_2_5_node_939,27,0.25925925925925924,0.001486909435941735,0.3795592705167173,2.6346346346346348,0.023759299987811858,20.0,7.0,2.8571428571428563,0.2592592592592592,0.14271285103785097,0.007361201320403738,0.14893617021276598,0.14920699467982207,0.4281385531135531
graph_2_5_node_847,17,0.26666666666666666,0.0006945714580369621,0.3593525179856115,2.7827827827827827,0.007012655367544881,11.004000000000001,5.996,1.8355999999999997,0.35270588235294104,0.24919374541003675,0.006144120605698513,0.21411822660098526,0.2143500547141964,0.4154983476132191
graph_2_5_node_662,29,0.19704433497536947,0.0025184942061002302,0.38616157711635096,2.5895895895895897,0.015237171067091644,17.002,11.998,1.4171060606060608,0.4137241379310345,0.4603308974358976,0.012319888375014479,0.2608159111933395,0.2612799069607112,0.6905538461538461
graph_2_5_node_511,27,0.26,0.0018180628303074,0.3781226343679031,2.6446446446446448,0.012958477349850709,18.003,8.997,2.001125,0.3332222222222222,0.3327199406234537,0.00924733210979675,0.1999217391304348,0.2002697452722868,0.6286553961185332
graph_2_5_node_309,16,0.4666666666666667,0.000667651767603471,0.3548845470692717,2.8178178178178177,0.007815701914049959,12.001,3.9989999999999997,3.0013333333333336,0.2499375,0.2849306599832915,0.004056311832827785,0.14281773399014774,0.1429723743748372,0.9260762322472852
graph_2_5_node_204,19,0.43859649122807015,0.0006845429519455746,0.3616944243301955,2.764764764764765,0.009311155342066007,14.001,4.999,2.80095,0.2631052631578947,0.21658798472385432,0.0051176165328443105,0.15148128342245992,0.15167461600025878,0.6498195097271185
graph_2_5_node_2,17,0.2571428571428571,0.0008463541367323987,0.35526315789473684,2.814814814814815,0.004687060127319252,12.043,4.957,2.436549999999999,0.2915882352941176,0.30008367460840285,0.00504279500580164,0.1707333333333334,0.17092501269434562,0.6635240841384863
graph_2_5_node_395,20,0.3894736842105263,0.0014842295824410605,0.3644655235315578,2.743743743743744,0.006647966362524229,13.0,7.0,1.8571428571428577,0.3499999999999999,0.4656179400723026,0.00710729328916325,0.21212121212121207,0.2123918899758968,0.9312358801446052
