,Stability
graph_4_2_node_924,0
graph_4_2_node_335,1
graph_4_2_node_97,1
graph_4_2_node_840,0
graph_4_2_node_534,1
graph_4_2_node_478,1
graph_4_2_node_314,1
graph_4_2_node_439,1
graph_4_2_node_92,1
graph_4_2_node_274,0
graph_4_2_node_387,1
graph_4_2_node_963,1
graph_4_2_node_848,1
graph_4_2_node_48,1
graph_4_2_node_689,1
graph_4_2_node_500,0
graph_4_2_node_643,0
graph_4_2_node_959,0
graph_4_2_node_645,1
graph_4_2_node_286,0
graph_4_2_node_205,1
graph_4_2_node_297,0
graph_4_2_node_44,1
graph_4_2_node_921,1
graph_4_2_node_444,0
graph_4_2_node_345,0
graph_4_2_node_786,0
graph_4_2_node_421,1
graph_4_2_node_100,0
graph_4_2_node_669,0
graph_4_2_node_276,1
graph_4_2_node_819,0
graph_4_2_node_485,1
graph_4_2_node_472,1
graph_4_2_node_122,1
graph_4_2_node_788,0
graph_4_2_node_866,0
graph_4_2_node_782,0
graph_4_2_node_772,1
graph_4_2_node_864,1
graph_4_2_node_371,0
graph_4_2_node_781,1
graph_4_2_node_619,0
graph_4_2_node_916,1
graph_4_2_node_388,0
graph_4_2_node_576,1
graph_4_2_node_698,1
graph_4_2_node_434,0
graph_4_2_node_803,0
graph_4_2_node_99,1
graph_4_2_node_23,1
graph_4_2_node_901,0
graph_4_2_node_37,1
graph_4_2_node_965,1
graph_4_2_node_566,0
graph_4_2_node_32,0
graph_4_2_node_617,0
graph_4_2_node_325,0
graph_4_2_node_160,1
graph_4_2_node_210,1
graph_4_2_node_798,1
graph_4_2_node_739,1
graph_4_2_node_111,1
graph_4_2_node_390,1
graph_4_2_node_468,1
graph_4_2_node_28,1
graph_4_2_node_706,0
graph_4_2_node_123,1
graph_4_2_node_255,1
graph_4_2_node_688,0
graph_4_2_node_935,1
graph_4_2_node_905,0
graph_4_2_node_373,1
graph_4_2_node_249,1
graph_4_2_node_84,0
graph_4_2_node_293,1
graph_4_2_node_849,0
graph_4_2_node_10,0
graph_4_2_node_573,1
graph_4_2_node_570,0
graph_4_2_node_422,1
graph_4_2_node_72,1
graph_4_2_node_312,1
graph_4_2_node_745,0
graph_4_2_node_378,0
graph_4_2_node_26,1
graph_4_2_node_964,1
graph_4_2_node_212,0
graph_4_2_node_742,1
graph_4_2_node_652,1
graph_4_2_node_811,1
graph_4_2_node_303,1
graph_4_2_node_773,1
graph_4_2_node_227,1
graph_4_2_node_126,1
graph_4_2_node_45,1
graph_4_2_node_29,0
graph_4_2_node_79,0
graph_4_2_node_337,1
graph_4_2_node_953,1
graph_4_2_node_155,0
graph_4_2_node_997,1
graph_4_2_node_256,1
graph_4_2_node_36,0
graph_4_2_node_370,0
graph_4_2_node_139,1
graph_4_2_node_937,1
graph_4_2_node_469,1
graph_4_2_node_163,1
graph_4_2_node_445,0
graph_4_2_node_579,1
graph_4_2_node_888,0
graph_4_2_node_779,1
graph_4_2_node_269,1
graph_4_2_node_583,1
graph_4_2_node_203,0
graph_4_2_node_681,0
graph_4_2_node_489,0
graph_4_2_node_461,0
graph_4_2_node_81,0
graph_4_2_node_63,1
graph_4_2_node_983,0
graph_4_2_node_853,1
graph_4_2_node_503,1
graph_4_2_node_670,0
graph_4_2_node_837,0
graph_4_2_node_506,1
graph_4_2_node_926,1
graph_4_2_node_436,1
graph_4_2_node_884,1
graph_4_2_node_638,1
graph_4_2_node_975,1
graph_4_2_node_78,0
graph_4_2_node_622,0
graph_4_2_node_668,1
graph_4_2_node_797,1
graph_4_2_node_481,1
graph_4_2_node_571,0
graph_4_2_node_654,1
graph_4_2_node_268,1
graph_4_2_node_225,1
graph_4_2_node_528,1
graph_4_2_node_626,1
graph_4_2_node_639,1
graph_4_2_node_757,0
graph_4_2_node_843,0
graph_4_2_node_620,0
graph_4_2_node_112,1
graph_4_2_node_641,1
graph_4_2_node_537,0
graph_4_2_node_452,0
graph_4_2_node_102,1
graph_4_2_node_833,0
graph_4_2_node_946,1
graph_4_2_node_776,0
graph_4_2_node_631,1
graph_4_2_node_814,1
graph_4_2_node_862,1
graph_4_2_node_971,0
graph_4_2_node_660,0
graph_4_2_node_64,1
graph_4_2_node_885,1
graph_4_2_node_815,0
graph_4_2_node_117,0
graph_4_2_node_257,1
graph_4_2_node_594,1
graph_4_2_node_623,0
graph_4_2_node_59,0
graph_4_2_node_116,1
graph_4_2_node_825,1
graph_4_2_node_24,1
graph_4_2_node_508,0
graph_4_2_node_755,1
graph_4_2_node_473,0
graph_4_2_node_551,0
graph_4_2_node_8,1
graph_4_2_node_680,1
graph_4_2_node_737,1
graph_4_2_node_996,1
graph_4_2_node_438,1
graph_4_2_node_7,1
graph_4_2_node_18,1
graph_4_2_node_234,0
graph_4_2_node_733,1
graph_4_2_node_569,1
graph_4_2_node_774,1
graph_4_2_node_873,1
graph_4_2_node_294,0
graph_4_2_node_177,1
graph_4_2_node_615,1
graph_4_2_node_515,1
graph_4_2_node_899,1
graph_4_2_node_166,0
graph_4_2_node_418,1
graph_4_2_node_700,1
graph_4_2_node_385,1
graph_4_2_node_671,1
graph_4_2_node_804,1
graph_4_2_node_432,1
graph_4_2_node_428,1
