,Stability
graph_2_4_node_26,1
graph_2_4_node_41,0
graph_2_4_node_118,0
graph_2_4_node_462,1
graph_2_4_node_812,0
graph_2_4_node_748,1
graph_2_4_node_379,1
graph_2_4_node_721,0
graph_2_4_node_252,0
graph_2_4_node_997,1
graph_2_4_node_492,1
graph_2_4_node_664,1
graph_2_4_node_359,1
graph_2_4_node_258,1
graph_2_4_node_334,0
graph_2_4_node_547,1
graph_2_4_node_190,0
graph_2_4_node_979,0
graph_2_4_node_419,0
graph_2_4_node_35,1
graph_2_4_node_971,0
graph_2_4_node_523,0
graph_2_4_node_6,1
graph_2_4_node_763,0
graph_2_4_node_368,1
graph_2_4_node_610,0
graph_2_4_node_390,1
graph_2_4_node_554,1
graph_2_4_node_215,0
graph_2_4_node_281,1
graph_2_4_node_166,0
graph_2_4_node_724,0
graph_2_4_node_727,0
graph_2_4_node_405,1
graph_2_4_node_304,0
graph_2_4_node_287,1
graph_2_4_node_75,1
graph_2_4_node_337,1
graph_2_4_node_226,0
graph_2_4_node_183,1
graph_2_4_node_159,0
graph_2_4_node_240,0
graph_2_4_node_852,0
graph_2_4_node_300,0
graph_2_4_node_981,0
graph_2_4_node_282,0
graph_2_4_node_85,1
graph_2_4_node_825,0
graph_2_4_node_722,0
graph_2_4_node_250,0
graph_2_4_node_380,0
graph_2_4_node_428,1
graph_2_4_node_106,1
graph_2_4_node_904,1
graph_2_4_node_672,1
graph_2_4_node_308,0
graph_2_4_node_247,1
graph_2_4_node_86,0
graph_2_4_node_127,1
graph_2_4_node_775,1
graph_2_4_node_604,1
graph_2_4_node_435,0
graph_2_4_node_140,1
graph_2_4_node_982,1
graph_2_4_node_699,0
graph_2_4_node_778,0
graph_2_4_node_533,0
graph_2_4_node_842,1
graph_2_4_node_174,1
graph_2_4_node_302,1
graph_2_4_node_643,0
graph_2_4_node_532,1
graph_2_4_node_90,0
graph_2_4_node_126,1
graph_2_4_node_480,1
graph_2_4_node_104,1
graph_2_4_node_443,0
graph_2_4_node_579,0
graph_2_4_node_715,0
graph_2_4_node_131,1
graph_2_4_node_341,1
graph_2_4_node_374,1
graph_2_4_node_790,1
graph_2_4_node_867,1
graph_2_4_node_562,0
graph_2_4_node_911,1
graph_2_4_node_160,1
graph_2_4_node_585,1
graph_2_4_node_642,0
graph_2_4_node_412,1
graph_2_4_node_804,1
graph_2_4_node_569,0
graph_2_4_node_298,1
graph_2_4_node_543,1
graph_2_4_node_962,1
graph_2_4_node_121,0
graph_2_4_node_630,0
graph_2_4_node_467,0
graph_2_4_node_939,1
graph_2_4_node_999,0
graph_2_4_node_623,0
graph_2_4_node_36,0
graph_2_4_node_954,1
graph_2_4_node_608,0
graph_2_4_node_484,0
graph_2_4_node_391,1
graph_2_4_node_793,0
graph_2_4_node_955,0
graph_2_4_node_340,1
graph_2_4_node_228,0
graph_2_4_node_358,0
graph_2_4_node_464,1
graph_2_4_node_168,0
graph_2_4_node_970,0
graph_2_4_node_423,0
graph_2_4_node_870,0
graph_2_4_node_635,1
graph_2_4_node_550,1
graph_2_4_node_696,0
graph_2_4_node_124,0
graph_2_4_node_710,0
graph_2_4_node_546,0
graph_2_4_node_822,0
graph_2_4_node_929,0
graph_2_4_node_442,0
graph_2_4_node_321,1
graph_2_4_node_517,1
graph_2_4_node_54,1
graph_2_4_node_940,1
graph_2_4_node_863,1
graph_2_4_node_936,1
graph_2_4_node_327,0
graph_2_4_node_928,1
graph_2_4_node_364,1
graph_2_4_node_798,1
graph_2_4_node_70,1
graph_2_4_node_145,0
graph_2_4_node_399,0
graph_2_4_node_432,1
graph_2_4_node_274,0
graph_2_4_node_201,1
graph_2_4_node_356,0
graph_2_4_node_540,0
graph_2_4_node_720,0
graph_2_4_node_133,1
graph_2_4_node_757,0
graph_2_4_node_392,1
graph_2_4_node_88,1
graph_2_4_node_175,1
graph_2_4_node_753,0
graph_2_4_node_565,0
graph_2_4_node_732,1
graph_2_4_node_401,0
graph_2_4_node_218,0
graph_2_4_node_731,1
graph_2_4_node_294,0
graph_2_4_node_821,1
graph_2_4_node_236,0
graph_2_4_node_448,0
graph_2_4_node_265,1
graph_2_4_node_141,1
graph_2_4_node_60,1
graph_2_4_node_501,1
graph_2_4_node_909,1
graph_2_4_node_649,0
graph_2_4_node_5,0
graph_2_4_node_431,1
graph_2_4_node_685,0
graph_2_4_node_774,1
graph_2_4_node_147,0
graph_2_4_node_403,1
graph_2_4_node_808,1
graph_2_4_node_557,0
graph_2_4_node_347,1
graph_2_4_node_801,1
graph_2_4_node_712,0
graph_2_4_node_450,1
graph_2_4_node_542,0
graph_2_4_node_505,0
graph_2_4_node_233,1
graph_2_4_node_229,0
graph_2_4_node_512,0
graph_2_4_node_612,1
graph_2_4_node_10,0
graph_2_4_node_89,0
graph_2_4_node_171,0
graph_2_4_node_65,0
graph_2_4_node_596,1
graph_2_4_node_519,0
graph_2_4_node_383,1
graph_2_4_node_726,0
graph_2_4_node_142,1
graph_2_4_node_900,0
graph_2_4_node_671,0
graph_2_4_node_859,0
graph_2_4_node_682,0
graph_2_4_node_984,1
graph_2_4_node_148,0
graph_2_4_node_824,0
graph_2_4_node_739,0
