,Stability
graph_4_4_node_940,1
graph_4_4_node_224,1
graph_4_4_node_243,0
graph_4_4_node_222,1
graph_4_4_node_332,1
graph_4_4_node_930,0
graph_4_4_node_163,1
graph_4_4_node_632,0
graph_4_4_node_488,1
graph_4_4_node_634,0
graph_4_4_node_207,1
graph_4_4_node_263,0
graph_4_4_node_716,0
graph_4_4_node_869,0
graph_4_4_node_237,1
graph_4_4_node_964,1
graph_4_4_node_330,1
graph_4_4_node_736,1
graph_4_4_node_684,0
graph_4_4_node_547,1
graph_4_4_node_152,1
graph_4_4_node_711,1
graph_4_4_node_276,1
graph_4_4_node_676,1
graph_4_4_node_467,1
graph_4_4_node_136,1
graph_4_4_node_955,0
graph_4_4_node_416,1
graph_4_4_node_892,0
graph_4_4_node_576,1
graph_4_4_node_320,0
graph_4_4_node_464,1
graph_4_4_node_809,0
graph_4_4_node_391,1
graph_4_4_node_610,0
graph_4_4_node_936,1
graph_4_4_node_636,0
graph_4_4_node_669,0
graph_4_4_node_611,0
graph_4_4_node_915,0
graph_4_4_node_493,1
graph_4_4_node_817,0
graph_4_4_node_900,0
graph_4_4_node_367,1
graph_4_4_node_403,1
graph_4_4_node_756,0
graph_4_4_node_991,1
graph_4_4_node_321,1
graph_4_4_node_995,1
graph_4_4_node_147,0
graph_4_4_node_600,1
graph_4_4_node_311,1
graph_4_4_node_748,1
graph_4_4_node_81,0
graph_4_4_node_402,0
graph_4_4_node_659,1
graph_4_4_node_95,1
graph_4_4_node_572,0
graph_4_4_node_109,1
graph_4_4_node_558,0
graph_4_4_node_36,0
graph_4_4_node_180,1
graph_4_4_node_889,0
graph_4_4_node_619,0
graph_4_4_node_729,0
graph_4_4_node_328,0
graph_4_4_node_397,1
graph_4_4_node_115,0
graph_4_4_node_216,1
graph_4_4_node_537,0
graph_4_4_node_107,1
graph_4_4_node_370,0
graph_4_4_node_609,1
graph_4_4_node_536,1
graph_4_4_node_979,1
graph_4_4_node_651,1
graph_4_4_node_420,1
graph_4_4_node_589,1
graph_4_4_node_700,1
graph_4_4_node_181,0
graph_4_4_node_692,0
graph_4_4_node_841,0
graph_4_4_node_792,1
graph_4_4_node_883,1
graph_4_4_node_374,1
graph_4_4_node_895,1
graph_4_4_node_424,0
graph_4_4_node_33,0
graph_4_4_node_654,1
graph_4_4_node_291,0
graph_4_4_node_160,1
graph_4_4_node_472,1
graph_4_4_node_939,1
graph_4_4_node_764,1
graph_4_4_node_745,0
graph_4_4_node_423,0
graph_4_4_node_371,0
graph_4_4_node_541,0
graph_4_4_node_867,1
graph_4_4_node_722,0
graph_4_4_node_453,1
graph_4_4_node_277,1
graph_4_4_node_145,1
graph_4_4_node_190,0
graph_4_4_node_307,1
graph_4_4_node_835,1
graph_4_4_node_428,1
graph_4_4_node_380,0
graph_4_4_node_913,1
graph_4_4_node_977,0
graph_4_4_node_510,1
graph_4_4_node_176,1
graph_4_4_node_326,1
graph_4_4_node_62,0
graph_4_4_node_128,0
graph_4_4_node_450,1
graph_4_4_node_246,0
graph_4_4_node_191,1
graph_4_4_node_987,0
graph_4_4_node_120,1
graph_4_4_node_548,1
graph_4_4_node_359,1
graph_4_4_node_972,1
graph_4_4_node_657,1
graph_4_4_node_436,1
graph_4_4_node_110,1
graph_4_4_node_793,0
graph_4_4_node_735,0
graph_4_4_node_897,1
graph_4_4_node_325,0
graph_4_4_node_192,1
graph_4_4_node_37,1
graph_4_4_node_144,0
graph_4_4_node_802,1
graph_4_4_node_648,1
graph_4_4_node_682,0
graph_4_4_node_761,1
graph_4_4_node_627,0
graph_4_4_node_863,1
graph_4_4_node_772,1
graph_4_4_node_49,0
graph_4_4_node_456,1
graph_4_4_node_580,1
graph_4_4_node_954,1
graph_4_4_node_838,1
graph_4_4_node_53,1
graph_4_4_node_78,0
graph_4_4_node_106,1
graph_4_4_node_543,1
graph_4_4_node_334,1
graph_4_4_node_41,0
graph_4_4_node_61,1
graph_4_4_node_924,0
graph_4_4_node_285,1
graph_4_4_node_784,1
graph_4_4_node_675,0
graph_4_4_node_7,1
graph_4_4_node_946,1
graph_4_4_node_451,1
graph_4_4_node_48,1
graph_4_4_node_630,1
graph_4_4_node_481,1
graph_4_4_node_826,0
graph_4_4_node_926,1
graph_4_4_node_720,1
graph_4_4_node_382,1
graph_4_4_node_850,1
graph_4_4_node_198,0
graph_4_4_node_186,1
graph_4_4_node_837,0
graph_4_4_node_766,1
graph_4_4_node_384,1
graph_4_4_node_667,0
graph_4_4_node_188,1
graph_4_4_node_660,0
graph_4_4_node_742,1
graph_4_4_node_603,1
graph_4_4_node_139,1
graph_4_4_node_848,1
graph_4_4_node_975,1
graph_4_4_node_230,1
graph_4_4_node_966,0
graph_4_4_node_569,1
graph_4_4_node_483,0
graph_4_4_node_352,0
graph_4_4_node_484,1
graph_4_4_node_685,0
graph_4_4_node_985,1
graph_4_4_node_982,1
graph_4_4_node_244,1
graph_4_4_node_911,1
graph_4_4_node_532,1
graph_4_4_node_439,1
graph_4_4_node_577,1
graph_4_4_node_381,0
graph_4_4_node_73,0
graph_4_4_node_401,0
graph_4_4_node_579,1
graph_4_4_node_976,1
graph_4_4_node_462,1
