,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_895,20,0.21052631578947367,0.0015632869157202408,0.3689069423929099,2.710710710710711,0.011410769550497048,10.021,9.979,1.0052222222222222,0.49895,0.5208109817951923,0.010176707955226506,0.33245698924731176,0.33283546983722184,0.5737266254292572
graph_2_1_node_230,19,0.2573099415204678,0.0010649033234845645,0.3705489614243324,2.6986986986986987,0.010287456911567551,12.0,7.0,1.7142857142857142,0.3684210526315789,0.29134429824561403,0.0071724442759278795,0.2258064516129031,0.2260720155569072,0.5410679824561405
graph_2_1_node_406,22,0.2813852813852814,0.0012507220763680151,0.3751408186256102,2.6656656656656663,0.01002770811672915,14.0,8.0,1.75,0.3636363636363637,0.3330171428571428,0.00819709965217297,0.2222222222222223,0.2225257584189136,0.6244071428571428
graph_2_1_node_856,26,0.38768115942028986,0.0011541523077374012,0.3715135738192637,2.6916916916916915,0.01186124559647366,19.000999999999998,6.999,2.714904761904763,0.2691923076923077,0.34968235294117644,0.007142028985507247,0.15553043478260867,0.15579610191805449,0.8992882352941178
graph_2_1_node_308,24,0.3695652173913043,0.0012612077150456276,0.3691796008869179,2.7087087087087087,0.013702744475763187,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2589051490514904,0.007194664706191249,0.17073170731707318,0.17099737204818247,0.6657560975609755
graph_2_1_node_961,25,0.2292490118577075,0.001940375007180763,0.3801369863013699,2.630630630630631,0.010581944578596502,14.015999999999998,10.984000000000002,1.2763636363636366,0.43936000000000014,0.7261571157906128,0.011154289222522422,0.28153846153846146,0.281955169995238,0.8588377199155527
graph_2_1_node_631,25,0.32666666666666666,0.001523455175149888,0.3735976065818998,2.6766766766766765,0.009512752549595143,17.0,8.0,2.125,0.32,0.362075036075036,0.008182225462927784,0.19047619047619052,0.19077979578928345,0.8146688311688313
graph_2_1_node_118,52,0.2767722473604827,0.005329710667681014,0.4193954659949622,2.3843843843843846,0.03672933842486558,36.001999999999995,15.998,2.2504642857142856,0.3076538461538461,0.3553451390818436,0.016752331514433578,0.1817919191919192,0.1823997460609244,0.8218442406841407
graph_2_1_node_173,21,0.2619047619047619,0.0014917848279443506,0.3706864564007421,2.6976976976976976,0.007646562346775806,13.023,7.977,1.633625,0.37985714285714295,0.3947327852880284,0.008143358279041646,0.2344823529411765,0.2347849942010101,0.6923781756180732
graph_2_1_node_891,23,0.06324110671936757,0.002395403291981232,0.3911511354737666,2.5565565565565564,0.014633625552054259,7.006,15.994000000000002,0.43810238095238097,0.6953913043478259,0.8827683363284011,0.016291702821675955,0.5330427419354838,0.5336490809218631,0.4415071396751995
