,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_775,26,0.21014492753623187,0.0010249961142410524,0.3903868698710434,2.561561561561561,0.03683207522323882,16.007,9.993,1.6020222222222225,0.384346153846154,0.24208452457774024,0.01042540785445532,0.2378936877076412,0.2382644857415472,0.36326586961835494
graph_3_4_node_265,37,0.16638655462184873,0.002280417244513177,0.4074225122349103,2.454454454454454,0.042395096019309325,23.01,13.99,1.644957875457875,0.3781081081081081,0.3154673780735041,0.014643074318404937,0.2331324519654504,0.23365175463929366,0.4959881617601991
graph_3_4_node_258,25,0.2608695652173913,0.001036943339477482,0.3779795686719637,2.645645645645646,0.018248299400406412,16.0,9.0,1.7777777777777783,0.36,0.4966589527493783,0.009167391044876662,0.21951219512195133,0.2198461592764653,0.8277649212489641
graph_3_4_node_817,19,0.11029411764705882,0.0006924275446383489,0.37883959044368604,2.63963963963964,0.019439384748691262,8.005,10.995,0.7282131313131313,0.578684210526316,0.455942251405311,0.011268735607587805,0.4071630176975005,0.40757073843463776,0.2902572252374491
graph_3_4_node_791,27,0.32666666666666666,0.0009801919779718316,0.3908450704225352,2.558558558558558,0.03614560056461537,18.000999999999998,8.999,2.000375,0.33329629629629626,0.30974507909398397,0.009268812953588041,0.19997391304347828,0.20030788969557706,0.5851141617454264
graph_3_4_node_908,36,0.1711229946524064,0.0020969684124669268,0.40875613747954176,2.4464464464464464,0.039357279581787065,22.003,13.997,1.5720219780219784,0.3888055555555557,0.4219743647281281,0.014479995834150682,0.2413161893629456,0.2418357129448307,0.6330799022120179
graph_3_4_node_135,39,0.18083670715249664,0.002830475947269785,0.4209860935524653,2.3753753753753752,0.051009960031492614,22.004,16.996,1.2947102941176472,0.4357948717948719,0.4705692910952775,0.017634341489569837,0.2786066832867468,0.2792374499189267,0.6367484009453238
graph_3_4_node_45,22,0.08421052631578947,0.001105018541797423,0.3908450704225352,2.558558558558558,0.021492551422758983,9.001,12.999,0.6924487179487179,0.5908636363636365,0.5389233330102734,0.013322827771891869,0.4193104838709676,0.4197925175170949,0.3316543128513277
graph_3_4_node_726,37,0.16638655462184873,0.002385243588023371,0.4097621000820345,2.4404404404404403,0.035190139206675033,22.000999999999998,14.999,1.466842857142857,0.4053783783783783,0.597116396833755,0.015387461235198059,0.2542163841807911,0.2547730779995572,0.8359847559699031
graph_3_4_node_979,20,0.18421052631578946,0.0008756286428533062,0.3829053277117669,2.6116116116116115,0.025184013900649227,10.0,10.0,1.0,0.5,0.27684155670978394,0.010375664312373295,0.3333333333333333,0.3337042257003685,0.30452571238076226
graph_3_4_node_729,32,0.08505747126436781,0.002491358266100233,0.4090909090909091,2.4444444444444446,0.030520348833681963,11.054,20.945999999999998,0.5280654970760233,0.6545625,1.2004155710751387,0.02132899553566581,0.4865706202571724,0.4873472364882291,0.5727486387598597
graph_3_4_node_99,37,0.06722689075630252,0.0029875148765555696,0.4174676138737986,2.3953953953953957,0.04028945211073959,17.003,19.997,0.8503029239766079,0.5404594594594594,0.4737936038030675,0.02088109522024375,0.3702965127465127,0.37103829648869546,0.3553790263817123
graph_3_4_node_198,14,0.12087912087912088,0.0006307777510844082,0.3702742772424018,2.700700700700701,0.011041263660943974,6.053,7.947,0.76325,0.5676428571428571,0.4775629085905238,0.008090171975803345,0.3964666666666667,0.3967613507839808,0.4191193249950249
graph_3_4_node_33,32,0.15120967741935484,0.002489365364210332,0.4026602176541717,2.483483483483484,0.029135720325521745,16.004,15.995999999999999,1.0005714285714284,0.499875,0.5910256788810448,0.01644188412164964,0.33322666666666656,0.33382007838330724,0.6280552093430252
graph_3_4_node_954,20,0.13157894736842105,0.0009780057995004735,0.3897776043698791,2.5655655655655654,0.023956957528781832,9.005,10.995,0.8191313131313132,0.5497499999999998,0.2545162640847664,0.011492921986031112,0.3790834260289209,0.37949117701505386,0.23146974297384884
graph_3_4_node_10,30,0.20919540229885056,0.0017844986803393216,0.3978494623655914,2.5135135135135136,0.03035005864593644,15.015,14.985,1.0022747252747253,0.4995,0.7817465272538676,0.015281920716747487,0.3329059512796793,0.33346183739606755,0.8343994147867511
graph_3_4_node_93,21,0.22380952380952385,0.0007292374746899205,0.38057142857142856,2.627627627627628,0.027447997481368464,12.01,8.99,1.3366666666666664,0.4280952380952381,0.25537057190269224,0.009319170079187922,0.27236363636363625,0.2726971307358557,0.3693212787565638
graph_3_4_node_901,25,0.10276679841897234,0.0012577272809036484,0.39238020424194814,2.5485485485485486,0.025089610407516172,11.009,13.991,0.7869963369963373,0.5596400000000004,0.7694377775886435,0.014253526868716209,0.388555002370792,0.3890738798583424,0.5497623281915769
graph_3_4_node_428,31,0.21921182266009853,0.001779246817763878,0.3929976396538159,2.5445445445445447,0.02746902739057831,19.000999999999998,11.999,1.5835681818181817,0.3870645161290322,0.5192394642314815,0.012284310435478812,0.2399756862745099,0.2404209843233781,0.7788976578856841
