,Stability
graph_2_1_node_485,1
graph_2_1_node_156,0
graph_2_1_node_832,1
graph_2_1_node_894,1
graph_2_1_node_774,1
graph_2_1_node_569,0
graph_2_1_node_43,0
graph_2_1_node_51,1
graph_2_1_node_524,0
graph_2_1_node_208,1
graph_2_1_node_371,0
graph_2_1_node_747,0
graph_2_1_node_592,0
graph_2_1_node_64,1
graph_2_1_node_34,0
graph_2_1_node_952,0
graph_2_1_node_523,0
graph_2_1_node_293,0
graph_2_1_node_233,1
graph_2_1_node_863,1
graph_2_1_node_614,0
graph_2_1_node_250,0
graph_2_1_node_469,1
graph_2_1_node_883,1
graph_2_1_node_364,1
graph_2_1_node_56,0
graph_2_1_node_605,0
graph_2_1_node_58,0
graph_2_1_node_193,0
graph_2_1_node_159,0
graph_2_1_node_870,0
graph_2_1_node_526,1
graph_2_1_node_625,1
graph_2_1_node_283,1
graph_2_1_node_556,1
graph_2_1_node_409,1
graph_2_1_node_395,0
graph_2_1_node_417,0
graph_2_1_node_848,1
graph_2_1_node_454,1
graph_2_1_node_881,1
graph_2_1_node_466,0
graph_2_1_node_665,1
graph_2_1_node_273,0
graph_2_1_node_638,0
graph_2_1_node_196,0
graph_2_1_node_661,0
graph_2_1_node_181,0
graph_2_1_node_585,1
graph_2_1_node_392,1
graph_2_1_node_892,0
graph_2_1_node_379,1
graph_2_1_node_510,1
graph_2_1_node_658,1
graph_2_1_node_151,0
graph_2_1_node_455,1
graph_2_1_node_433,0
graph_2_1_node_794,1
graph_2_1_node_651,1
graph_2_1_node_670,0
graph_2_1_node_309,0
graph_2_1_node_516,0
graph_2_1_node_994,1
graph_2_1_node_844,0
graph_2_1_node_622,0
graph_2_1_node_201,1
graph_2_1_node_260,0
graph_2_1_node_730,0
graph_2_1_node_631,1
graph_2_1_node_852,0
graph_2_1_node_889,0
graph_2_1_node_932,0
graph_2_1_node_429,0
graph_2_1_node_376,1
graph_2_1_node_766,1
graph_2_1_node_483,0
graph_2_1_node_399,0
graph_2_1_node_867,1
graph_2_1_node_577,1
graph_2_1_node_757,0
graph_2_1_node_263,0
graph_2_1_node_237,0
graph_2_1_node_42,1
graph_2_1_node_755,1
graph_2_1_node_772,1
graph_2_1_node_664,1
graph_2_1_node_741,1
graph_2_1_node_323,1
graph_2_1_node_777,0
graph_2_1_node_168,0
graph_2_1_node_537,0
graph_2_1_node_336,0
graph_2_1_node_838,0
graph_2_1_node_958,0
graph_2_1_node_531,0
graph_2_1_node_3,0
graph_2_1_node_663,1
graph_2_1_node_474,1
graph_2_1_node_36,0
graph_2_1_node_147,0
graph_2_1_node_139,1
graph_2_1_node_258,1
graph_2_1_node_183,1
graph_2_1_node_212,0
graph_2_1_node_66,1
graph_2_1_node_302,1
graph_2_1_node_703,1
graph_2_1_node_647,0
graph_2_1_node_370,0
graph_2_1_node_968,1
graph_2_1_node_327,0
graph_2_1_node_463,1
graph_2_1_node_175,1
graph_2_1_node_925,1
graph_2_1_node_990,0
graph_2_1_node_356,0
graph_2_1_node_247,1
graph_2_1_node_108,0
graph_2_1_node_204,1
graph_2_1_node_412,1
graph_2_1_node_849,0
graph_2_1_node_681,0
graph_2_1_node_102,0
graph_2_1_node_67,1
graph_2_1_node_28,1
graph_2_1_node_550,1
graph_2_1_node_759,0
graph_2_1_node_643,0
graph_2_1_node_79,0
graph_2_1_node_264,1
graph_2_1_node_45,1
graph_2_1_node_936,1
graph_2_1_node_419,0
graph_2_1_node_513,1
graph_2_1_node_929,0
graph_2_1_node_313,1
graph_2_1_node_333,1
graph_2_1_node_868,0
graph_2_1_node_424,0
graph_2_1_node_707,0
graph_2_1_node_76,0
graph_2_1_node_761,0
graph_2_1_node_873,1
graph_2_1_node_931,1
graph_2_1_node_583,1
graph_2_1_node_672,1
graph_2_1_node_816,0
graph_2_1_node_445,0
graph_2_1_node_57,0
graph_2_1_node_162,0
graph_2_1_node_964,0
graph_2_1_node_806,1
graph_2_1_node_138,1
graph_2_1_node_81,0
graph_2_1_node_529,1
graph_2_1_node_384,1
graph_2_1_node_738,1
graph_2_1_node_595,0
graph_2_1_node_112,1
graph_2_1_node_534,0
graph_2_1_node_525,1
graph_2_1_node_729,0
graph_2_1_node_522,1
graph_2_1_node_613,0
graph_2_1_node_646,1
graph_2_1_node_126,1
graph_2_1_node_416,0
graph_2_1_node_107,0
graph_2_1_node_25,0
graph_2_1_node_415,1
graph_2_1_node_176,0
graph_2_1_node_133,1
graph_2_1_node_290,0
graph_2_1_node_100,0
graph_2_1_node_245,1
graph_2_1_node_307,1
graph_2_1_node_330,1
graph_2_1_node_289,0
graph_2_1_node_385,1
graph_2_1_node_86,0
graph_2_1_node_172,0
graph_2_1_node_87,1
graph_2_1_node_361,1
graph_2_1_node_226,0
graph_2_1_node_465,0
graph_2_1_node_192,1
graph_2_1_node_558,0
graph_2_1_node_155,0
graph_2_1_node_428,1
graph_2_1_node_947,0
graph_2_1_node_518,1
graph_2_1_node_453,1
graph_2_1_node_161,0
graph_2_1_node_488,1
graph_2_1_node_564,0
graph_2_1_node_169,0
graph_2_1_node_959,0
graph_2_1_node_878,1
graph_2_1_node_338,1
graph_2_1_node_601,1
