,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_940,24,0.050724637681159424,0.0012619307174707116,0.4051094890510949,2.468468468468469,0.02701789392058618,5.349,18.651,0.29095223692715955,0.777125,0.33769508441195706,0.019837400647340932,0.6372690497481899,0.6379642533347191,0.1066834206872255
graph_4_4_node_224,26,0.06461538461538463,0.001447190665157204,0.4077551020408163,2.4524524524524525,0.03110152504502928,9.118,16.882,0.5408568627450979,0.6493076923076924,0.4402211456475641,0.017626207601935888,0.4808734448734449,0.481502931741462,0.2597677445745625
graph_4_4_node_243,25,0.08695652173913042,0.0010894955171142264,0.3978494623655914,2.5135135135135136,0.028678073160065282,9.051,15.949000000000002,0.5679086538461539,0.6379600000000001,0.6067601626523416,0.01639832669706106,0.4684590052237112,0.4690537208716283,0.3040000118707906
graph_4_4_node_222,29,0.11083743842364532,0.001782712471183366,0.4051094890510949,2.468468468468469,0.028735196950611292,10.042,18.958,0.53000064499484,0.6537241379310343,1.1645521028605783,0.019281276517983087,0.4856394532296971,0.4863463431919017,0.6753159236745353
graph_4_4_node_332,33,0.03977272727272727,0.0023100313986190203,0.4148671096345515,2.4104104104104103,0.032209430177066116,15.758,17.242,0.9191245507224188,0.5224848484848486,0.3097034557396267,0.018345771194437057,0.3540563754720636,0.3546995930544273,0.2709653796321548
graph_4_4_node_930,40,0.05256410256410257,0.0035021733336656428,0.4319066147859921,2.3153153153153148,0.0431413890700771,16.174,23.826,0.6795407491059665,0.5956499999999999,0.4725552618282318,0.025131147743459144,0.4242487787930589,0.4251374270936879,0.2834739733225934
graph_4_4_node_163,26,0.07076923076923076,0.0013932676573339881,0.3992805755395684,2.5045045045045047,0.026702671095664,10.744000000000002,15.255999999999998,0.7060892857142855,0.5867692307692306,0.6035292426491609,0.015679384264599115,0.4154599336178283,0.4160288940125507,0.4617626736440841
graph_4_4_node_632,22,0.16017316017316016,0.0008736096094565602,0.3885647607934656,2.5735735735735736,0.024167524284324542,12.033,9.967,1.208311111111111,0.4530454545454544,0.3235358803305937,0.010293646085475104,0.2929056956115779,0.2932775165601688,0.4213853346238928
graph_4_4_node_488,20,0.10526315789473684,0.0008943779867051074,0.3920722135007849,2.5505505505505504,0.022376801093736992,8.222000000000001,11.777999999999999,0.7004242424242424,0.5888999999999999,0.3821317758222357,0.012164783014159849,0.417648604269294,0.4180878298186521,0.2980312296951812
graph_4_4_node_634,29,0.059113300492610835,0.0018057815343614288,0.4094262295081968,2.4424424424424425,0.03234305382578432,9.107999999999999,19.892,0.45837017113863104,0.6859310344827588,0.7865957593751215,0.020444318468139263,0.5221156187842965,0.5228572572308147,0.3948595833762647
