,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_842,21,0.15714285714285714,0.001073514077262948,0.3866099071207431,2.5865865865865865,0.023924164745807115,10.012,10.988,0.9114666666666662,0.5232380952380952,0.363638882131332,0.011333123315780987,0.3543357771260997,0.3547488137416381,0.36384960257893134
graph_3_5_node_483,25,0.13,0.0015381819894459722,0.39268867924528295,2.5465465465465464,0.024880071832873024,10.003,14.997,0.6670421245421244,0.5998799999999999,0.7054456430368512,0.015326995494832253,0.428454525954526,0.4290181747879505,0.5173934715603576
graph_3_5_node_660,42,0.11962833914053425,0.004106443914998235,0.4243840271877655,2.3563563563563563,0.040097251927096685,21.016,20.984,1.001663157894737,0.4996190476190476,0.6934320835527378,0.02164381343093792,0.3330038461538461,0.33379298664331325,0.7268944256466133
graph_3_5_node_25,17,0.08823529411764706,0.0008292854748065536,0.3842307692307692,2.6026026026026026,0.018338519234408046,7.002000000000001,9.998,0.7003777777777777,0.5881176470588234,0.33028939767578863,0.010312604963232658,0.4165533333333334,0.4169290850632528,0.2642655606938224
graph_3_5_node_783,34,0.19556451612903225,0.0020813464154517077,0.40024038461538464,2.4984984984984986,0.03382523348317548,19.008,14.992,1.2679868131868126,0.4409411764705884,0.6467333691701461,0.015351223278891163,0.28282965504097585,0.2833934976981978,0.7762796686405933
graph_3_5_node_74,19,0.2690058479532164,0.0004697483315451088,0.3781226343679031,2.6446446446446448,0.02298148674601537,14.005,4.995,2.8047499999999994,0.26289473684210524,0.1089886848107662,0.005236752077470921,0.15134581105169342,0.15153367077777666,0.3271774575894437
graph_3_5_node_93,40,0.14935988620199148,0.003231958081760532,0.4229466553767993,2.364364364364364,0.04072172415001539,19.007,20.993000000000002,0.9054385964912284,0.5248250000000002,0.9875729018876708,0.02145483816857356,0.3557747522459943,0.3565641117334573,0.8466231811070993
graph_3_5_node_528,26,0.16307692307692306,0.00165978116645376,0.390234375,2.5625625625625625,0.02702090594480249,12.012,13.988,0.8589350649350649,0.5379999999999999,0.5485130920249535,0.0143604532789968,0.3680051347881899,0.3685309605501166,0.5096357631575295
graph_3_5_node_8,34,0.2056451612903226,0.002158349000786338,0.4005613472333601,2.4964964964964964,0.030473946196463268,20.01,13.99,1.4305018315018312,0.4114705882352941,0.5485768823926311,0.014362480054346278,0.25903193843193834,0.2595581557726526,0.7447833343189929
graph_3_5_node_552,22,0.15584415584415584,0.001355203922918076,0.3833461243284728,2.6086086086086087,0.016865996648525422,10.015,11.985,0.8358333333333335,0.5447727272727271,0.8352927977974022,0.012165715477954656,0.374375,0.37482549686544575,0.7661120372376429
