,Stability
graph_4_3_node_534,0
graph_4_3_node_651,1
graph_4_3_node_424,0
graph_4_3_node_17,0
graph_4_3_node_246,0
graph_4_3_node_260,0
graph_4_3_node_815,0
graph_4_3_node_498,0
graph_4_3_node_964,0
graph_4_3_node_968,1
graph_4_3_node_489,0
graph_4_3_node_616,0
graph_4_3_node_794,1
graph_4_3_node_56,0
graph_4_3_node_986,1
graph_4_3_node_26,1
graph_4_3_node_653,1
graph_4_3_node_623,0
graph_4_3_node_144,0
graph_4_3_node_380,0
graph_4_3_node_808,1
graph_4_3_node_654,1
graph_4_3_node_522,1
graph_4_3_node_519,0
graph_4_3_node_589,1
graph_4_3_node_898,1
graph_4_3_node_264,1
graph_4_3_node_700,0
graph_4_3_node_611,0
graph_4_3_node_899,1
graph_4_3_node_740,1
graph_4_3_node_65,0
graph_4_3_node_765,1
graph_4_3_node_985,1
graph_4_3_node_3,0
graph_4_3_node_567,0
graph_4_3_node_911,1
graph_4_3_node_874,0
graph_4_3_node_474,1
graph_4_3_node_429,0
graph_4_3_node_252,0
graph_4_3_node_117,0
graph_4_3_node_379,1
graph_4_3_node_884,0
graph_4_3_node_141,1
graph_4_3_node_770,1
graph_4_3_node_381,0
graph_4_3_node_183,1
graph_4_3_node_746,0
graph_4_3_node_975,0
graph_4_3_node_318,1
graph_4_3_node_240,0
graph_4_3_node_439,1
graph_4_3_node_533,0
graph_4_3_node_683,1
graph_4_3_node_108,0
graph_4_3_node_585,1
graph_4_3_node_566,0
graph_4_3_node_376,1
graph_4_3_node_428,1
graph_4_3_node_220,0
graph_4_3_node_155,0
graph_4_3_node_152,0
graph_4_3_node_311,0
graph_4_3_node_307,1
graph_4_3_node_189,0
graph_4_3_node_351,0
graph_4_3_node_876,0
graph_4_3_node_819,0
graph_4_3_node_871,0
graph_4_3_node_733,1
graph_4_3_node_294,0
graph_4_3_node_600,1
graph_4_3_node_397,1
graph_4_3_node_150,1
graph_4_3_node_57,0
graph_4_3_node_195,0
graph_4_3_node_20,1
graph_4_3_node_800,0
graph_4_3_node_703,1
graph_4_3_node_2,1
graph_4_3_node_88,1
graph_4_3_node_811,1
graph_4_3_node_237,0
graph_4_3_node_18,1
graph_4_3_node_767,0
graph_4_3_node_828,1
graph_4_3_node_781,1
graph_4_3_node_989,0
graph_4_3_node_944,1
graph_4_3_node_96,1
graph_4_3_node_861,1
graph_4_3_node_211,1
graph_4_3_node_8,1
graph_4_3_node_688,0
graph_4_3_node_955,0
graph_4_3_node_732,1
graph_4_3_node_184,1
graph_4_3_node_602,1
graph_4_3_node_745,0
graph_4_3_node_780,1
graph_4_3_node_771,1
graph_4_3_node_276,1
graph_4_3_node_472,0
graph_4_3_node_774,1
graph_4_3_node_238,1
graph_4_3_node_669,0
graph_4_3_node_161,0
graph_4_3_node_256,0
graph_4_3_node_864,1
graph_4_3_node_328,0
graph_4_3_node_791,0
graph_4_3_node_627,0
graph_4_3_node_158,1
graph_4_3_node_714,0
graph_4_3_node_444,0
graph_4_3_node_491,1
graph_4_3_node_503,1
graph_4_3_node_966,0
graph_4_3_node_458,0
graph_4_3_node_34,0
graph_4_3_node_685,0
graph_4_3_node_421,1
graph_4_3_node_757,0
graph_4_3_node_552,1
graph_4_3_node_889,0
graph_4_3_node_447,1
graph_4_3_node_587,1
graph_4_3_node_258,1
graph_4_3_node_980,0
graph_4_3_node_562,0
graph_4_3_node_223,0
graph_4_3_node_239,1
graph_4_3_node_643,0
graph_4_3_node_924,0
graph_4_3_node_399,0
graph_4_3_node_74,0
graph_4_3_node_824,0
graph_4_3_node_214,0
graph_4_3_node_341,1
graph_4_3_node_367,1
graph_4_3_node_875,1
graph_4_3_node_207,1
graph_4_3_node_293,0
graph_4_3_node_548,0
graph_4_3_node_676,1
graph_4_3_node_215,0
graph_4_3_node_60,1
graph_4_3_node_555,0
graph_4_3_node_278,1
graph_4_3_node_373,0
graph_4_3_node_12,1
graph_4_3_node_499,1
graph_4_3_node_644,1
graph_4_3_node_70,1
graph_4_3_node_87,1
graph_4_3_node_527,1
graph_4_3_node_570,0
graph_4_3_node_997,1
graph_4_3_node_912,1
graph_4_3_node_521,1
graph_4_3_node_392,1
graph_4_3_node_630,0
graph_4_3_node_322,0
graph_4_3_node_537,0
graph_4_3_node_355,1
graph_4_3_node_301,1
graph_4_3_node_13,1
graph_4_3_node_934,1
graph_4_3_node_750,0
graph_4_3_node_511,1
graph_4_3_node_609,0
graph_4_3_node_291,0
graph_4_3_node_42,1
graph_4_3_node_228,0
graph_4_3_node_929,0
graph_4_3_node_981,0
graph_4_3_node_690,1
graph_4_3_node_287,1
graph_4_3_node_738,1
graph_4_3_node_178,0
graph_4_3_node_6,1
graph_4_3_node_647,0
graph_4_3_node_33,0
graph_4_3_node_500,0
graph_4_3_node_809,0
graph_4_3_node_104,1
graph_4_3_node_846,0
graph_4_3_node_185,1
graph_4_3_node_404,1
graph_4_3_node_531,0
graph_4_3_node_327,0
graph_4_3_node_879,0
graph_4_3_node_760,0
graph_4_3_node_852,0
graph_4_3_node_571,0
graph_4_3_node_390,1
graph_4_3_node_288,0
graph_4_3_node_728,1
graph_4_3_node_833,0
