,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_924,28,0.20307692307692307,0.001088812266470415,0.39268867924528295,2.5465465465465464,0.02846928066786753,16.012,11.988,1.3360626262626258,0.4281428571428572,0.6137186121473133,0.012234062730694377,0.2723927190498882,0.27283790672877545,0.7673758760055359
graph_4_2_node_335,33,0.0967741935483871,0.0016918182602465555,0.4117889530090684,2.4284284284284285,0.04007749366167236,16.043,16.957,0.9465459033613446,0.513848484848485,0.4105055022166012,0.017701998976160538,0.3457897940714748,0.346419396219069,0.3628694798436224
graph_4_2_node_97,29,0.031339031339031334,0.0017248189532819453,0.4026602176541717,2.483483483483484,0.026794567456420768,8.557,20.442999999999998,0.4228148176693187,0.7049310344827587,0.7333965488375164,0.021230818475847638,0.5457244525559787,0.5464829628234439,0.21314094488965368
graph_4_2_node_840,17,0.04411764705882353,0.0006605292759327253,0.3801369863013699,2.630630630630631,0.016528376320429815,4.565,12.435,0.3736914252414253,0.7314705882352941,0.5432393289515619,0.012823495386262491,0.5794509584237271,0.5799123428352587,0.2354541738851754
graph_4_2_node_534,17,0.036764705882352935,0.0006855575908045665,0.3866099071207431,2.5865865865865865,0.017908872051890512,5.129,11.870999999999999,0.43370770895770905,0.6982941176470587,0.4155391185861352,0.012264200297247278,0.5369020703933746,0.5373425584732177,0.20876725324175435
graph_4_2_node_478,26,0.030769230769230767,0.001532298512381062,0.4021739130434783,2.4864864864864864,0.026482709765408743,7.015,18.985,0.37065832223257505,0.7301923076923075,0.4734742412969392,0.01982598714019496,0.5754939510003619,0.5761983251934072,0.1231618111991739
graph_4_2_node_314,17,0.05882352941176471,0.0006510362369201005,0.3799923925446938,2.6316316316316315,0.01719202544558086,6.06,10.94,0.5556202020202018,0.6435294117647061,0.507483233547761,0.011211606035208486,0.4746933333333335,0.4750993177108612,0.32385348748727505
graph_4_2_node_439,31,0.16559139784946236,0.0018045764128164128,0.4099302421009438,2.43943943943944,0.033903947718748426,16.06,14.94,1.0761000915750916,0.4819354838709679,0.6397105036113903,0.01530934577095434,0.3175369681637687,0.3180917224130657,0.7244837164811277
graph_4_2_node_92,28,0.11375661375661375,0.0014092802739302762,0.40892345476872705,2.4454454454454453,0.03592822303544761,12.044,15.956,0.7552833333333333,0.5698571428571426,0.38627064113826604,0.016657065896007916,0.3985121951219513,0.39910447691494655,0.31457304905126304
graph_4_2_node_274,30,0.04367816091954023,0.002185852111578511,0.41315136476426795,2.4204204204204203,0.030088662387290487,7.261,22.739,0.3204937026360368,0.7579666666666669,1.0983968850232118,0.023387797193822103,0.6107349804840178,0.611578531818593,0.38613177103935625
