,Stability
graph_2_3_node_502,1
graph_2_3_node_592,0
graph_2_3_node_281,1
graph_2_3_node_686,1
graph_2_3_node_510,1
graph_2_3_node_354,0
graph_2_3_node_312,1
graph_2_3_node_53,1
graph_2_3_node_676,1
graph_2_3_node_495,0
graph_2_3_node_169,0
graph_2_3_node_178,0
graph_2_3_node_309,0
graph_2_3_node_803,0
graph_2_3_node_438,1
graph_2_3_node_775,1
graph_2_3_node_430,0
graph_2_3_node_818,0
graph_2_3_node_860,0
graph_2_3_node_25,0
graph_2_3_node_549,0
graph_2_3_node_784,1
graph_2_3_node_990,0
graph_2_3_node_613,0
graph_2_3_node_92,1
graph_2_3_node_474,1
graph_2_3_node_777,0
graph_2_3_node_494,0
graph_2_3_node_699,0
graph_2_3_node_765,1
graph_2_3_node_291,0
graph_2_3_node_565,0
graph_2_3_node_453,1
graph_2_3_node_266,0
graph_2_3_node_183,1
graph_2_3_node_546,0
graph_2_3_node_220,0
graph_2_3_node_316,0
graph_2_3_node_737,1
graph_2_3_node_497,0
graph_2_3_node_49,0
graph_2_3_node_752,1
graph_2_3_node_44,1
graph_2_3_node_54,1
graph_2_3_node_736,0
graph_2_3_node_26,1
graph_2_3_node_491,1
graph_2_3_node_394,0
graph_2_3_node_177,0
graph_2_3_node_951,1
graph_2_3_node_128,0
graph_2_3_node_293,0
graph_2_3_node_289,0
graph_2_3_node_94,1
graph_2_3_node_113,1
graph_2_3_node_829,0
graph_2_3_node_786,0
graph_2_3_node_908,1
graph_2_3_node_708,0
graph_2_3_node_201,1
graph_2_3_node_798,1
graph_2_3_node_274,0
graph_2_3_node_321,1
graph_2_3_node_6,1
graph_2_3_node_769,1
graph_2_3_node_543,1
graph_2_3_node_663,1
graph_2_3_node_931,1
graph_2_3_node_211,1
graph_2_3_node_123,1
graph_2_3_node_471,1
graph_2_3_node_635,1
graph_2_3_node_157,0
graph_2_3_node_467,0
graph_2_3_node_51,1
graph_2_3_node_342,0
graph_2_3_node_294,0
graph_2_3_node_653,1
graph_2_3_node_817,0
graph_2_3_node_149,1
graph_2_3_node_721,0
graph_2_3_node_702,0
graph_2_3_node_343,1
graph_2_3_node_615,0
graph_2_3_node_38,1
graph_2_3_node_366,0
graph_2_3_node_773,1
graph_2_3_node_821,1
graph_2_3_node_29,0
graph_2_3_node_837,0
graph_2_3_node_442,0
graph_2_3_node_132,0
graph_2_3_node_730,0
graph_2_3_node_71,0
graph_2_3_node_306,1
graph_2_3_node_566,0
graph_2_3_node_932,0
graph_2_3_node_679,0
graph_2_3_node_33,0
graph_2_3_node_637,0
graph_2_3_node_419,0
graph_2_3_node_226,0
graph_2_3_node_742,0
graph_2_3_node_725,0
graph_2_3_node_413,1
graph_2_3_node_720,0
graph_2_3_node_297,0
graph_2_3_node_216,1
graph_2_3_node_748,1
graph_2_3_node_217,1
graph_2_3_node_253,1
graph_2_3_node_515,1
graph_2_3_node_319,0
graph_2_3_node_355,1
graph_2_3_node_75,1
graph_2_3_node_400,0
graph_2_3_node_172,0
graph_2_3_node_247,1
graph_2_3_node_28,1
graph_2_3_node_826,0
graph_2_3_node_105,0
graph_2_3_node_432,1
graph_2_3_node_375,0
graph_2_3_node_923,1
graph_2_3_node_363,0
graph_2_3_node_406,0
graph_2_3_node_55,1
graph_2_3_node_444,0
graph_2_3_node_276,1
graph_2_3_node_809,0
graph_2_3_node_340,1
graph_2_3_node_582,1
graph_2_3_node_109,0
graph_2_3_node_666,1
graph_2_3_node_480,1
graph_2_3_node_150,1
graph_2_3_node_296,0
graph_2_3_node_258,1
graph_2_3_node_604,1
graph_2_3_node_518,1
graph_2_3_node_299,1
graph_2_3_node_811,1
graph_2_3_node_569,0
graph_2_3_node_301,1
graph_2_3_node_952,0
graph_2_3_node_331,1
graph_2_3_node_410,1
graph_2_3_node_246,0
graph_2_3_node_532,1
graph_2_3_node_221,0
graph_2_3_node_609,0
graph_2_3_node_727,0
graph_2_3_node_456,1
graph_2_3_node_867,1
graph_2_3_node_572,0
graph_2_3_node_108,0
graph_2_3_node_359,1
graph_2_3_node_79,0
graph_2_3_node_858,0
graph_2_3_node_876,0
graph_2_3_node_911,1
graph_2_3_node_452,0
graph_2_3_node_327,0
graph_2_3_node_541,0
graph_2_3_node_504,0
graph_2_3_node_365,0
graph_2_3_node_315,0
graph_2_3_node_271,1
graph_2_3_node_95,1
graph_2_3_node_685,0
graph_2_3_node_619,0
graph_2_3_node_279,0
graph_2_3_node_46,1
graph_2_3_node_425,1
graph_2_3_node_347,1
graph_2_3_node_500,0
graph_2_3_node_514,1
graph_2_3_node_4,1
graph_2_3_node_772,1
graph_2_3_node_735,0
graph_2_3_node_694,0
graph_2_3_node_766,1
graph_2_3_node_556,1
graph_2_3_node_198,0
graph_2_3_node_203,0
graph_2_3_node_825,0
graph_2_3_node_964,0
graph_2_3_node_446,1
graph_2_3_node_728,1
graph_2_3_node_346,1
graph_2_3_node_855,1
graph_2_3_node_136,1
graph_2_3_node_449,0
graph_2_3_node_501,1
graph_2_3_node_225,1
graph_2_3_node_273,0
graph_2_3_node_700,0
graph_2_3_node_45,1
graph_2_3_node_245,1
graph_2_3_node_19,0
