,Stability
graph_2_5_node_682,0
graph_2_5_node_656,1
graph_2_5_node_246,0
graph_2_5_node_166,0
graph_2_5_node_86,0
graph_2_5_node_500,0
graph_2_5_node_851,0
graph_2_5_node_100,0
graph_2_5_node_312,1
graph_2_5_node_886,1
graph_2_5_node_382,1
graph_2_5_node_969,0
graph_2_5_node_913,1
graph_2_5_node_303,0
graph_2_5_node_252,0
graph_2_5_node_25,0
graph_2_5_node_930,0
graph_2_5_node_234,0
graph_2_5_node_73,0
graph_2_5_node_539,0
graph_2_5_node_762,1
graph_2_5_node_272,1
graph_2_5_node_87,1
graph_2_5_node_957,1
graph_2_5_node_314,1
graph_2_5_node_275,0
graph_2_5_node_938,1
graph_2_5_node_810,1
graph_2_5_node_504,0
graph_2_5_node_344,1
graph_2_5_node_709,1
graph_2_5_node_152,0
graph_2_5_node_337,1
graph_2_5_node_665,1
graph_2_5_node_298,1
graph_2_5_node_981,0
graph_2_5_node_697,1
graph_2_5_node_517,1
graph_2_5_node_607,0
graph_2_5_node_299,1
graph_2_5_node_315,0
graph_2_5_node_90,0
graph_2_5_node_371,0
graph_2_5_node_450,1
graph_2_5_node_159,0
graph_2_5_node_551,0
graph_2_5_node_832,1
graph_2_5_node_211,1
graph_2_5_node_417,0
graph_2_5_node_937,0
graph_2_5_node_970,0
graph_2_5_node_657,1
graph_2_5_node_282,0
graph_2_5_node_41,0
graph_2_5_node_38,1
graph_2_5_node_901,0
graph_2_5_node_965,1
graph_2_5_node_499,1
graph_2_5_node_895,1
graph_2_5_node_862,0
graph_2_5_node_751,0
graph_2_5_node_472,0
graph_2_5_node_855,1
graph_2_5_node_666,1
graph_2_5_node_236,0
graph_2_5_node_890,1
graph_2_5_node_501,1
graph_2_5_node_145,0
graph_2_5_node_150,1
graph_2_5_node_496,1
graph_2_5_node_77,0
graph_2_5_node_730,0
graph_2_5_node_652,1
graph_2_5_node_251,0
graph_2_5_node_979,0
graph_2_5_node_178,0
graph_2_5_node_807,1
graph_2_5_node_671,0
graph_2_5_node_200,0
graph_2_5_node_235,1
graph_2_5_node_535,0
graph_2_5_node_490,1
graph_2_5_node_120,1
graph_2_5_node_842,1
graph_2_5_node_223,0
graph_2_5_node_473,0
graph_2_5_node_830,0
graph_2_5_node_80,0
graph_2_5_node_829,0
graph_2_5_node_923,1
graph_2_5_node_858,0
graph_2_5_node_720,0
graph_2_5_node_62,0
graph_2_5_node_455,1
graph_2_5_node_534,0
graph_2_5_node_733,1
graph_2_5_node_523,0
graph_2_5_node_476,0
graph_2_5_node_584,1
graph_2_5_node_339,0
graph_2_5_node_782,0
graph_2_5_node_939,1
graph_2_5_node_590,1
graph_2_5_node_863,1
graph_2_5_node_209,1
graph_2_5_node_537,0
graph_2_5_node_864,1
graph_2_5_node_273,0
graph_2_5_node_470,1
graph_2_5_node_525,1
graph_2_5_node_212,0
graph_2_5_node_872,0
graph_2_5_node_983,0
graph_2_5_node_93,0
graph_2_5_node_577,1
graph_2_5_node_288,0
graph_2_5_node_748,1
graph_2_5_node_107,0
graph_2_5_node_72,1
graph_2_5_node_449,0
graph_2_5_node_44,1
graph_2_5_node_121,0
graph_2_5_node_648,1
graph_2_5_node_395,0
graph_2_5_node_442,0
graph_2_5_node_461,0
graph_2_5_node_629,1
graph_2_5_node_992,1
graph_2_5_node_592,0
graph_2_5_node_506,0
graph_2_5_node_158,1
graph_2_5_node_444,0
graph_2_5_node_635,1
graph_2_5_node_780,1
graph_2_5_node_637,0
graph_2_5_node_495,0
graph_2_5_node_741,1
graph_2_5_node_396,1
graph_2_5_node_222,1
graph_2_5_node_202,0
graph_2_5_node_401,0
graph_2_5_node_287,1
graph_2_5_node_653,1
graph_2_5_node_27,1
graph_2_5_node_823,1
graph_2_5_node_880,1
graph_2_5_node_663,1
graph_2_5_node_405,1
graph_2_5_node_3,0
graph_2_5_node_83,1
graph_2_5_node_394,0
graph_2_5_node_257,1
graph_2_5_node_128,0
graph_2_5_node_566,0
graph_2_5_node_169,0
graph_2_5_node_917,1
graph_2_5_node_492,1
graph_2_5_node_59,0
graph_2_5_node_81,0
graph_2_5_node_266,0
graph_2_5_node_989,0
graph_2_5_node_869,0
graph_2_5_node_788,0
graph_2_5_node_903,1
graph_2_5_node_811,1
graph_2_5_node_689,1
graph_2_5_node_138,1
graph_2_5_node_170,0
graph_2_5_node_561,0
graph_2_5_node_593,0
graph_2_5_node_861,1
graph_2_5_node_967,0
graph_2_5_node_75,1
graph_2_5_node_151,0
graph_2_5_node_929,0
graph_2_5_node_644,1
graph_2_5_node_973,1
graph_2_5_node_74,0
graph_2_5_node_631,1
graph_2_5_node_932,0
graph_2_5_node_23,1
graph_2_5_node_483,0
graph_2_5_node_556,1
graph_2_5_node_386,1
graph_2_5_node_745,0
graph_2_5_node_226,0
graph_2_5_node_391,1
graph_2_5_node_613,0
graph_2_5_node_749,0
graph_2_5_node_0,0
graph_2_5_node_192,1
graph_2_5_node_916,1
graph_2_5_node_658,1
graph_2_5_node_686,1
graph_2_5_node_199,1
graph_2_5_node_575,0
graph_2_5_node_338,1
graph_2_5_node_805,0
graph_2_5_node_264,1
graph_2_5_node_894,1
