,Stability
graph_4_5_node_998,1
graph_4_5_node_387,1
graph_4_5_node_792,1
graph_4_5_node_882,1
graph_4_5_node_367,1
graph_4_5_node_993,0
graph_4_5_node_263,0
graph_4_5_node_505,0
graph_4_5_node_467,1
graph_4_5_node_938,1
graph_4_5_node_880,1
graph_4_5_node_429,0
graph_4_5_node_311,1
graph_4_5_node_479,1
graph_4_5_node_696,0
graph_4_5_node_609,1
graph_4_5_node_739,1
graph_4_5_node_583,1
graph_4_5_node_603,1
graph_4_5_node_624,1
graph_4_5_node_747,1
graph_4_5_node_274,0
graph_4_5_node_228,0
graph_4_5_node_608,0
graph_4_5_node_286,0
graph_4_5_node_340,1
graph_4_5_node_711,1
graph_4_5_node_758,0
graph_4_5_node_735,0
graph_4_5_node_230,1
graph_4_5_node_241,1
graph_4_5_node_988,1
graph_4_5_node_590,1
graph_4_5_node_178,0
graph_4_5_node_559,0
graph_4_5_node_844,0
graph_4_5_node_461,0
graph_4_5_node_267,1
graph_4_5_node_715,1
graph_4_5_node_337,1
graph_4_5_node_25,0
graph_4_5_node_53,1
graph_4_5_node_822,0
graph_4_5_node_375,0
graph_4_5_node_412,1
graph_4_5_node_357,1
graph_4_5_node_32,0
graph_4_5_node_276,1
graph_4_5_node_811,1
graph_4_5_node_356,1
graph_4_5_node_658,1
graph_4_5_node_883,1
graph_4_5_node_484,1
graph_4_5_node_418,1
graph_4_5_node_567,0
graph_4_5_node_385,1
graph_4_5_node_958,0
graph_4_5_node_642,0
graph_4_5_node_411,1
graph_4_5_node_923,1
graph_4_5_node_59,0
graph_4_5_node_373,1
graph_4_5_node_399,0
graph_4_5_node_389,1
graph_4_5_node_152,1
graph_4_5_node_231,1
graph_4_5_node_707,1
graph_4_5_node_239,1
graph_4_5_node_802,1
graph_4_5_node_86,0
graph_4_5_node_362,1
graph_4_5_node_471,1
graph_4_5_node_55,1
graph_4_5_node_900,0
graph_4_5_node_931,1
graph_4_5_node_9,0
graph_4_5_node_508,0
graph_4_5_node_438,1
graph_4_5_node_516,0
graph_4_5_node_20,1
graph_4_5_node_144,0
graph_4_5_node_740,1
graph_4_5_node_17,0
graph_4_5_node_862,1
graph_4_5_node_63,1
graph_4_5_node_135,0
graph_4_5_node_246,0
graph_4_5_node_687,0
graph_4_5_node_378,0
graph_4_5_node_542,0
graph_4_5_node_748,1
graph_4_5_node_247,1
graph_4_5_node_579,1
graph_4_5_node_315,0
graph_4_5_node_50,1
graph_4_5_node_909,1
graph_4_5_node_826,0
graph_4_5_node_589,1
graph_4_5_node_208,1
graph_4_5_node_996,1
graph_4_5_node_457,1
graph_4_5_node_380,0
graph_4_5_node_54,1
graph_4_5_node_719,1
graph_4_5_node_44,1
graph_4_5_node_551,0
graph_4_5_node_695,1
graph_4_5_node_517,1
graph_4_5_node_725,0
graph_4_5_node_655,1
graph_4_5_node_956,0
graph_4_5_node_540,1
graph_4_5_node_351,0
graph_4_5_node_798,1
graph_4_5_node_745,0
graph_4_5_node_328,0
graph_4_5_node_271,1
graph_4_5_node_360,1
graph_4_5_node_215,0
graph_4_5_node_212,0
graph_4_5_node_213,1
graph_4_5_node_651,1
graph_4_5_node_37,1
graph_4_5_node_221,0
graph_4_5_node_26,1
graph_4_5_node_861,1
graph_4_5_node_470,1
graph_4_5_node_5,0
graph_4_5_node_4,1
graph_4_5_node_534,1
graph_4_5_node_610,0
graph_4_5_node_327,1
graph_4_5_node_174,1
graph_4_5_node_820,1
graph_4_5_node_164,0
graph_4_5_node_407,1
graph_4_5_node_88,1
graph_4_5_node_662,1
graph_4_5_node_171,0
graph_4_5_node_310,1
graph_4_5_node_523,0
graph_4_5_node_133,1
graph_4_5_node_397,1
graph_4_5_node_756,0
graph_4_5_node_66,1
graph_4_5_node_225,1
graph_4_5_node_401,0
graph_4_5_node_330,1
graph_4_5_node_768,1
graph_4_5_node_404,1
graph_4_5_node_49,0
graph_4_5_node_847,0
graph_4_5_node_927,1
graph_4_5_node_790,1
graph_4_5_node_109,1
graph_4_5_node_365,1
graph_4_5_node_653,1
graph_4_5_node_914,1
graph_4_5_node_539,1
graph_4_5_node_220,1
graph_4_5_node_582,1
graph_4_5_node_618,1
graph_4_5_node_690,1
graph_4_5_node_475,0
graph_4_5_node_224,1
graph_4_5_node_628,1
graph_4_5_node_459,0
graph_4_5_node_952,0
graph_4_5_node_441,1
graph_4_5_node_0,1
graph_4_5_node_343,1
graph_4_5_node_346,1
graph_4_5_node_512,0
graph_4_5_node_533,0
graph_4_5_node_545,1
graph_4_5_node_446,1
graph_4_5_node_718,1
graph_4_5_node_126,1
graph_4_5_node_12,1
graph_4_5_node_621,0
graph_4_5_node_841,0
graph_4_5_node_816,0
graph_4_5_node_723,1
graph_4_5_node_856,1
graph_4_5_node_851,0
graph_4_5_node_720,1
graph_4_5_node_371,0
graph_4_5_node_548,1
graph_4_5_node_872,0
graph_4_5_node_879,0
graph_4_5_node_650,0
graph_4_5_node_353,1
graph_4_5_node_524,0
graph_4_5_node_219,1
graph_4_5_node_946,1
graph_4_5_node_612,1
graph_4_5_node_677,0
graph_4_5_node_670,0
graph_4_5_node_728,1
graph_4_5_node_990,0
