,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_485,28,0.2566137566137566,0.0026294250307555764,0.3839354342813221,2.6046046046046047,0.014891926718350696,16.0,12.0,1.333333333333333,0.42857142857142855,0.5454545454545452,0.012269938650306752,0.2727272727272726,0.2731825770223098,0.7727272727272727
graph_2_1_node_156,26,0.16615384615384615,0.002992470688562445,0.3854166666666667,2.5945945945945947,0.00860392085341553,12.004000000000001,13.995999999999999,0.8577142857142858,0.5383076923076924,0.9955853758169936,0.01419714268244859,0.3682807017543859,0.3688115371453207,0.9245559640522876
graph_2_1_node_832,22,0.4112554112554113,0.0007293978580384232,0.38028169014084506,2.6296296296296298,0.02210055242510153,17.0,5.0,3.399999999999999,0.2272727272727272,0.11105560186471554,0.0052357691999644325,0.1282051282051282,0.12839490313206486,0.3998001667129759
graph_2_1_node_894,20,0.2578947368421053,0.0016829741204177331,0.3670095518001469,2.724724724724725,0.010248759406538872,11.003,8.997,1.2231349206349202,0.4498500000000001,0.6376659822592091,0.009127192033644468,0.2902040566959922,0.2905453305458566,0.8503640248449165
graph_2_1_node_774,45,0.29900332225913623,0.003802146485443843,0.4075887392900857,2.4534534534534536,0.040730290653141495,31.002,13.998,2.214821428571429,0.3110666666666666,0.38670712770778587,0.014525014934246771,0.18418016194331974,0.18471183934894705,0.8287813801021181
graph_2_1_node_569,52,0.2881632653061225,0.004615283711410993,0.4134933774834437,2.4184184184184185,0.0493945734123185,38.0,14.0,2.7142857142857157,0.2692307692307692,0.3105865703436139,0.014661244278508768,0.1555555555555555,0.15608759173401568,0.8208359359081228
graph_2_1_node_43,52,0.33387755102040817,0.0039240996307274905,0.4157303370786517,2.4054054054054053,0.03970806062148696,41.0,11.0,3.727272727272727,0.21153846153846154,0.2443223241023741,0.011518692239921751,0.11827956989247307,0.11869774134276773,0.8884448149177243
graph_2_1_node_51,26,0.33695652173913043,0.001759985268067445,0.3791271347248577,2.6376376376376376,0.011698057889456758,18.0,8.0,2.25,0.3076923076923076,0.39967058823529417,0.008163501922508136,0.18181818181818185,0.18212181017707055,0.8492999999999997
graph_2_1_node_524,33,0.3591397849462365,0.0022825309051071672,0.3834932821497121,2.607607607607608,0.015367577123974324,24.0,9.0,2.666666666666666,0.2727272727272726,0.32142857142857145,0.009259259259259259,0.15789473684210528,0.15823646141210188,0.8214285714285712
graph_2_1_node_208,19,0.22794117647058826,0.0009053949969786572,0.3588362068965517,2.7867867867867866,0.007394455723578817,12.0,7.0,1.7142857142857142,0.3684210526315789,0.41030633782009057,0.007122173844814052,0.2258064516129031,0.2260720155569072,0.6447671022887137
graph_2_1_node_371,22,0.21578947368421053,0.0013142381264548847,0.3772658610271904,2.650650650650651,0.013058997803927507,13.001,8.999,1.4447499999999995,0.40904545454545455,0.4447645414687616,0.009187088829637166,0.25710793650793645,0.2574493379613532,0.5930384362440627
graph_2_1_node_747,18,0.2416666666666667,0.0009102697142970939,0.3592233009708738,2.783783783783784,0.005039625728749013,12.0,6.0,2.0,0.3333333333333333,0.2998764705882352,0.006122537710736468,0.20000000000000004,0.20022763487366255,0.5497735294117646
graph_2_1_node_592,26,0.26811594202898553,0.0013233420651867205,0.37883959044368604,2.63963963963964,0.022579072637972368,17.0,9.0,1.8888888888888888,0.3461538461538461,0.35914219780219786,0.00923172272004682,0.2093023255813953,0.20964386859684067,0.6384750183150184
graph_2_1_node_64,47,0.4357076780758557,0.0029812238902961856,0.4090909090909091,2.4444444444444446,0.07456192677356926,37.008,9.992,3.7041777777777782,0.2125957446808511,0.24203624634354756,0.010423732441815516,0.11894229691876752,0.1193220479148954,0.9203777361054806
