,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_879,29,0.07142857142857142,0.002184668808176332,0.40445344129554656,2.4724724724724725,0.029634986710767974,10.009,18.991,0.5271567595459236,0.6548620689655172,0.5726375585041787,0.01964591979964083,0.4868570610992336,0.4875611883643184,0.3316417482781505
graph_3_4_node_830,31,0.12043010752688173,0.0021075453472285365,0.4059325477448192,2.463463463463464,0.038080401747657366,14.007,16.993,0.8243424019607846,0.5481612903225808,0.3831604089401413,0.01778631478511749,0.37756939048206395,0.3781996717120492,0.3381621904143113
graph_3_4_node_975,23,0.09047619047619047,0.0011879389338668028,0.383199079401611,2.6096096096096097,0.019748508530413482,11.030999999999999,11.969000000000001,0.9220681818181816,0.520391304347826,0.5324807699814124,0.01224954648548214,0.3517428571428571,0.3521867796243687,0.4443963949232461
graph_3_4_node_42,16,0.08333333333333333,0.0007352996571088812,0.3702742772424018,2.700700700700701,0.012168426012784816,5.012,10.988,0.4562909090909089,0.68675,0.6757610864389116,0.011174467342545269,0.5229783549783549,0.5233857258065224,0.3687613817553037
graph_3_4_node_484,20,0.14210526315789473,0.0010057910118907807,0.3797035347776511,2.6336336336336337,0.01651374824278525,9.004,10.995999999999999,0.8189090909090909,0.5498,0.6046037118995317,0.011202481672599709,0.3791264367816092,0.37953422481983307,0.549825990862102
graph_3_4_node_776,42,0.24274099883855985,0.002827319873180778,0.4169449081803005,2.3983983983983985,0.050803746576114715,27.008000000000003,14.992,1.8016307692307696,0.35695238095238085,0.4522140653385732,0.015509237964566084,0.21725266380894065,0.2178093048164152,0.8444124143028774
graph_3_4_node_670,30,0.17011494252873566,0.0016177301759137195,0.4013660104459622,2.4914914914914914,0.03647261134941513,19.01,10.99,1.7299999999999995,0.3663333333333331,0.24784695821301306,0.011502908313565914,0.22424489795918368,0.2246527662514469,0.45088292055241497
graph_3_4_node_895,23,0.1976284584980237,0.0010934226292152792,0.3866099071207431,2.5865865865865865,0.022520311677418862,11.001,11.999,0.9168409090909088,0.521695652173913,0.7469466911764706,0.0121957271375111,0.35290252100840325,0.3533475548050091,0.7470091911764706
graph_3_4_node_376,20,0.0196078431372549,0.0011213720424953233,0.3870592793490895,2.583583583583584,0.017215742739013797,5.041,14.959000000000001,0.3375467032967033,0.74795,0.8997378168849924,0.015222736194811463,0.5975800569800568,0.5981345685622604,0.2390219230236208
graph_3_4_node_312,21,0.19047619047619047,0.0009020992708985153,0.3716517857142857,2.690690690690691,0.01384608548418056,13.0,8.0,1.625,0.3809523809523811,0.4410935656176723,0.008149693224635421,0.23529411764705885,0.2355909196059517,0.7719137398309266
