,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_913,30,0.18783068783068785,0.0012147649065359016,0.3996,2.5025025025025025,0.03007838031068205,17.046,12.954,1.3172482517482518,0.4318000000000001,0.6888746332217172,0.013223817325995237,0.2753939861050803,0.2758634209908727,0.8498181409686624
graph_4_5_node_912,26,0.05846153846153846,0.0014332181156689707,0.397532829287704,2.5155155155155158,0.023245252574844832,10.126,15.874,0.6390548085901028,0.6105384615384615,0.7938415613983785,0.016238354757208962,0.4395738900776054,0.4401487922998118,0.5485381360524516
graph_4_5_node_818,30,0.14942528735632185,0.0014327990799805205,0.40024038461538464,2.4984984984984986,0.03097863062082666,17.017,12.982999999999999,1.3111713286713291,0.4327666666666668,0.3381894756561446,0.013507893005104176,0.2761501302648719,0.27662061480472244,0.4685905536431798
graph_4_5_node_671,30,0.07816091954022987,0.0015252006983154914,0.4179916317991632,2.3923923923923924,0.036676875346838264,12.078,17.922,0.6746691176470588,0.5973999999999998,0.4416018969653429,0.018709328576829654,0.4260238598610692,0.42667297749243815,0.3198337318861281
graph_4_5_node_590,34,0.106951871657754,0.002169051270847137,0.4128099173553719,2.4224224224224224,0.033479920443128204,13.044,20.956,0.6229688387635753,0.6163529411764703,1.2576522009086435,0.02133562061319964,0.4455305210594876,0.4462894970816656,0.839618963768477
graph_4_5_node_344,20,0.06842105263157895,0.0007941320858898087,0.3970588235294117,2.5185185185185186,0.024302884709925542,5.033,14.967,0.3366973026973026,0.7483500000000001,0.4796165685170523,0.01546849885098989,0.5980311621966794,0.5985730342196754,0.1923592496185596
graph_4_5_node_669,38,0.12660028449502134,0.0023040298960929012,0.4249255635899617,2.353353353353353,0.04692995687109108,20.043,17.957,1.1165596405228757,0.4725526315789475,0.4279663761640201,0.018758117317676067,0.30939501266315994,0.3100457728995465,0.5002142517026985
graph_4_5_node_559,26,0.15076923076923074,0.0010626877936732002,0.3969010727056019,2.51951951951952,0.03286629179670356,15.023,10.977,1.3691252525252524,0.42219230769230776,0.2615600419056626,0.011466943900615877,0.2675995462280205,0.26799730775239666,0.3810250542208596
graph_4_5_node_952,21,0.07017543859649122,0.0007529917867754408,0.3870592793490895,2.583583583583584,0.019461686036857592,11.93,9.07,1.3183237179487175,0.4319047619047619,0.2455140161158269,0.009443840999158001,0.27557227318827204,0.2759008815175177,0.21638148741438606
graph_4_5_node_635,22,0.0735930735930736,0.00100226929701079,0.3986432561851556,2.5085085085085086,0.025172925282080854,7.028,14.972000000000001,0.4697168498168498,0.6805454545454545,0.5270462718595272,0.0154192076609675,0.5158478216536894,0.5163899529883095,0.24632483932801466
graph_4_5_node_592,16,0.06666666666666668,0.0004847768359439201,0.3839354342813221,2.6046046046046047,0.018272672027771376,3.05,12.95,0.23698088578088586,0.809375,0.3384165560357295,0.013495032028774345,0.6805658995974785,0.6810347136679695,0.1022694718917625
graph_4_5_node_414,26,0.18840579710144928,0.0009912687429834387,0.3906922174423152,2.55955955955956,0.022936895964044763,14.025,11.975,1.1715909090909091,0.4605769230769232,0.6798863307473474,0.012198795088830951,0.29920731707317066,0.2996411949679009,0.7372684858599032
graph_4_5_node_141,23,0.21904761904761905,0.0006984933347340031,0.3855654187572366,2.5935935935935936,0.02086719311464337,14.01,8.99,1.5587500000000003,0.3908695652173913,0.5101916266252424,0.009158117154841229,0.24291607396870565,0.24324183433025,0.7372684858599032
graph_4_5_node_788,18,0.05882352941176471,0.0006342833292903888,0.3849710982658959,2.5975975975975976,0.019352256930163875,6.175,11.825,0.5246339660339661,0.6569444444444443,0.5954508609227912,0.01214982715543443,0.4896364528225398,0.4900646539684833,0.2996433050738677
graph_4_5_node_390,44,0.07505285412262158,0.0035593183830356476,0.4354838709677419,2.2962962962962963,0.046402167516186116,17.032,26.968000000000004,0.6317174358974361,0.6129090909090907,0.9490925112792418,0.027773938942021625,0.4418900860802632,0.4428668721625864,0.6332029660250298
graph_4_5_node_137,31,0.07389162561576355,0.0016494217308691266,0.40478119935170176,2.4704704704704703,0.02835039103515092,11.345999999999998,19.654,0.5789070734434125,0.634,0.8973372163969412,0.020155893976997272,0.4644230339512788,0.4651347996738857,0.4549543666255593
graph_4_5_node_614,18,0.0392156862745098,0.0007053958878382851,0.3866099071207431,2.5865865865865865,0.017875875063992266,7.181,10.819,0.6714375624375625,0.6010555555555555,0.4081501395567601,0.01125481278953476,0.4310913781870306,0.4314831917474853,0.2581003380971871
graph_4_5_node_192,32,0.10804597701149424,0.0016693698450901675,0.4067589576547232,2.4584584584584586,0.03105840094102132,14.026,17.974,0.7805620915032683,0.5616875,0.79504642337669,0.018401676960417186,0.3905408572309591,0.3911919492744752,0.5749488775450571
graph_4_5_node_982,29,0.10344827586206896,0.0016884730562904018,0.4029850746268657,2.4814814814814814,0.028614261885126155,11.050999999999998,17.949,0.6160534313725489,0.6189310344827588,0.7943111322098592,0.01837570894207164,0.4482113807633094,0.4488614275638255,0.5306660449405326
graph_4_5_node_25,23,0.05928853754940711,0.0010875437169393081,0.4012048192771085,2.4924924924924925,0.024256770451397392,8.658999999999999,14.341,0.6111457875457875,0.6235217391304348,0.27378335641504337,0.015200757923068138,0.4542202468230694,0.4547395997707122,0.17712976380697545
graph_4_5_node_599,31,0.1010752688172043,0.0015923747725016875,0.4188679245283019,2.3873873873873874,0.03638063970343397,14.026,16.974,0.8266815126050422,0.5475483870967743,0.5081185804767593,0.017581918309994563,0.3770141689793402,0.37762905913002737,0.4488965681404894
graph_4_5_node_242,21,0.061904761904761914,0.0008087517127352719,0.39991993594875896,2.5005005005005003,0.02435487612798755,5.122999999999999,15.877,0.3240461538461539,0.7560476190476192,0.7244160178221775,0.016281736549167227,0.6082892720306512,0.6088640742519533,0.2732788441154204
graph_4_5_node_562,18,0.052287581699346414,0.0006689060230501625,0.38962558502340094,2.5665665665665665,0.02050587842495212,5.362,12.638,0.42753916083916094,0.7021111111111109,0.24084154641570985,0.01339668172280907,0.5418828698837393,0.5423404701009338,0.09444071446158443
