,Stability
graph_2_2_node_418,1
graph_2_2_node_981,1
graph_2_2_node_976,1
graph_2_2_node_721,0
graph_2_2_node_610,0
graph_2_2_node_517,1
graph_2_2_node_501,1
graph_2_2_node_38,1
graph_2_2_node_173,0
graph_2_2_node_276,1
graph_2_2_node_972,1
graph_2_2_node_387,1
graph_2_2_node_625,1
graph_2_2_node_479,1
graph_2_2_node_690,1
graph_2_2_node_457,1
graph_2_2_node_725,0
graph_2_2_node_739,1
graph_2_2_node_667,0
graph_2_2_node_516,0
graph_2_2_node_789,0
graph_2_2_node_544,0
graph_2_2_node_319,0
graph_2_2_node_218,0
graph_2_2_node_808,1
graph_2_2_node_537,0
graph_2_2_node_549,1
graph_2_2_node_82,0
graph_2_2_node_898,1
graph_2_2_node_635,1
graph_2_2_node_31,1
graph_2_2_node_409,1
graph_2_2_node_392,1
graph_2_2_node_822,0
graph_2_2_node_832,1
graph_2_2_node_241,1
graph_2_2_node_440,0
graph_2_2_node_987,0
graph_2_2_node_817,0
graph_2_2_node_583,1
graph_2_2_node_629,1
graph_2_2_node_990,0
graph_2_2_node_592,0
graph_2_2_node_787,0
graph_2_2_node_280,0
graph_2_2_node_803,0
graph_2_2_node_559,0
graph_2_2_node_235,1
graph_2_2_node_973,1
graph_2_2_node_988,1
graph_2_2_node_958,0
graph_2_2_node_862,1
graph_2_2_node_239,1
graph_2_2_node_332,1
graph_2_2_node_790,1
graph_2_2_node_842,1
graph_2_2_node_860,0
graph_2_2_node_784,1
graph_2_2_node_305,1
graph_2_2_node_402,0
graph_2_2_node_668,1
graph_2_2_node_205,1
graph_2_2_node_230,1
graph_2_2_node_297,0
graph_2_2_node_613,0
graph_2_2_node_139,1
graph_2_2_node_636,0
graph_2_2_node_809,0
graph_2_2_node_526,1
graph_2_2_node_507,0
graph_2_2_node_183,1
graph_2_2_node_360,1
graph_2_2_node_316,0
graph_2_2_node_368,1
graph_2_2_node_310,1
graph_2_2_node_574,0
graph_2_2_node_584,1
graph_2_2_node_819,0
graph_2_2_node_892,0
graph_2_2_node_527,1
graph_2_2_node_672,1
graph_2_2_node_815,0
graph_2_2_node_912,1
graph_2_2_node_469,1
graph_2_2_node_966,0
graph_2_2_node_345,0
graph_2_2_node_361,1
graph_2_2_node_400,1
graph_2_2_node_699,1
graph_2_2_node_104,1
graph_2_2_node_93,1
graph_2_2_node_407,1
graph_2_2_node_406,1
graph_2_2_node_481,1
graph_2_2_node_637,0
graph_2_2_node_90,0
graph_2_2_node_314,1
graph_2_2_node_989,0
graph_2_2_node_110,1
graph_2_2_node_364,1
graph_2_2_node_464,1
graph_2_2_node_96,1
graph_2_2_node_288,0
graph_2_2_node_867,1
graph_2_2_node_441,1
graph_2_2_node_646,1
graph_2_2_node_221,0
graph_2_2_node_694,0
graph_2_2_node_450,1
graph_2_2_node_491,1
graph_2_2_node_88,1
graph_2_2_node_210,1
graph_2_2_node_303,1
graph_2_2_node_728,1
graph_2_2_node_126,1
graph_2_2_node_125,1
graph_2_2_node_222,1
graph_2_2_node_307,1
graph_2_2_node_710,0
graph_2_2_node_134,0
graph_2_2_node_181,0
graph_2_2_node_562,0
graph_2_2_node_772,1
graph_2_2_node_154,1
graph_2_2_node_86,0
graph_2_2_node_191,1
graph_2_2_node_855,1
graph_2_2_node_300,0
graph_2_2_node_32,0
graph_2_2_node_810,1
graph_2_2_node_382,1
graph_2_2_node_164,0
graph_2_2_node_370,0
graph_2_2_node_707,1
graph_2_2_node_47,0
graph_2_2_node_743,1
graph_2_2_node_666,1
graph_2_2_node_630,1
graph_2_2_node_92,1
graph_2_2_node_265,1
graph_2_2_node_295,0
graph_2_2_node_782,0
graph_2_2_node_638,1
graph_2_2_node_738,1
graph_2_2_node_23,1
graph_2_2_node_356,1
graph_2_2_node_149,1
graph_2_2_node_702,1
graph_2_2_node_911,1
graph_2_2_node_733,1
graph_2_2_node_626,1
graph_2_2_node_642,0
graph_2_2_node_172,1
graph_2_2_node_196,1
graph_2_2_node_805,0
graph_2_2_node_748,1
graph_2_2_node_128,0
graph_2_2_node_474,1
graph_2_2_node_421,1
graph_2_2_node_882,1
graph_2_2_node_532,1
graph_2_2_node_395,0
graph_2_2_node_572,0
graph_2_2_node_326,1
graph_2_2_node_582,1
graph_2_2_node_253,1
graph_2_2_node_132,0
graph_2_2_node_764,1
graph_2_2_node_513,1
graph_2_2_node_263,0
graph_2_2_node_112,1
graph_2_2_node_429,0
graph_2_2_node_761,1
graph_2_2_node_478,1
graph_2_2_node_754,1
graph_2_2_node_631,1
graph_2_2_node_211,1
graph_2_2_node_806,1
graph_2_2_node_564,0
graph_2_2_node_185,1
graph_2_2_node_113,1
graph_2_2_node_45,1
graph_2_2_node_918,0
graph_2_2_node_528,1
graph_2_2_node_246,0
graph_2_2_node_716,0
graph_2_2_node_40,1
graph_2_2_node_43,0
graph_2_2_node_293,1
graph_2_2_node_389,1
graph_2_2_node_874,0
graph_2_2_node_412,1
graph_2_2_node_937,1
graph_2_2_node_593,1
graph_2_2_node_155,0
graph_2_2_node_187,0
graph_2_2_node_223,0
graph_2_2_node_458,0
graph_2_2_node_492,1
graph_2_2_node_753,0
