,Stability
graph_4_3_node_160,1
graph_4_3_node_641,1
graph_4_3_node_338,1
graph_4_3_node_56,0
graph_4_3_node_630,1
graph_4_3_node_791,0
graph_4_3_node_926,1
graph_4_3_node_588,1
graph_4_3_node_463,1
graph_4_3_node_952,0
graph_4_3_node_514,1
graph_4_3_node_542,0
graph_4_3_node_986,1
graph_4_3_node_724,0
graph_4_3_node_862,1
graph_4_3_node_893,1
graph_4_3_node_504,0
graph_4_3_node_565,1
graph_4_3_node_329,0
graph_4_3_node_195,1
graph_4_3_node_427,1
graph_4_3_node_711,1
graph_4_3_node_22,0
graph_4_3_node_966,0
graph_4_3_node_40,1
graph_4_3_node_302,1
graph_4_3_node_79,0
graph_4_3_node_249,1
graph_4_3_node_112,1
graph_4_3_node_938,1
graph_4_3_node_972,1
graph_4_3_node_491,1
graph_4_3_node_751,0
graph_4_3_node_410,1
graph_4_3_node_801,1
graph_4_3_node_902,1
graph_4_3_node_260,0
graph_4_3_node_393,1
graph_4_3_node_390,1
graph_4_3_node_153,1
graph_4_3_node_582,1
graph_4_3_node_627,0
graph_4_3_node_771,1
graph_4_3_node_763,1
graph_4_3_node_979,1
graph_4_3_node_301,1
graph_4_3_node_615,1
graph_4_3_node_518,1
graph_4_3_node_441,1
graph_4_3_node_885,1
graph_4_3_node_489,0
graph_4_3_node_783,1
graph_4_3_node_914,1
graph_4_3_node_16,0
graph_4_3_node_473,0
graph_4_3_node_709,1
graph_4_3_node_761,1
graph_4_3_node_5,0
graph_4_3_node_314,1
graph_4_3_node_528,1
graph_4_3_node_787,0
graph_4_3_node_686,1
graph_4_3_node_703,1
graph_4_3_node_666,1
graph_4_3_node_806,1
graph_4_3_node_928,1
graph_4_3_node_224,1
graph_4_3_node_940,1
graph_4_3_node_827,0
graph_4_3_node_274,0
graph_4_3_node_137,1
graph_4_3_node_825,1
graph_4_3_node_537,0
graph_4_3_node_944,1
graph_4_3_node_244,1
graph_4_3_node_851,0
graph_4_3_node_236,1
graph_4_3_node_127,1
graph_4_3_node_531,0
graph_4_3_node_937,1
graph_4_3_node_348,1
graph_4_3_node_583,1
graph_4_3_node_814,1
graph_4_3_node_60,1
graph_4_3_node_139,1
graph_4_3_node_657,1
graph_4_3_node_691,1
graph_4_3_node_803,0
graph_4_3_node_609,1
graph_4_3_node_557,0
graph_4_3_node_397,1
graph_4_3_node_457,1
graph_4_3_node_223,0
graph_4_3_node_66,1
graph_4_3_node_600,1
graph_4_3_node_429,0
graph_4_3_node_541,0
graph_4_3_node_956,0
graph_4_3_node_81,0
graph_4_3_node_702,1
graph_4_3_node_831,0
graph_4_3_node_685,0
graph_4_3_node_323,1
graph_4_3_node_535,0
graph_4_3_node_399,0
graph_4_3_node_982,1
graph_4_3_node_690,1
graph_4_3_node_311,1
graph_4_3_node_484,1
graph_4_3_node_289,0
graph_4_3_node_699,1
graph_4_3_node_608,0
graph_4_3_node_599,1
graph_4_3_node_981,1
graph_4_3_node_567,0
graph_4_3_node_186,1
graph_4_3_node_755,1
graph_4_3_node_631,1
graph_4_3_node_595,1
graph_4_3_node_888,0
graph_4_3_node_39,0
graph_4_3_node_833,0
graph_4_3_node_809,0
graph_4_3_node_570,0
graph_4_3_node_121,1
graph_4_3_node_67,1
graph_4_3_node_744,0
graph_4_3_node_363,0
graph_4_3_node_454,1
graph_4_3_node_167,1
graph_4_3_node_548,1
graph_4_3_node_739,1
graph_4_3_node_679,1
graph_4_3_node_792,1
graph_4_3_node_716,0
graph_4_3_node_337,1
graph_4_3_node_975,1
graph_4_3_node_550,1
graph_4_3_node_915,0
graph_4_3_node_766,1
graph_4_3_node_934,1
graph_4_3_node_777,0
graph_4_3_node_941,0
graph_4_3_node_449,0
graph_4_3_node_456,1
graph_4_3_node_100,0
graph_4_3_node_558,0
graph_4_3_node_753,0
graph_4_3_node_74,0
graph_4_3_node_377,1
graph_4_3_node_610,0
graph_4_3_node_212,0
graph_4_3_node_42,1
graph_4_3_node_210,1
graph_4_3_node_35,1
graph_4_3_node_471,1
graph_4_3_node_564,0
graph_4_3_node_91,1
graph_4_3_node_272,1
graph_4_3_node_219,1
graph_4_3_node_533,0
graph_4_3_node_882,1
graph_4_3_node_848,1
graph_4_3_node_252,0
graph_4_3_node_708,0
graph_4_3_node_547,1
graph_4_3_node_536,1
graph_4_3_node_378,0
graph_4_3_node_54,1
graph_4_3_node_903,1
graph_4_3_node_433,0
graph_4_3_node_743,1
graph_4_3_node_891,0
graph_4_3_node_752,1
graph_4_3_node_322,0
graph_4_3_node_676,1
graph_4_3_node_118,0
graph_4_3_node_530,1
graph_4_3_node_4,1
graph_4_3_node_574,0
graph_4_3_node_217,1
graph_4_3_node_839,0
graph_4_3_node_614,0
graph_4_3_node_438,1
graph_4_3_node_298,1
graph_4_3_node_101,0
graph_4_3_node_897,1
graph_4_3_node_185,1
graph_4_3_node_502,1
graph_4_3_node_334,1
graph_4_3_node_870,0
graph_4_3_node_12,1
graph_4_3_node_475,0
graph_4_3_node_204,1
graph_4_3_node_682,0
graph_4_3_node_221,0
graph_4_3_node_372,1
graph_4_3_node_681,0
graph_4_3_node_36,0
graph_4_3_node_238,1
