,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_814,27,0.23,0.001984501522290697,0.383199079401611,2.6096096096096097,0.020277911455178432,17.000999999999998,9.999,1.7002999999999997,0.3703333333333333,0.2938217721050684,0.010351423072327963,0.2272454545454545,0.2276313673606684,0.4701450240473548
graph_2_2_node_598,20,0.4631578947368421,0.0005214966657805824,0.3720670391061453,2.687687687687688,0.07004351938365559,16.0,4.0,4.0,0.20000000000000004,0.08693305728088334,0.0041929481887195185,0.11111111111111116,0.11126551549619566,0.3694654934437544
graph_2_2_node_217,18,0.35294117647058826,0.0008850218077859961,0.36314067611777534,2.7537537537537538,0.007918030198234505,13.0,5.0,2.600000000000001,0.2777777777777778,0.2928850267379679,0.0050873011192574214,0.16129032258064516,0.16148327592452655,0.8200780748663103
graph_2_2_node_9,20,0.24836601307189546,0.0010117084550673352,0.36380189366351057,2.7487487487487487,0.008019043657861902,13.0,7.0,1.8571428571428577,0.3499999999999999,0.4100390374331552,0.0071222215669603855,0.21212121212121207,0.21239132595489926,0.7029240641711229
graph_2_2_node_917,21,0.5,0.0005684759552757264,0.3626134301270417,2.7577577577577577,0.011100653320271485,18.0,3.0,6.0,0.1428571428571428,0.10000000000000002,0.00309278350515464,0.0769230769230769,0.07703890256687447,0.6333333333333331
graph_2_2_node_678,49,0.2913968547641073,0.004394421938752303,0.41128036228900783,2.431431431431432,0.13010591066389898,35.001,13.999,2.5002692307692307,0.2856938775510203,0.3042498274672188,0.01467425142465919,0.16665294117647056,0.16719390266913794,0.7389309868875087
graph_2_2_node_641,28,0.24867724867724866,0.002547498832453651,0.3824655436447167,2.6146146146146148,0.012971809312586294,17.0,11.0,1.5454545454545454,0.39285714285714296,0.4980555555555556,0.011249077208970804,0.24444444444444444,0.2448689745667863,0.815
graph_2_2_node_357,21,0.24285714285714285,0.0013026888957168815,0.3729003359462486,2.681681681681681,0.014385689486359175,13.0,8.0,1.625,0.3809523809523811,0.2350725120236774,0.008281983230829635,0.23529411764705885,0.23560280725965335,0.4113768960414355
graph_2_2_node_257,29,0.2564102564102564,0.002360513012922691,0.3823191733639495,2.6156156156156154,0.015278705087138663,18.0,11.0,1.6363636363636365,0.3793103448275863,0.5,0.011247443762781188,0.2340425531914895,0.2344671160846925,0.7727272727272727
graph_2_2_node_135,17,0.3047619047619048,0.0008464219092272189,0.3593525179856115,2.7827827827827827,0.007365648924880994,12.008,4.992,2.406799999999999,0.29364705882352937,0.2903183777323245,0.005080358793468721,0.17210114942528745,0.17229377931935833,0.6391933721875849
graph_2_2_node_344,29,0.3620689655172414,0.0014230836339993364,0.3818807339449541,2.6186186186186187,0.026348857611188246,22.0,7.0,3.142857142857144,0.2413793103448275,0.20000000000000004,0.007253886010362697,0.13725490196078427,0.13752520354011782,0.6571428571428573
graph_2_2_node_557,27,0.3333333333333333,0.001898798477688697,0.3768389287061486,2.6536536536536537,0.013879455719493977,19.0,8.0,2.375,0.2962962962962963,0.3636363636363637,0.0081799591002045,0.1739130434782608,0.1742218760909848,0.9090909090909088
graph_2_2_node_157,19,0.21637426900584794,0.0013970928110766,0.3648648648648649,2.740740740740741,0.009589046391162565,10.002,8.998,1.111714285714286,0.4735789473684212,0.6394113882858977,0.009127451566207636,0.3102602892102337,0.31060739416029937,0.781554817361251
graph_2_2_node_275,31,0.2903225806451613,0.00202918506400643,0.3878105590062112,2.578578578578578,0.027751058486470796,22.000999999999998,8.999,2.4448749999999992,0.29029032258064513,0.2694713491295937,0.009311648782160445,0.16978965758211045,0.17013712277098966,0.6887033768536429
graph_2_2_node_293,22,0.4842105263157895,0.0008157180540693965,0.3626134301270417,2.7577577577577577,0.009914350942074657,17.000999999999998,4.999,3.4010999999999987,0.22722727272727264,0.293729988965283,0.005085769733796599,0.12817692307692305,0.12836989742408708,0.9400329343858757
graph_2_2_node_292,23,0.2766798418972332,0.0013431425808922615,0.3774083868530412,2.6496496496496498,0.01758142029998214,14.004000000000001,8.996,1.5568333333333335,0.3911304347826087,0.2641326470588235,0.00931346133876892,0.24311237553342824,0.243459510540368,0.440354411764706
graph_2_2_node_656,19,0.304093567251462,0.0009313957875708133,0.3647316538882804,2.7417417417417416,0.010143367439108646,12.0,7.0,1.7142857142857142,0.3684210526315789,0.2915544871794872,0.0071722430954777264,0.2258064516129031,0.22607654460206086,0.5414583333333335
graph_2_2_node_358,24,0.3809523809523809,0.0009818584029040915,0.37,2.702702702702702,0.01569100174527816,18.0,6.0,3.0,0.25,0.2727272727272726,0.006134969325153376,0.1428571428571428,0.1430887673166858,0.7727272727272727
graph_2_2_node_720,28,0.32804232804232797,0.0020616249233746282,0.3867595818815331,2.5855855855855854,0.08198292541841612,19.0,9.0,2.1111111111111107,0.32142857142857145,0.1955993788819876,0.009434133424618915,0.19148936170212766,0.1918367849794872,0.4346652864044171
graph_2_2_node_236,22,0.4675324675324675,0.0008274856949171751,0.37641296156744536,2.6566566566566565,0.034441298881935395,16.0,6.0,2.666666666666666,0.2727272727272726,0.15779330143540676,0.006237244103203807,0.15789473684210528,0.15812632554057676,0.4470810207336524
graph_2_2_node_567,38,0.3186344238975818,0.003084017902090649,0.40445344129554656,2.4724724724724725,0.10842270878221452,26.0,12.0,2.166666666666667,0.31578947368421056,0.26079917184265,0.012578844566158556,0.1875,0.1879634278211169,0.5867981366459628
graph_2_2_node_13,24,0.3333333333333333,0.0012975494404906735,0.3710995542347697,2.694694694694695,0.014651493355469409,17.002,6.997999999999999,2.4297142857142857,0.2915833333333333,0.36790268123138026,0.0071340032606064235,0.17067595818815331,0.17094607828657252,0.8410211850380667
graph_2_2_node_718,40,0.2375533428165007,0.003921546539372345,0.3939274447949527,2.5385385385385386,0.01840739009772241,27.0,13.0,2.0769230769230766,0.3250000000000001,0.40625,0.013429752066115706,0.1940298507462686,0.1945319169417656,0.8125
graph_2_2_node_18,37,0.3058823529411765,0.002328345781209697,0.3864603481624758,2.587587587587588,0.02224369461868156,29.000999999999998,7.999,3.625660714285714,0.2161891891891892,0.2350536440991491,0.008280927264620552,0.12119538670284935,0.12150441934121305,0.8227537920828709
graph_2_2_node_572,35,0.253781512605042,0.003062800568656637,0.3969010727056019,2.51951951951952,0.03295868214281024,22.0,13.0,1.6923076923076923,0.3714285714285716,0.3333333333333333,0.013527575442247662,0.2280701754385964,0.2285720478085923,0.5897435897435896
graph_2_2_node_918,24,0.24242424242424246,0.0016408591071523488,0.375,2.6666666666666665,0.013276728906555927,14.001,9.999,1.4002666666666663,0.4166250000000001,0.6226560606060606,0.0101633476932391,0.2631255060728745,0.26351132954262096,0.8094922727272728
graph_2_2_node_151,23,0.3523809523809524,0.0013501550661776072,0.3658000732332479,2.7337337337337337,0.007696134264872692,16.0,7.0,2.2857142857142847,0.3043478260869565,0.4115787476280836,0.007121160869980587,0.1794871794871794,0.1797573558737633,0.8819544592030363
graph_2_2_node_130,38,0.2507936507936508,0.003111504841875052,0.3854166666666667,2.5945945945945947,0.016365918685824588,28.0,10.0,2.7999999999999994,0.2631578947368421,0.3125,0.010330578512396693,0.15151515151515152,0.1519014308723827,0.84375
graph_2_2_node_680,24,0.286231884057971,0.0015693206058380454,0.3795592705167173,2.6346346346346348,0.015321632927103288,16.000999999999998,7.999,2.0004285714285714,0.33329166666666665,0.2960367076562728,0.008221257765804634,0.1999707317073171,0.20027945423956686,0.6291490264968527
graph_2_2_node_668,30,0.4482758620689655,0.0013424178078531286,0.3864603481624758,2.587587587587588,0.09739994285181056,23.0,7.0,3.2857142857142847,0.23333333333333334,0.1521328502415459,0.007337659330259159,0.1320754716981132,0.13234579415418585,0.5215983436853
graph_2_2_node_378,20,0.3263157894736842,0.0009557820390584868,0.3670095518001469,2.724724724724725,0.010928234952414382,13.0,7.0,1.8571428571428577,0.3499999999999999,0.38888888888888895,0.007128309572301427,0.21212121212121207,0.21239132595489926,0.7777777777777779
graph_2_2_node_841,37,0.35294117647058826,0.002403152246468413,0.3860123647604328,2.5905905905905904,0.02209824319251829,29.0,8.0,3.625,0.21621621621621626,0.2424242424242423,0.008273009307135471,0.12121212121212115,0.1215211924530422,0.8484848484848483
graph_2_2_node_692,51,0.3477891156462585,0.00393269821302455,0.4128099173553719,2.4224224224224224,0.14790418001642447,39.0,12.0,3.25,0.23529411764705885,0.26079917184265,0.012578844566158556,0.1333333333333333,0.1337972269470646,0.8258640441683918
graph_2_2_node_601,21,0.1111111111111111,0.0018551212254883987,0.3837879369957741,2.6056056056056054,0.011830873592330142,9.001,11.999,0.7501590909090908,0.5713809523809522,0.702905882352941,0.012208464485159606,0.3999548387096775,0.400417620307676,0.4686160427807487
graph_2_2_node_845,34,0.2903225806451613,0.0021602707395228828,0.3891702376314765,2.5695695695695697,0.0342359345719529,24.0,10.0,2.399999999999999,0.29411764705882354,0.26307655502392346,0.010395197395197396,0.17241379310344834,0.17279995312816254,0.6050760765550239
graph_2_2_node_671,27,0.2633333333333333,0.0016788153615400938,0.3839354342813221,2.6046046046046047,0.016875680122319346,18.0,9.0,2.0,0.3333333333333333,0.2694926257253384,0.009312698100103779,0.20000000000000004,0.20034739645655614,0.5090416263700839
graph_2_2_node_684,21,0.21637426900584794,0.0013109986009223467,0.3706864564007421,2.6976976976976976,0.010380746307204605,12.0,9.0,1.333333333333333,0.42857142857142855,0.4090909090909091,0.009202453987730062,0.2727272727272726,0.2730745083459309,0.5
graph_2_2_node_889,18,0.1895424836601307,0.001182453409493893,0.3716517857142857,2.690690690690691,0.01320748191614538,9.0,9.0,1.0,0.5,0.3896756756756757,0.009213346215288076,0.3333333333333333,0.33368048858887805,0.43297297297297305
graph_2_2_node_266,36,0.3351158645276293,0.0022709786242168482,0.3928430987023201,2.5455455455455454,0.028384560614005364,27.0,9.0,3.0,0.25,0.2642126470588236,0.009317671865084708,0.1428571428571428,0.14320478085011284,0.763280980392157
graph_2_2_node_963,22,0.21052631578947367,0.0014023401059350472,0.3713754646840149,2.6926926926926926,0.010726381257479916,13.001,8.999,1.4447499999999995,0.40904545454545455,0.473047004303211,0.009173950561730529,0.2571079365079365,0.2574551603735901,0.6307527308838135
graph_2_2_node_737,18,0.33986928104575165,0.0007047150538702036,0.3587073608617594,2.787787787787788,0.010593397136844936,13.009,4.9910000000000005,2.6081000000000003,0.2772777777777777,0.2162432432432433,0.005109179880767519,0.16096370967741935,0.16115631586613827,0.6061621621621622
graph_2_2_node_258,30,0.2735632183908046,0.00208610270905169,0.3870592793490895,2.583583583583584,0.029110292152624718,20.0,10.0,2.0,0.3333333333333333,0.28561725067385435,0.01036289126830843,0.20000000000000004,0.20038604076590485,0.5997962264150942
graph_2_2_node_434,21,0.32748538011695905,0.0012505322983251035,0.3687707641196013,2.7117117117117115,0.009866459066085546,14.0,7.0,2.0,0.3333333333333333,0.43588045454545454,0.007115067273581742,0.20000000000000004,0.20027013468143406,0.8094922727272728
graph_2_2_node_56,23,0.2608695652173913,0.00171919857938448,0.3722056631892697,2.6866866866866865,0.01035205666600114,14.0,9.0,1.5555555555555558,0.3913043478260869,0.42771428571428577,0.00919372099054232,0.2432432432432433,0.2435905324579837,0.7128571428571426
graph_2_2_node_255,27,0.4,0.0012143686789150056,0.37627118644067803,2.6576576576576576,0.0199681758947362,22.0,5.0,4.4,0.1851851851851852,0.14971812540296586,0.0051737211667243245,0.1020408163265306,0.10223390379515386,0.6288161266924567
graph_2_2_node_921,28,0.22153846153846155,0.002495667241940915,0.38482280431432975,2.5985985985985987,0.030813374980808564,15.004000000000001,12.995999999999999,1.154564102564102,0.4641428571428573,0.8094122727272727,0.01320948583890745,0.3022071881606765,0.30270863530181324,0.8718409090909092
graph_2_2_node_355,23,0.17786561264822134,0.0018733699232259204,0.3779795686719637,2.645645645645646,0.0128178110801935,12.0,11.0,1.0909090909090904,0.4782608695652175,0.32937987588652484,0.011382186566793507,0.3142857142857142,0.3147100806296053,0.3892671260477111
graph_2_2_node_749,19,0.21052631578947367,0.0014109211649789455,0.3740172220142269,2.6736736736736737,0.010490866002683171,10.001,8.999,1.111375,0.4736315789473685,0.5271748663101604,0.009156083813605156,0.3103011494252875,0.3106482929243393,0.6443470588235294
graph_2_2_node_710,24,0.24242424242424246,0.001554009395161636,0.3754227733934611,2.663663663663664,0.01601200508683266,14.0,10.0,1.3999999999999997,0.4166666666666667,0.5547728174603174,0.010183805457948465,0.2631578947368421,0.2635437567525853,0.7212046626984125
graph_2_2_node_796,35,0.20265151515151514,0.0031833832594638425,0.3903868698710434,2.561561561561561,0.01990091452717105,21.0,14.0,1.5,0.4000000000000001,0.4666666666666667,0.014432989690721654,0.25,0.2505404153477958,0.6666666666666665
graph_2_2_node_335,37,0.2747747747747748,0.0031774003672893065,0.398961661341853,2.5065065065065064,0.033275942948800374,25.0,12.0,2.083333333333333,0.3243243243243245,0.3156918660287082,0.012474236874236877,0.19354838709677416,0.1940117791264312,0.6839990430622009
graph_2_2_node_805,24,0.2987012987012987,0.0012826761558692758,0.3706864564007421,2.6976976976976976,0.011228426018741564,17.0,7.0,2.4285714285714284,0.2916666666666667,0.21875,0.007231404958677689,0.17073170731707318,0.1710019045610613,0.5
graph_2_2_node_49,27,0.3874643874643873,0.0011127545705518665,0.3826120260436615,2.6136136136136137,0.0838781544504835,20.000999999999998,6.999,2.857785714285714,0.2592222222222222,0.15211697722567288,0.007336592094400034,0.14891223404255324,0.1491824552963671,0.4563985507246375
graph_2_2_node_91,20,0.2578947368421053,0.0014715239733396758,0.3693160813308688,2.707707707707708,0.009950071770820107,12.0,8.0,1.5,0.4000000000000001,0.38019047619047625,0.00817219643603762,0.25,0.2503086657921135,0.6178095238095236
graph_2_2_node_87,23,0.2806324110671937,0.0015423024265008019,0.3741573033707865,2.6726726726726726,0.011484923537878677,15.005,7.995,1.877053571428572,0.3476086956521738,0.3800476190476191,0.008167015088887359,0.21037112010796216,0.21067966456816006,0.760409523809524
