,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_712,27,0.16524216524216526,0.0016983954507637884,0.390234375,2.5625625625625625,0.020402117608957042,14.005999999999998,12.994000000000002,1.0779930069930068,0.4812592592592594,0.7175311842523353,0.013236023850128412,0.3168864759743943,0.31736782466046043,0.8281467803821038
graph_3_2_node_821,46,0.14376321353065538,0.003496884360337332,0.4283876500857633,2.3343343343343337,0.0600723672691094,28.004,17.996,1.5561756535947715,0.3912173913043478,0.37892838985498734,0.01889804928462837,0.2431773731626364,0.2438445838753072,0.5684973233445726
graph_3_2_node_839,30,0.271264367816092,0.0013249789959697824,0.4015273311897106,2.4904904904904903,0.04018068672990276,21.005,8.995,2.3354166666666667,0.2998333333333333,0.2300557280356188,0.009361445718439616,0.1763574660633484,0.1766908984112273,0.5625767002775443
graph_3_2_node_33,23,0.24761904761904766,0.0010090416785058854,0.38057142857142856,2.627627627627628,0.01908734523965876,14.002,8.998,1.5561944444444449,0.3912173913043478,0.5602202261770963,0.009146183821124084,0.24317780938833575,0.2435111798369508,0.8092593898810783
graph_3_2_node_869,17,0.05882352941176471,0.0008381950007076387,0.3824655436447167,2.6146146146146148,0.01772328836983074,6.004,10.995999999999999,0.5460727272727269,0.6468235294117648,0.4740694914073341,0.011260009936485231,0.4780144927536233,0.4784216164695496,0.3017379545870363
graph_3_2_node_170,38,0.2714285714285714,0.0019039794313829605,0.4122988031366075,2.4254254254254253,0.06531721064464853,24.045,13.955,1.7239945054945056,0.3672368421052631,0.3918175802382861,0.014476239154661818,0.2249363479262672,0.22545366194857355,0.6457087794331433
graph_3_2_node_853,22,0.17316017316017315,0.0007670988583758778,0.3919183993723029,2.5515515515515514,0.03493188712552416,12.002,9.998,1.2005499999999998,0.4544545454545453,0.2164113113485812,0.010483458340116944,0.2940457516339869,0.2944161028630001,0.28139603808648883
graph_3_2_node_985,43,0.12513842746400886,0.003340856734786743,0.4201009251471825,2.38038038038038,0.04366873791070427,27.009,15.991,1.6891892857142856,0.3718837209302325,0.3189381445457506,0.016836486980972967,0.2284171361502348,0.22901001077395,0.5583813863179807
graph_3_2_node_800,20,0.11578947368421053,0.0011853253067312856,0.3740172220142269,2.6736736736736737,0.013647177810068604,9.099,10.901,0.8363434343434344,0.54505,0.6896130216499519,0.011110086269922171,0.3747704857248795,0.37517418565125815,0.6294176183747505
graph_3_2_node_266,43,0.1406423034330011,0.0034922525191422803,0.4215189873417722,2.3723723723723724,0.043711435597128985,28.006999999999998,14.993,1.868304761904762,0.34867441860465115,0.2990313880867257,0.015785710753318097,0.21115257158567025,0.2117085065320674,0.5783578132639662
