,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_998,30,0.09788359788359788,0.0015378718147141474,0.4018503620273532,2.4884884884884886,0.026960531654529243,13.029000000000002,16.971,0.7681796218487396,0.5656999999999999,0.7779380499997203,0.01736633285931651,0.39445075374574856,0.3950654908397687,0.5495435646423861
graph_4_5_node_387,37,0.05555555555555555,0.002637899724243397,0.4245643858903527,2.3553553553553552,0.037741731511390535,14.104000000000001,22.896,0.6166263128176172,0.6188108108108108,0.6142217441840974,0.02381319244659436,0.4481251126478653,0.4489543560242472,0.37546588477693615
graph_4_5_node_792,26,0.06461538461538463,0.0013075542454225708,0.4016887816646562,2.4894894894894897,0.026467917405045012,9.027000000000001,16.973,0.5320718487394959,0.6528076923076924,0.597393417924468,0.017480241027942982,0.4846132086974192,0.4852278400801598,0.3516927730596391
graph_4_5_node_882,19,0.10526315789473684,0.0006246497654368182,0.3878105590062112,2.578578578578578,0.021454507446524468,9.035,9.965,0.9073888888888892,0.5244736842105263,0.2454463549923543,0.0104031023259421,0.3555049261083743,0.35586587345091736,0.2459882272360813
graph_4_5_node_367,34,0.08669354838709678,0.0018934575484992652,0.413664596273292,2.417417417417417,0.0344421112561115,15.022,18.977999999999998,0.7918638888888888,0.5581764705882353,0.6584837196778017,0.019553829066909462,0.3871614699406611,0.3878489555254568,0.485465830914152
graph_4_5_node_993,27,0.17663817663817666,0.0011175088326145883,0.4018503620273532,2.4884884884884886,0.035848590546487265,16.022000000000002,10.978,1.4600545454545453,0.4065925925925926,0.234502336279159,0.01152861792652416,0.2551885835095138,0.25558641005365196,0.3628942833476753
graph_4_5_node_263,62,0.10451977401129944,0.005881401826697666,0.4603686635944701,2.1721721721721723,0.07458601414305842,32.076,29.924,1.0723377266922094,0.4826451612903228,0.7132152691614513,0.03125880995182012,0.3181073435606337,0.31919226232415504,0.73873080871711
graph_4_5_node_505,19,0.08187134502923976,0.0005956307354097012,0.3824655436447167,2.6146146146146148,0.021952934378796928,9.032,9.968,0.9083841269841272,0.5246315789473683,0.23771368791688816,0.010411984340077785,0.35572683934530425,0.3560878950333165,0.2383011993155696
graph_4_5_node_467,33,0.10606060606060606,0.0018713239758678991,0.41625,2.4024024024024024,0.03752649373351892,14.043,18.957,0.7411863390092877,0.5744545454545457,0.524713851919747,0.01968087415604224,0.4030175683890576,0.40370424497216656,0.41516183015388797
graph_4_5_node_938,25,0.12333333333333335,0.0012331107032483126,0.3996,2.5025025025025025,0.025391957918322355,10.065,14.935,0.6746520146520145,0.5973999999999998,0.8971760806973205,0.015205251772569772,0.4260196098353994,0.4265605209238408,0.6594202462233871
graph_4_5_node_880,18,0.0718954248366013,0.0006377562117123673,0.3911511354737666,2.5565565565565564,0.02186160461428408,6.042000000000001,11.958,0.5057818181818182,0.6643333333333332,0.3581989070709907,0.012385912466383604,0.4974892307692307,0.4979222424204347,0.1794950612188634
graph_4_5_node_429,32,0.0528735632183908,0.001882859635136445,0.4056029232643118,2.4654654654654653,0.027976906082987682,14.674000000000001,17.326,0.854653594771242,0.5414375,0.33059757621713154,0.018364579498881085,0.37191794410684265,0.3725456027459592,0.2525926539350249
