,Stability
graph_3_2_node_712,0
graph_3_2_node_821,1
graph_3_2_node_839,0
graph_3_2_node_33,0
graph_3_2_node_869,0
graph_3_2_node_170,0
graph_3_2_node_853,1
graph_3_2_node_985,1
graph_3_2_node_800,0
graph_3_2_node_266,0
graph_3_2_node_609,0
graph_3_2_node_771,1
graph_3_2_node_646,1
graph_3_2_node_115,0
graph_3_2_node_537,0
graph_3_2_node_330,1
graph_3_2_node_987,0
graph_3_2_node_859,0
graph_3_2_node_241,0
graph_3_2_node_255,1
graph_3_2_node_72,1
graph_3_2_node_662,0
graph_3_2_node_697,1
graph_3_2_node_268,1
graph_3_2_node_557,0
graph_3_2_node_445,0
graph_3_2_node_682,0
graph_3_2_node_694,0
graph_3_2_node_857,1
graph_3_2_node_140,1
graph_3_2_node_768,1
graph_3_2_node_275,0
graph_3_2_node_231,0
graph_3_2_node_270,1
graph_3_2_node_305,1
graph_3_2_node_769,1
graph_3_2_node_290,0
graph_3_2_node_462,1
graph_3_2_node_580,0
graph_3_2_node_847,0
graph_3_2_node_360,1
graph_3_2_node_896,1
graph_3_2_node_108,0
graph_3_2_node_500,0
graph_3_2_node_512,0
graph_3_2_node_486,0
graph_3_2_node_585,1
graph_3_2_node_223,0
graph_3_2_node_810,1
graph_3_2_node_90,0
graph_3_2_node_998,1
graph_3_2_node_38,1
graph_3_2_node_936,1
graph_3_2_node_546,0
graph_3_2_node_611,0
graph_3_2_node_943,0
graph_3_2_node_203,0
graph_3_2_node_578,1
graph_3_2_node_257,1
graph_3_2_node_320,0
graph_3_2_node_655,0
graph_3_2_node_426,1
graph_3_2_node_325,0
graph_3_2_node_837,0
graph_3_2_node_374,1
graph_3_2_node_898,1
graph_3_2_node_439,1
graph_3_2_node_41,0
graph_3_2_node_915,0
graph_3_2_node_716,0
graph_3_2_node_849,0
graph_3_2_node_476,0
graph_3_2_node_260,0
graph_3_2_node_572,0
graph_3_2_node_605,0
graph_3_2_node_239,1
graph_3_2_node_761,0
graph_3_2_node_855,1
graph_3_2_node_376,1
graph_3_2_node_354,0
graph_3_2_node_730,0
graph_3_2_node_365,0
graph_3_2_node_574,0
graph_3_2_node_830,0
graph_3_2_node_369,0
graph_3_2_node_881,1
graph_3_2_node_263,0
graph_3_2_node_787,0
graph_3_2_node_581,1
graph_3_2_node_364,1
graph_3_2_node_495,0
graph_3_2_node_791,0
graph_3_2_node_171,0
graph_3_2_node_258,1
graph_3_2_node_685,0
graph_3_2_node_873,1
graph_3_2_node_448,0
graph_3_2_node_836,0
graph_3_2_node_284,1
graph_3_2_node_414,1
graph_3_2_node_981,0
graph_3_2_node_420,0
graph_3_2_node_550,1
graph_3_2_node_784,1
graph_3_2_node_245,1
graph_3_2_node_813,1
graph_3_2_node_357,1
graph_3_2_node_659,0
graph_3_2_node_218,0
graph_3_2_node_94,1
graph_3_2_node_665,1
graph_3_2_node_569,0
graph_3_2_node_304,0
graph_3_2_node_558,0
graph_3_2_node_2,1
graph_3_2_node_137,1
graph_3_2_node_56,0
graph_3_2_node_135,0
graph_3_2_node_359,1
graph_3_2_node_584,1
graph_3_2_node_899,1
graph_3_2_node_150,1
graph_3_2_node_781,1
graph_3_2_node_467,0
graph_3_2_node_555,0
graph_3_2_node_32,0
graph_3_2_node_526,1
graph_3_2_node_948,0
graph_3_2_node_850,1
graph_3_2_node_487,1
graph_3_2_node_641,1
graph_3_2_node_595,0
graph_3_2_node_393,1
graph_3_2_node_101,0
graph_3_2_node_931,1
graph_3_2_node_687,0
graph_3_2_node_143,1
graph_3_2_node_458,0
graph_3_2_node_773,1
graph_3_2_node_883,1
graph_3_2_node_785,1
graph_3_2_node_894,1
graph_3_2_node_725,0
graph_3_2_node_381,0
graph_3_2_node_760,0
graph_3_2_node_411,1
graph_3_2_node_332,1
graph_3_2_node_194,0
graph_3_2_node_539,0
graph_3_2_node_173,0
graph_3_2_node_416,0
graph_3_2_node_318,1
graph_3_2_node_963,1
graph_3_2_node_669,0
graph_3_2_node_838,0
graph_3_2_node_988,0
graph_3_2_node_735,0
graph_3_2_node_802,1
graph_3_2_node_412,1
graph_3_2_node_588,1
graph_3_2_node_709,1
graph_3_2_node_656,1
graph_3_2_node_532,1
graph_3_2_node_193,0
graph_3_2_node_62,0
graph_3_2_node_163,1
graph_3_2_node_654,1
graph_3_2_node_817,0
graph_3_2_node_978,0
graph_3_2_node_679,0
graph_3_2_node_141,1
graph_3_2_node_142,1
graph_3_2_node_825,0
graph_3_2_node_161,0
graph_3_2_node_432,1
graph_3_2_node_264,1
graph_3_2_node_482,0
graph_3_2_node_880,1
graph_3_2_node_176,0
graph_3_2_node_454,1
graph_3_2_node_87,1
graph_3_2_node_747,0
graph_3_2_node_714,0
graph_3_2_node_80,0
graph_3_2_node_46,1
graph_3_2_node_515,1
graph_3_2_node_8,1
graph_3_2_node_336,0
graph_3_2_node_401,0
graph_3_2_node_913,1
graph_3_2_node_527,1
graph_3_2_node_54,1
graph_3_2_node_814,1
graph_3_2_node_505,0
graph_3_2_node_645,1
graph_3_2_node_415,1
graph_3_2_node_920,1
graph_3_2_node_413,1
graph_3_2_node_700,0
graph_3_2_node_556,1
