,Stability
graph_4_1_node_882,0
graph_4_1_node_863,1
graph_4_1_node_134,0
graph_4_1_node_145,0
graph_4_1_node_595,0
graph_4_1_node_741,1
graph_4_1_node_498,0
graph_4_1_node_191,1
graph_4_1_node_116,0
graph_4_1_node_284,1
graph_4_1_node_334,0
graph_4_1_node_141,1
graph_4_1_node_203,0
graph_4_1_node_556,1
graph_4_1_node_121,0
graph_4_1_node_315,0
graph_4_1_node_82,0
graph_4_1_node_953,1
graph_4_1_node_623,0
graph_4_1_node_820,1
graph_4_1_node_3,0
graph_4_1_node_696,0
graph_4_1_node_490,1
graph_4_1_node_959,0
graph_4_1_node_684,0
graph_4_1_node_790,1
graph_4_1_node_503,1
graph_4_1_node_825,0
graph_4_1_node_551,0
graph_4_1_node_977,0
graph_4_1_node_991,1
graph_4_1_node_362,1
graph_4_1_node_545,1
graph_4_1_node_129,1
graph_4_1_node_26,1
graph_4_1_node_637,0
graph_4_1_node_989,0
graph_4_1_node_150,1
graph_4_1_node_807,1
graph_4_1_node_824,0
graph_4_1_node_421,1
graph_4_1_node_849,0
graph_4_1_node_719,0
graph_4_1_node_714,0
graph_4_1_node_4,1
graph_4_1_node_350,1
graph_4_1_node_938,1
graph_4_1_node_517,1
graph_4_1_node_452,0
graph_4_1_node_71,0
graph_4_1_node_526,1
graph_4_1_node_316,0
graph_4_1_node_716,0
graph_4_1_node_487,1
graph_4_1_node_518,1
graph_4_1_node_635,1
graph_4_1_node_998,1
graph_4_1_node_520,0
graph_4_1_node_287,1
graph_4_1_node_99,1
graph_4_1_node_499,1
graph_4_1_node_983,0
graph_4_1_node_754,1
graph_4_1_node_770,1
graph_4_1_node_625,1
graph_4_1_node_856,1
graph_4_1_node_548,0
graph_4_1_node_55,1
graph_4_1_node_941,0
graph_4_1_node_923,1
graph_4_1_node_52,1
graph_4_1_node_15,0
graph_4_1_node_478,1
graph_4_1_node_815,0
graph_4_1_node_332,1
graph_4_1_node_605,0
graph_4_1_node_133,1
graph_4_1_node_752,1
graph_4_1_node_291,0
graph_4_1_node_659,0
graph_4_1_node_727,0
graph_4_1_node_947,0
graph_4_1_node_862,0
graph_4_1_node_185,1
graph_4_1_node_586,0
graph_4_1_node_694,0
graph_4_1_node_418,1
graph_4_1_node_468,0
graph_4_1_node_410,1
graph_4_1_node_945,1
graph_4_1_node_848,1
graph_4_1_node_751,0
graph_4_1_node_166,0
graph_4_1_node_799,0
graph_4_1_node_653,1
graph_4_1_node_558,0
graph_4_1_node_575,0
graph_4_1_node_16,0
graph_4_1_node_396,1
graph_4_1_node_375,0
graph_4_1_node_901,0
graph_4_1_node_733,1
graph_4_1_node_999,0
graph_4_1_node_50,1
graph_4_1_node_753,0
graph_4_1_node_111,1
graph_4_1_node_601,1
graph_4_1_node_647,0
graph_4_1_node_937,0
graph_4_1_node_66,1
graph_4_1_node_211,1
graph_4_1_node_491,1
graph_4_1_node_470,1
graph_4_1_node_492,1
graph_4_1_node_442,0
graph_4_1_node_186,0
graph_4_1_node_385,1
graph_4_1_node_509,0
graph_4_1_node_826,0
graph_4_1_node_687,0
graph_4_1_node_245,1
graph_4_1_node_234,0
graph_4_1_node_74,0
graph_4_1_node_278,1
graph_4_1_node_102,0
graph_4_1_node_846,0
graph_4_1_node_448,0
graph_4_1_node_894,1
graph_4_1_node_225,1
graph_4_1_node_544,0
graph_4_1_node_915,0
graph_4_1_node_858,0
graph_4_1_node_954,1
graph_4_1_node_900,0
graph_4_1_node_483,0
graph_4_1_node_240,0
graph_4_1_node_56,0
graph_4_1_node_446,1
graph_4_1_node_609,0
graph_4_1_node_580,0
graph_4_1_node_982,1
graph_4_1_node_501,1
graph_4_1_node_527,1
graph_4_1_node_497,0
graph_4_1_node_884,0
graph_4_1_node_157,0
graph_4_1_node_899,1
graph_4_1_node_515,1
graph_4_1_node_585,1
graph_4_1_node_212,0
graph_4_1_node_270,1
graph_4_1_node_271,1
graph_4_1_node_366,0
graph_4_1_node_123,1
graph_4_1_node_89,0
graph_4_1_node_469,1
graph_4_1_node_345,0
graph_4_1_node_436,1
graph_4_1_node_666,1
graph_4_1_node_785,1
graph_4_1_node_59,0
graph_4_1_node_204,1
graph_4_1_node_877,1
graph_4_1_node_972,1
graph_4_1_node_44,1
graph_4_1_node_728,1
graph_4_1_node_643,0
graph_4_1_node_745,0
graph_4_1_node_626,0
graph_4_1_node_743,1
graph_4_1_node_314,1
graph_4_1_node_917,1
graph_4_1_node_948,0
graph_4_1_node_627,0
graph_4_1_node_803,0
graph_4_1_node_437,1
graph_4_1_node_361,1
graph_4_1_node_579,0
graph_4_1_node_255,1
graph_4_1_node_800,0
graph_4_1_node_767,0
graph_4_1_node_312,1
graph_4_1_node_403,1
graph_4_1_node_430,0
graph_4_1_node_704,0
graph_4_1_node_823,1
graph_4_1_node_986,1
graph_4_1_node_34,0
graph_4_1_node_274,0
graph_4_1_node_248,0
graph_4_1_node_107,0
graph_4_1_node_561,0
graph_4_1_node_81,0
graph_4_1_node_480,1
graph_4_1_node_736,0
graph_4_1_node_587,1
graph_4_1_node_243,0
graph_4_1_node_758,0
graph_4_1_node_926,1
graph_4_1_node_319,0
