,Stability
graph_3_1_node_803,0
graph_3_1_node_71,0
graph_3_1_node_696,0
graph_3_1_node_640,1
graph_3_1_node_541,0
graph_3_1_node_261,0
graph_3_1_node_880,1
graph_3_1_node_429,0
graph_3_1_node_913,1
graph_3_1_node_619,0
graph_3_1_node_999,0
graph_3_1_node_36,0
graph_3_1_node_595,0
graph_3_1_node_856,1
graph_3_1_node_126,1
graph_3_1_node_786,0
graph_3_1_node_455,1
graph_3_1_node_539,0
graph_3_1_node_421,1
graph_3_1_node_693,0
graph_3_1_node_231,0
graph_3_1_node_90,0
graph_3_1_node_892,0
graph_3_1_node_577,1
graph_3_1_node_223,0
graph_3_1_node_84,0
graph_3_1_node_858,0
graph_3_1_node_568,1
graph_3_1_node_41,0
graph_3_1_node_861,1
graph_3_1_node_473,0
graph_3_1_node_185,1
graph_3_1_node_402,0
graph_3_1_node_224,0
graph_3_1_node_187,0
graph_3_1_node_940,1
graph_3_1_node_242,1
graph_3_1_node_795,1
graph_3_1_node_576,0
graph_3_1_node_515,1
graph_3_1_node_809,0
graph_3_1_node_564,0
graph_3_1_node_150,1
graph_3_1_node_911,1
graph_3_1_node_300,0
graph_3_1_node_986,1
graph_3_1_node_8,1
graph_3_1_node_996,1
graph_3_1_node_910,0
graph_3_1_node_490,1
graph_3_1_node_331,1
graph_3_1_node_255,1
graph_3_1_node_711,1
graph_3_1_node_154,1
graph_3_1_node_726,0
graph_3_1_node_789,0
graph_3_1_node_548,0
graph_3_1_node_814,1
graph_3_1_node_467,0
graph_3_1_node_936,1
graph_3_1_node_156,0
graph_3_1_node_899,1
graph_3_1_node_142,1
graph_3_1_node_928,1
graph_3_1_node_14,0
graph_3_1_node_600,1
graph_3_1_node_352,0
graph_3_1_node_781,1
graph_3_1_node_301,1
graph_3_1_node_239,1
graph_3_1_node_454,1
graph_3_1_node_837,0
graph_3_1_node_394,0
graph_3_1_node_222,1
graph_3_1_node_833,0
graph_3_1_node_603,1
graph_3_1_node_379,1
graph_3_1_node_113,1
graph_3_1_node_797,1
graph_3_1_node_955,0
graph_3_1_node_112,1
graph_3_1_node_807,1
graph_3_1_node_787,0
graph_3_1_node_663,1
graph_3_1_node_218,0
graph_3_1_node_536,1
graph_3_1_node_917,1
graph_3_1_node_895,1
graph_3_1_node_953,1
graph_3_1_node_253,1
graph_3_1_node_308,0
graph_3_1_node_370,0
graph_3_1_node_419,0
graph_3_1_node_29,0
graph_3_1_node_633,1
graph_3_1_node_199,1
graph_3_1_node_114,0
graph_3_1_node_469,1
graph_3_1_node_559,0
graph_3_1_node_476,0
graph_3_1_node_891,0
graph_3_1_node_876,0
graph_3_1_node_205,1
graph_3_1_node_744,0
graph_3_1_node_870,0
graph_3_1_node_652,1
graph_3_1_node_572,0
graph_3_1_node_488,1
graph_3_1_node_670,0
graph_3_1_node_528,1
graph_3_1_node_33,0
graph_3_1_node_988,0
graph_3_1_node_753,0
graph_3_1_node_542,0
graph_3_1_node_828,1
graph_3_1_node_666,1
graph_3_1_node_995,1
graph_3_1_node_716,0
graph_3_1_node_250,0
graph_3_1_node_484,0
graph_3_1_node_280,0
graph_3_1_node_868,0
graph_3_1_node_818,0
graph_3_1_node_420,0
graph_3_1_node_452,0
graph_3_1_node_626,0
graph_3_1_node_904,1
graph_3_1_node_882,0
graph_3_1_node_175,1
graph_3_1_node_869,0
graph_3_1_node_735,0
graph_3_1_node_706,0
graph_3_1_node_198,0
graph_3_1_node_606,0
graph_3_1_node_934,1
graph_3_1_node_35,1
graph_3_1_node_853,1
graph_3_1_node_110,1
graph_3_1_node_197,1
graph_3_1_node_68,0
graph_3_1_node_961,1
graph_3_1_node_99,1
graph_3_1_node_182,1
graph_3_1_node_841,0
graph_3_1_node_383,1
graph_3_1_node_20,1
graph_3_1_node_347,1
graph_3_1_node_117,0
graph_3_1_node_725,0
graph_3_1_node_143,1
graph_3_1_node_660,0
graph_3_1_node_740,1
graph_3_1_node_80,0
graph_3_1_node_866,0
graph_3_1_node_485,1
graph_3_1_node_10,0
graph_3_1_node_415,1
graph_3_1_node_321,1
graph_3_1_node_435,0
graph_3_1_node_295,0
graph_3_1_node_664,1
graph_3_1_node_19,0
graph_3_1_node_385,1
graph_3_1_node_382,1
graph_3_1_node_805,0
graph_3_1_node_903,1
graph_3_1_node_975,0
graph_3_1_node_784,1
graph_3_1_node_811,1
graph_3_1_node_100,0
graph_3_1_node_763,0
graph_3_1_node_945,1
graph_3_1_node_376,1
graph_3_1_node_174,1
graph_3_1_node_204,1
graph_3_1_node_111,1
graph_3_1_node_338,1
graph_3_1_node_195,0
graph_3_1_node_444,0
graph_3_1_node_707,0
graph_3_1_node_45,1
graph_3_1_node_994,1
graph_3_1_node_642,0
graph_3_1_node_623,0
graph_3_1_node_533,0
graph_3_1_node_832,1
graph_3_1_node_783,1
graph_3_1_node_638,0
graph_3_1_node_5,0
graph_3_1_node_799,0
graph_3_1_node_525,1
graph_3_1_node_283,1
graph_3_1_node_191,1
graph_3_1_node_189,0
graph_3_1_node_567,0
graph_3_1_node_565,0
graph_3_1_node_66,1
graph_3_1_node_562,0
graph_3_1_node_520,0
graph_3_1_node_77,0
