,Stability
graph_4_5_node_913,1
graph_4_5_node_912,1
graph_4_5_node_818,0
graph_4_5_node_671,0
graph_4_5_node_590,1
graph_4_5_node_344,1
graph_4_5_node_669,0
graph_4_5_node_559,0
graph_4_5_node_952,0
graph_4_5_node_635,1
graph_4_5_node_592,0
graph_4_5_node_414,1
graph_4_5_node_141,1
graph_4_5_node_788,0
graph_4_5_node_390,1
graph_4_5_node_137,1
graph_4_5_node_614,0
graph_4_5_node_192,1
graph_4_5_node_982,1
graph_4_5_node_25,0
graph_4_5_node_599,1
graph_4_5_node_242,1
graph_4_5_node_562,0
graph_4_5_node_355,1
graph_4_5_node_153,1
graph_4_5_node_482,0
graph_4_5_node_941,0
graph_4_5_node_211,1
graph_4_5_node_859,0
graph_4_5_node_376,1
graph_4_5_node_640,1
graph_4_5_node_389,1
graph_4_5_node_165,0
graph_4_5_node_1,1
graph_4_5_node_466,0
graph_4_5_node_777,0
graph_4_5_node_221,0
graph_4_5_node_996,1
graph_4_5_node_254,0
graph_4_5_node_721,0
graph_4_5_node_899,1
graph_4_5_node_799,0
graph_4_5_node_760,0
graph_4_5_node_944,1
graph_4_5_node_704,0
graph_4_5_node_169,0
graph_4_5_node_24,1
graph_4_5_node_328,0
graph_4_5_node_879,0
graph_4_5_node_511,1
graph_4_5_node_626,0
graph_4_5_node_47,0
graph_4_5_node_237,0
graph_4_5_node_609,0
graph_4_5_node_148,0
graph_4_5_node_416,0
graph_4_5_node_641,1
graph_4_5_node_369,0
graph_4_5_node_742,0
graph_4_5_node_4,1
graph_4_5_node_312,1
graph_4_5_node_377,1
graph_4_5_node_707,0
graph_4_5_node_138,1
graph_4_5_node_665,1
graph_4_5_node_395,0
graph_4_5_node_439,1
graph_4_5_node_259,1
graph_4_5_node_920,1
graph_4_5_node_945,1
graph_4_5_node_666,1
graph_4_5_node_156,0
graph_4_5_node_333,1
graph_4_5_node_506,0
graph_4_5_node_124,0
graph_4_5_node_908,1
graph_4_5_node_331,1
graph_4_5_node_746,0
graph_4_5_node_168,0
graph_4_5_node_974,1
graph_4_5_node_244,0
graph_4_5_node_352,0
graph_4_5_node_772,1
graph_4_5_node_325,0
graph_4_5_node_53,1
graph_4_5_node_409,1
graph_4_5_node_993,0
graph_4_5_node_336,0
graph_4_5_node_766,1
graph_4_5_node_35,1
graph_4_5_node_405,1
graph_4_5_node_48,1
graph_4_5_node_79,0
graph_4_5_node_984,1
graph_4_5_node_275,0
graph_4_5_node_769,1
graph_4_5_node_456,1
graph_4_5_node_252,0
graph_4_5_node_892,0
graph_4_5_node_957,1
graph_4_5_node_904,1
graph_4_5_node_605,0
graph_4_5_node_452,0
graph_4_5_node_293,0
graph_4_5_node_751,0
graph_4_5_node_387,0
graph_4_5_node_753,0
graph_4_5_node_136,1
graph_4_5_node_371,0
graph_4_5_node_710,0
graph_4_5_node_850,1
graph_4_5_node_582,1
graph_4_5_node_175,1
graph_4_5_node_66,1
graph_4_5_node_689,1
graph_4_5_node_613,0
graph_4_5_node_55,1
graph_4_5_node_468,0
graph_4_5_node_672,1
graph_4_5_node_976,0
graph_4_5_node_789,0
graph_4_5_node_193,0
graph_4_5_node_678,1
graph_4_5_node_518,1
graph_4_5_node_835,0
graph_4_5_node_561,0
graph_4_5_node_120,1
graph_4_5_node_812,0
graph_4_5_node_361,1
graph_4_5_node_5,0
graph_4_5_node_229,0
graph_4_5_node_936,1
graph_4_5_node_970,0
graph_4_5_node_594,1
graph_4_5_node_632,0
graph_4_5_node_449,0
graph_4_5_node_538,0
graph_4_5_node_734,1
graph_4_5_node_121,0
graph_4_5_node_44,1
graph_4_5_node_514,1
graph_4_5_node_687,0
graph_4_5_node_576,0
graph_4_5_node_173,0
graph_4_5_node_887,0
graph_4_5_node_6,1
graph_4_5_node_113,1
graph_4_5_node_343,1
graph_4_5_node_126,1
graph_4_5_node_998,1
graph_4_5_node_737,1
graph_4_5_node_716,0
graph_4_5_node_726,0
graph_4_5_node_978,0
graph_4_5_node_536,1
graph_4_5_node_480,1
graph_4_5_node_87,1
graph_4_5_node_186,0
graph_4_5_node_7,1
graph_4_5_node_935,1
graph_4_5_node_530,1
graph_4_5_node_975,0
graph_4_5_node_228,0
graph_4_5_node_199,1
graph_4_5_node_225,1
graph_4_5_node_966,0
graph_4_5_node_579,0
graph_4_5_node_241,0
graph_4_5_node_961,1
graph_4_5_node_735,0
graph_4_5_node_607,0
graph_4_5_node_26,1
graph_4_5_node_593,0
graph_4_5_node_724,0
graph_4_5_node_736,0
graph_4_5_node_69,1
graph_4_5_node_190,0
graph_4_5_node_386,1
graph_4_5_node_909,1
graph_4_5_node_979,0
graph_4_5_node_185,1
graph_4_5_node_501,1
graph_4_5_node_986,1
graph_4_5_node_349,0
graph_4_5_node_960,1
graph_4_5_node_286,0
graph_4_5_node_381,0
graph_4_5_node_800,0
graph_4_5_node_838,0
graph_4_5_node_758,0
graph_4_5_node_166,0
graph_4_5_node_132,0
graph_4_5_node_151,0
graph_4_5_node_374,1
graph_4_5_node_505,0
graph_4_5_node_188,1
graph_4_5_node_988,0
graph_4_5_node_954,1
graph_4_5_node_834,0
graph_4_5_node_191,1
