,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_906,46,0.3342995169082126,0.0037886435227950494,0.4074225122349103,2.454454454454454,0.05097108149030179,34.0,12.0,2.833333333333333,0.26086956521739124,0.31578947368421056,0.012474012474012476,0.14999999999999994,0.1504592774035518,0.9210526315789468
graph_2_3_node_607,16,0.125,0.0011358905327535204,0.3672794117647059,2.722722722722722,0.009782457853327577,7.0,9.0,0.7777777777777779,0.5625,0.3913043478260869,0.009211873080859773,0.3913043478260869,0.3916481348309383,0.3478260869565216
graph_2_3_node_476,16,0.275,0.0007572813076806389,0.3667400881057269,2.7267267267267266,0.011660553992532827,10.002,5.997999999999999,1.6677333333333335,0.374875,0.2722162317968768,0.006133459623601324,0.2306780626780627,0.23090725645515406,0.4991334022608217
graph_2_3_node_442,25,0.32666666666666666,0.0013038804944170885,0.3811522319725296,2.623623623623624,0.0324558485970546,16.0,9.0,1.7777777777777783,0.36,0.2368421052631579,0.009355509355509356,0.21951219512195133,0.2198562186684518,0.4473684210526317
graph_2_3_node_763,24,0.2898550724637681,0.001581331739975243,0.3740172220142269,2.6736736736736737,0.016576129430762854,15.007,8.993,1.6690000000000005,0.37470833333333337,0.3736620782726046,0.00921518756839674,0.2305538461538462,0.2308975760939149,0.6646812078272604
graph_2_3_node_69,22,0.3982683982683983,0.0007411344514707168,0.3727611940298508,2.6826826826826826,0.030436882696848237,17.0,5.0,3.399999999999999,0.2272727272727272,0.10401785714285716,0.005252605311067864,0.1282051282051282,0.12839629624183246,0.37446428571428575
graph_2_3_node_246,14,0.4725274725274725,0.0003855742425482006,0.3558959743498397,2.80980980980981,0.007698629163117917,11.0,3.0,3.6666666666666656,0.21428571428571427,0.14992857142857138,0.00306127520048544,0.12000000000000005,0.12011465698452127,0.5997142857142855
graph_2_3_node_302,23,0.17786561264822134,0.0019288809905958133,0.3781226343679031,2.6446446446446448,0.01591607179582341,13.0,10.0,1.3000000000000005,0.4347826086956522,0.4347826086956522,0.010235414534288641,0.2777777777777778,0.27815992391045885,0.608695652173913
graph_2_3_node_520,33,0.26021505376344084,0.002726887620139516,0.39238020424194814,2.5485485485485486,0.027305232284487932,21.0,12.0,1.75,0.3636363636363637,0.497258325715032,0.01229797106001612,0.2222222222222223,0.22268104305268788,0.8287638761917201
graph_2_3_node_585,22,0.4,0.0007915934840375425,0.3653986832479883,2.736736736736737,0.01364472474134865,18.0,4.0,4.5,0.18181818181818185,0.2216886363636364,0.004073683383863866,0.10000000000000002,0.10015295197308044,0.9421767045454548
