,Stability
graph_4_1_node_898,1
graph_4_1_node_641,1
graph_4_1_node_818,1
graph_4_1_node_226,0
graph_4_1_node_851,0
graph_4_1_node_769,1
graph_4_1_node_570,0
graph_4_1_node_684,0
graph_4_1_node_328,0
graph_4_1_node_54,1
graph_4_1_node_847,0
graph_4_1_node_571,0
graph_4_1_node_139,1
graph_4_1_node_251,0
graph_4_1_node_789,0
graph_4_1_node_954,1
graph_4_1_node_424,0
graph_4_1_node_404,1
graph_4_1_node_560,0
graph_4_1_node_774,1
graph_4_1_node_994,1
graph_4_1_node_701,1
graph_4_1_node_890,1
graph_4_1_node_325,0
graph_4_1_node_663,1
graph_4_1_node_727,1
graph_4_1_node_274,0
graph_4_1_node_242,1
graph_4_1_node_576,1
graph_4_1_node_365,1
graph_4_1_node_93,1
graph_4_1_node_298,1
graph_4_1_node_941,0
graph_4_1_node_268,1
graph_4_1_node_321,1
graph_4_1_node_612,1
graph_4_1_node_901,0
graph_4_1_node_961,1
graph_4_1_node_330,1
graph_4_1_node_140,1
graph_4_1_node_628,1
graph_4_1_node_10,0
graph_4_1_node_120,1
graph_4_1_node_762,1
graph_4_1_node_112,1
graph_4_1_node_288,0
graph_4_1_node_392,1
graph_4_1_node_827,0
graph_4_1_node_930,0
graph_4_1_node_299,1
graph_4_1_node_757,0
graph_4_1_node_694,0
graph_4_1_node_711,1
graph_4_1_node_979,1
graph_4_1_node_672,1
graph_4_1_node_372,1
graph_4_1_node_91,1
graph_4_1_node_530,1
graph_4_1_node_26,1
graph_4_1_node_511,1
graph_4_1_node_989,0
graph_4_1_node_450,1
graph_4_1_node_738,1
graph_4_1_node_793,0
graph_4_1_node_940,1
graph_4_1_node_201,1
graph_4_1_node_725,0
graph_4_1_node_820,1
graph_4_1_node_677,0
graph_4_1_node_70,1
graph_4_1_node_306,1
graph_4_1_node_645,1
graph_4_1_node_557,0
graph_4_1_node_205,1
graph_4_1_node_862,1
graph_4_1_node_506,1
graph_4_1_node_109,1
graph_4_1_node_509,0
graph_4_1_node_879,0
graph_4_1_node_713,1
graph_4_1_node_336,0
graph_4_1_node_752,1
graph_4_1_node_790,1
graph_4_1_node_364,1
graph_4_1_node_342,0
graph_4_1_node_589,1
graph_4_1_node_753,0
graph_4_1_node_383,1
graph_4_1_node_379,1
graph_4_1_node_597,0
graph_4_1_node_234,0
graph_4_1_node_749,1
graph_4_1_node_813,1
graph_4_1_node_160,1
graph_4_1_node_588,1
graph_4_1_node_582,1
graph_4_1_node_764,1
graph_4_1_node_636,0
graph_4_1_node_20,1
graph_4_1_node_380,0
graph_4_1_node_108,0
graph_4_1_node_206,0
graph_4_1_node_782,0
graph_4_1_node_808,1
graph_4_1_node_449,0
graph_4_1_node_414,1
graph_4_1_node_688,0
graph_4_1_node_596,1
graph_4_1_node_395,0
graph_4_1_node_219,1
graph_4_1_node_960,1
graph_4_1_node_704,0
graph_4_1_node_610,0
graph_4_1_node_970,0
graph_4_1_node_208,1
graph_4_1_node_795,1
graph_4_1_node_591,1
graph_4_1_node_958,0
graph_4_1_node_925,1
graph_4_1_node_331,1
graph_4_1_node_968,1
graph_4_1_node_266,0
graph_4_1_node_750,0
graph_4_1_node_377,1
graph_4_1_node_680,1
graph_4_1_node_505,0
graph_4_1_node_99,1
graph_4_1_node_690,1
graph_4_1_node_132,0
graph_4_1_node_363,0
graph_4_1_node_481,1
graph_4_1_node_102,1
graph_4_1_node_866,0
graph_4_1_node_942,0
graph_4_1_node_421,1
graph_4_1_node_627,0
graph_4_1_node_232,1
graph_4_1_node_107,1
graph_4_1_node_947,0
graph_4_1_node_542,0
graph_4_1_node_675,0
graph_4_1_node_902,1
graph_4_1_node_878,1
graph_4_1_node_844,0
graph_4_1_node_37,1
graph_4_1_node_358,0
graph_4_1_node_776,0
graph_4_1_node_455,1
graph_4_1_node_199,1
graph_4_1_node_106,1
graph_4_1_node_759,0
graph_4_1_node_384,1
graph_4_1_node_487,1
graph_4_1_node_351,0
graph_4_1_node_499,1
graph_4_1_node_498,1
graph_4_1_node_697,1
graph_4_1_node_293,1
graph_4_1_node_934,1
graph_4_1_node_178,0
graph_4_1_node_673,0
graph_4_1_node_162,1
graph_4_1_node_223,0
graph_4_1_node_143,1
graph_4_1_node_397,1
graph_4_1_node_333,1
graph_4_1_node_765,1
graph_4_1_node_72,1
graph_4_1_node_719,1
graph_4_1_node_601,1
graph_4_1_node_452,0
graph_4_1_node_572,0
graph_4_1_node_30,0
graph_4_1_node_785,1
graph_4_1_node_23,1
graph_4_1_node_816,0
graph_4_1_node_391,1
graph_4_1_node_113,1
graph_4_1_node_457,1
graph_4_1_node_772,1
graph_4_1_node_240,0
graph_4_1_node_883,1
graph_4_1_node_111,1
graph_4_1_node_87,1
graph_4_1_node_867,1
graph_4_1_node_210,1
graph_4_1_node_964,1
graph_4_1_node_117,0
graph_4_1_node_665,1
graph_4_1_node_142,1
graph_4_1_node_332,1
graph_4_1_node_297,0
graph_4_1_node_784,1
graph_4_1_node_462,1
graph_4_1_node_545,1
graph_4_1_node_935,1
graph_4_1_node_822,0
graph_4_1_node_316,0
graph_4_1_node_959,0
graph_4_1_node_569,1
