,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_827,20,0.07894736842105263,0.0012200113363390276,0.3798479087452472,2.6326326326326326,0.016423663086317816,7.053,12.947000000000001,0.5453030303030303,0.6473500000000001,0.7673385666939081,0.013183451849913326,0.4786845466155812,0.4791746133014983,0.4731410713426187
graph_3_3_node_779,27,0.25666666666666665,0.0012260393374102035,0.3878105590062112,2.578578578578578,0.022116247906394583,18.003,8.997,2.001125,0.3332222222222222,0.4466908410855982,0.009183361973969724,0.1999217391304348,0.20026262507474973,0.8439067739024259
graph_3_3_node_248,18,0.08496732026143791,0.0008457358747456134,0.3810068649885584,2.6246246246246248,0.018080836358165944,7.106,10.894,0.6550545454545456,0.6052222222222221,0.5671749032191913,0.011125998252502685,0.4342810256410257,0.4346934158441017,0.41571415073946855
graph_3_3_node_752,41,0.19390243902439025,0.0031022048579825213,0.4165971643035864,2.4004004004004003,0.04880470427405306,24.02,16.98,1.414960294117647,0.4141463414634148,0.5261863328539645,0.01754956309373614,0.2611613123195213,0.2618047635431327,0.7747232700406905
graph_3_3_node_241,17,0.0761904761904762,0.0007219261011465924,0.374578177727784,2.66966966966967,0.014187361954467997,7.09,9.91,0.7171416666666666,0.5829411764705881,0.5292135425211905,0.01012917595393184,0.41158648018648025,0.4119616350582489,0.31893407077085417
graph_3_3_node_428,19,0.11695906432748535,0.0010056987600169554,0.3829053277117669,2.6116116116116115,0.018122315882085842,8.025,10.975,0.7316292929292929,0.5776315789473687,0.6168283024820918,0.011193393203323541,0.4061542601715015,0.4065697448646399,0.5051403289224387
graph_3_3_node_478,35,0.10588235294117647,0.003000124459412559,0.4097621000820345,2.4404404404404403,0.03381368937557296,17.004,17.996,0.9449477124183008,0.5141714285714286,0.4781975132707731,0.018706079672218733,0.3460550204512468,0.3467365841175987,0.478304616489419
graph_3_3_node_21,21,0.32748538011695905,0.0007360515337476777,0.3689069423929099,2.710710710710711,0.013607848772660134,14.014000000000001,6.986000000000001,2.0072,0.33266666666666656,0.4923073624461146,0.007088462600136989,0.1995351351351352,0.1997997667242,0.9150725041947626
graph_3_3_node_365,25,0.1699604743083004,0.00126388287120538,0.3857142857142857,2.592592592592593,0.02078114835465004,14.003,10.997,1.2734090909090907,0.43988000000000016,0.6005254094119106,0.0112059393936145,0.2819551282051282,0.2823716340343556,0.7098182755736421
graph_3_3_node_897,33,0.2537878787878788,0.0018380804755726218,0.40445344129554656,2.4724724724724725,0.040187924825916314,21.004,11.995999999999999,1.751,0.3635151515151515,0.3716460302499878,0.0123985290467809,0.22213333333333335,0.22258789964642395,0.6814889100682401
