,Stability
graph_3_3_node_255,1
graph_3_3_node_521,1
graph_3_3_node_170,1
graph_3_3_node_187,0
graph_3_3_node_748,1
graph_3_3_node_954,1
graph_3_3_node_582,1
graph_3_3_node_17,0
graph_3_3_node_933,0
graph_3_3_node_251,0
graph_3_3_node_108,0
graph_3_3_node_288,0
graph_3_3_node_806,1
graph_3_3_node_181,0
graph_3_3_node_710,0
graph_3_3_node_857,1
graph_3_3_node_340,1
graph_3_3_node_86,0
graph_3_3_node_508,0
graph_3_3_node_630,1
graph_3_3_node_214,1
graph_3_3_node_480,1
graph_3_3_node_822,0
graph_3_3_node_284,1
graph_3_3_node_829,1
graph_3_3_node_906,1
graph_3_3_node_655,1
graph_3_3_node_563,1
graph_3_3_node_885,1
graph_3_3_node_431,1
graph_3_3_node_47,0
graph_3_3_node_711,1
graph_3_3_node_124,0
graph_3_3_node_663,1
graph_3_3_node_434,0
graph_3_3_node_652,1
graph_3_3_node_408,1
graph_3_3_node_731,1
graph_3_3_node_668,1
graph_3_3_node_924,0
graph_3_3_node_878,1
graph_3_3_node_827,0
graph_3_3_node_348,1
graph_3_3_node_672,1
graph_3_3_node_316,0
graph_3_3_node_716,0
graph_3_3_node_38,1
graph_3_3_node_645,1
graph_3_3_node_30,0
graph_3_3_node_430,0
graph_3_3_node_993,0
graph_3_3_node_936,1
graph_3_3_node_493,1
graph_3_3_node_309,1
graph_3_3_node_539,1
graph_3_3_node_735,0
graph_3_3_node_507,0
graph_3_3_node_550,1
graph_3_3_node_490,1
graph_3_3_node_366,0
graph_3_3_node_522,1
graph_3_3_node_73,0
graph_3_3_node_347,1
graph_3_3_node_213,1
graph_3_3_node_337,1
graph_3_3_node_828,1
graph_3_3_node_127,1
graph_3_3_node_363,0
graph_3_3_node_435,0
graph_3_3_node_738,1
graph_3_3_node_375,0
graph_3_3_node_540,1
graph_3_3_node_896,1
graph_3_3_node_654,1
graph_3_3_node_538,0
graph_3_3_node_786,0
graph_3_3_node_327,1
graph_3_3_node_420,1
graph_3_3_node_554,1
graph_3_3_node_517,1
graph_3_3_node_696,0
graph_3_3_node_350,1
graph_3_3_node_257,1
graph_3_3_node_546,0
graph_3_3_node_358,0
graph_3_3_node_87,1
graph_3_3_node_889,0
graph_3_3_node_188,1
graph_3_3_node_852,0
graph_3_3_node_586,1
graph_3_3_node_445,0
graph_3_3_node_691,1
graph_3_3_node_973,1
graph_3_3_node_478,1
graph_3_3_node_411,1
graph_3_3_node_849,0
graph_3_3_node_675,0
graph_3_3_node_807,1
graph_3_3_node_728,1
graph_3_3_node_98,1
graph_3_3_node_750,0
graph_3_3_node_553,0
graph_3_3_node_122,1
graph_3_3_node_269,1
graph_3_3_node_777,0
graph_3_3_node_11,0
graph_3_3_node_984,1
graph_3_3_node_760,0
graph_3_3_node_752,1
graph_3_3_node_208,1
graph_3_3_node_326,1
graph_3_3_node_943,0
graph_3_3_node_905,0
graph_3_3_node_9,0
graph_3_3_node_951,1
graph_3_3_node_701,1
graph_3_3_node_157,1
graph_3_3_node_154,1
graph_3_3_node_407,1
graph_3_3_node_958,0
graph_3_3_node_105,0
graph_3_3_node_265,1
graph_3_3_node_871,0
graph_3_3_node_515,1
graph_3_3_node_530,1
graph_3_3_node_544,0
graph_3_3_node_46,1
graph_3_3_node_692,0
graph_3_3_node_211,1
graph_3_3_node_754,1
graph_3_3_node_778,0
graph_3_3_node_894,1
graph_3_3_node_576,1
graph_3_3_node_320,0
graph_3_3_node_41,0
graph_3_3_node_109,1
graph_3_3_node_496,1
graph_3_3_node_998,1
graph_3_3_node_824,1
graph_3_3_node_273,0
graph_3_3_node_35,1
graph_3_3_node_587,1
graph_3_3_node_534,1
graph_3_3_node_385,1
graph_3_3_node_589,1
graph_3_3_node_413,1
graph_3_3_node_542,0
graph_3_3_node_709,1
graph_3_3_node_471,1
graph_3_3_node_908,1
graph_3_3_node_977,0
graph_3_3_node_155,0
graph_3_3_node_205,1
graph_3_3_node_438,1
graph_3_3_node_377,1
graph_3_3_node_398,0
graph_3_3_node_381,0
graph_3_3_node_126,1
graph_3_3_node_14,0
graph_3_3_node_3,0
graph_3_3_node_647,0
graph_3_3_node_660,0
graph_3_3_node_768,1
graph_3_3_node_902,1
graph_3_3_node_981,1
graph_3_3_node_199,1
graph_3_3_node_967,0
graph_3_3_node_743,1
graph_3_3_node_680,1
graph_3_3_node_325,0
graph_3_3_node_330,1
graph_3_3_node_119,1
graph_3_3_node_893,1
graph_3_3_node_548,1
graph_3_3_node_475,0
graph_3_3_node_486,1
graph_3_3_node_32,0
graph_3_3_node_866,0
graph_3_3_node_641,1
graph_3_3_node_746,1
graph_3_3_node_971,0
graph_3_3_node_477,0
graph_3_3_node_174,1
graph_3_3_node_695,1
graph_3_3_node_506,1
graph_3_3_node_780,1
graph_3_3_node_12,1
graph_3_3_node_823,1
graph_3_3_node_640,1
graph_3_3_node_319,0
graph_3_3_node_700,1
graph_3_3_node_20,1
graph_3_3_node_267,1
graph_3_3_node_500,0
graph_3_3_node_573,1
graph_3_3_node_948,0
graph_3_3_node_207,1
graph_3_3_node_152,1
graph_3_3_node_876,1
graph_3_3_node_283,1
