,Stability
graph_2_1_node_895,1
graph_2_1_node_230,1
graph_2_1_node_406,1
graph_2_1_node_856,1
graph_2_1_node_308,0
graph_2_1_node_961,1
graph_2_1_node_631,1
graph_2_1_node_118,0
graph_2_1_node_173,0
graph_2_1_node_891,0
graph_2_1_node_95,1
graph_2_1_node_929,0
graph_2_1_node_997,1
graph_2_1_node_544,0
graph_2_1_node_468,1
graph_2_1_node_825,1
graph_2_1_node_578,1
graph_2_1_node_979,1
graph_2_1_node_541,0
graph_2_1_node_991,1
graph_2_1_node_11,0
graph_2_1_node_958,0
graph_2_1_node_168,1
graph_2_1_node_414,1
graph_2_1_node_430,0
graph_2_1_node_619,0
graph_2_1_node_765,1
graph_2_1_node_974,1
graph_2_1_node_164,0
graph_2_1_node_416,1
graph_2_1_node_730,0
graph_2_1_node_396,1
graph_2_1_node_17,0
graph_2_1_node_747,1
graph_2_1_node_10,0
graph_2_1_node_501,1
graph_2_1_node_798,1
graph_2_1_node_323,1
graph_2_1_node_787,0
graph_2_1_node_104,1
graph_2_1_node_758,0
graph_2_1_node_252,0
graph_2_1_node_359,1
graph_2_1_node_692,0
graph_2_1_node_258,1
graph_2_1_node_79,0
graph_2_1_node_194,0
graph_2_1_node_345,0
graph_2_1_node_585,1
graph_2_1_node_124,0
graph_2_1_node_917,1
graph_2_1_node_715,1
graph_2_1_node_884,1
graph_2_1_node_689,1
graph_2_1_node_909,1
graph_2_1_node_634,0
graph_2_1_node_158,1
graph_2_1_node_110,1
graph_2_1_node_962,1
graph_2_1_node_815,0
graph_2_1_node_893,1
graph_2_1_node_346,1
graph_2_1_node_780,1
graph_2_1_node_106,1
graph_2_1_node_789,0
graph_2_1_node_441,1
graph_2_1_node_362,1
graph_2_1_node_563,1
graph_2_1_node_129,1
graph_2_1_node_924,0
graph_2_1_node_580,1
graph_2_1_node_280,0
graph_2_1_node_738,1
graph_2_1_node_980,0
graph_2_1_node_242,1
graph_2_1_node_785,1
graph_2_1_node_28,1
graph_2_1_node_21,1
graph_2_1_node_778,0
graph_2_1_node_664,1
graph_2_1_node_923,1
graph_2_1_node_679,1
graph_2_1_node_216,1
graph_2_1_node_702,1
graph_2_1_node_427,1
graph_2_1_node_210,1
graph_2_1_node_30,0
graph_2_1_node_827,0
graph_2_1_node_80,0
graph_2_1_node_161,0
graph_2_1_node_670,0
graph_2_1_node_421,1
graph_2_1_node_590,1
graph_2_1_node_537,0
graph_2_1_node_502,1
graph_2_1_node_287,1
graph_2_1_node_183,1
graph_2_1_node_615,1
graph_2_1_node_438,1
graph_2_1_node_63,1
graph_2_1_node_82,0
graph_2_1_node_982,1
graph_2_1_node_56,0
graph_2_1_node_911,1
graph_2_1_node_703,1
graph_2_1_node_398,0
graph_2_1_node_455,1
graph_2_1_node_926,1
graph_2_1_node_812,0
graph_2_1_node_597,0
graph_2_1_node_593,1
graph_2_1_node_435,0
graph_2_1_node_96,1
graph_2_1_node_854,0
graph_2_1_node_650,0
graph_2_1_node_952,0
graph_2_1_node_629,1
graph_2_1_node_182,1
graph_2_1_node_503,1
graph_2_1_node_253,1
graph_2_1_node_135,0
graph_2_1_node_543,1
graph_2_1_node_975,1
graph_2_1_node_784,1
graph_2_1_node_786,0
graph_2_1_node_177,1
graph_2_1_node_263,0
graph_2_1_node_813,1
graph_2_1_node_668,1
graph_2_1_node_722,0
graph_2_1_node_160,1
graph_2_1_node_222,1
graph_2_1_node_782,0
graph_2_1_node_202,1
graph_2_1_node_565,1
graph_2_1_node_336,0
graph_2_1_node_953,1
graph_2_1_node_62,0
graph_2_1_node_731,1
graph_2_1_node_326,1
graph_2_1_node_275,1
graph_2_1_node_639,1
graph_2_1_node_67,1
graph_2_1_node_967,0
graph_2_1_node_918,0
graph_2_1_node_293,1
graph_2_1_node_97,1
graph_2_1_node_334,1
graph_2_1_node_794,1
graph_2_1_node_155,0
graph_2_1_node_965,1
graph_2_1_node_102,1
graph_2_1_node_178,0
graph_2_1_node_569,1
graph_2_1_node_604,1
graph_2_1_node_977,0
graph_2_1_node_116,1
graph_2_1_node_623,0
graph_2_1_node_309,1
graph_2_1_node_469,1
graph_2_1_node_736,1
graph_2_1_node_348,1
graph_2_1_node_514,1
graph_2_1_node_213,1
graph_2_1_node_748,1
graph_2_1_node_78,0
graph_2_1_node_273,0
graph_2_1_node_15,0
graph_2_1_node_227,1
graph_2_1_node_335,1
graph_2_1_node_978,0
graph_2_1_node_947,0
graph_2_1_node_833,0
graph_2_1_node_775,1
graph_2_1_node_656,1
graph_2_1_node_448,0
graph_2_1_node_659,1
graph_2_1_node_745,0
graph_2_1_node_862,1
graph_2_1_node_527,1
graph_2_1_node_934,1
graph_2_1_node_811,1
graph_2_1_node_87,1
graph_2_1_node_538,0
graph_2_1_node_114,0
graph_2_1_node_151,0
graph_2_1_node_994,1
graph_2_1_node_159,0
graph_2_1_node_589,1
graph_2_1_node_376,1
graph_2_1_node_897,1
graph_2_1_node_475,0
graph_2_1_node_286,0
graph_2_1_node_147,0
graph_2_1_node_771,1
graph_2_1_node_337,1
graph_2_1_node_279,0
graph_2_1_node_88,1
graph_2_1_node_125,1
graph_2_1_node_960,1
