,Stability
graph_2_5_node_777,0
graph_2_5_node_226,0
graph_2_5_node_106,1
graph_2_5_node_160,1
graph_2_5_node_861,1
graph_2_5_node_16,0
graph_2_5_node_230,1
graph_2_5_node_429,0
graph_2_5_node_510,1
graph_2_5_node_782,0
graph_2_5_node_595,1
graph_2_5_node_267,1
graph_2_5_node_434,0
graph_2_5_node_400,1
graph_2_5_node_455,1
graph_2_5_node_201,1
graph_2_5_node_425,1
graph_2_5_node_485,1
graph_2_5_node_859,0
graph_2_5_node_256,1
graph_2_5_node_380,0
graph_2_5_node_11,0
graph_2_5_node_118,0
graph_2_5_node_814,1
graph_2_5_node_939,1
graph_2_5_node_847,0
graph_2_5_node_662,1
graph_2_5_node_511,1
graph_2_5_node_309,1
graph_2_5_node_204,1
graph_2_5_node_2,1
graph_2_5_node_395,0
graph_2_5_node_471,1
graph_2_5_node_499,1
graph_2_5_node_74,0
graph_2_5_node_257,1
graph_2_5_node_449,0
graph_2_5_node_55,1
graph_2_5_node_793,0
graph_2_5_node_620,0
graph_2_5_node_128,0
graph_2_5_node_355,1
graph_2_5_node_875,1
graph_2_5_node_838,1
graph_2_5_node_506,1
graph_2_5_node_271,1
graph_2_5_node_831,0
graph_2_5_node_366,0
graph_2_5_node_244,1
graph_2_5_node_757,0
graph_2_5_node_556,1
graph_2_5_node_418,1
graph_2_5_node_608,0
graph_2_5_node_152,1
graph_2_5_node_822,0
graph_2_5_node_907,1
graph_2_5_node_905,0
graph_2_5_node_886,1
graph_2_5_node_134,0
graph_2_5_node_774,1
graph_2_5_node_885,1
graph_2_5_node_849,0
graph_2_5_node_342,0
graph_2_5_node_368,1
graph_2_5_node_492,1
graph_2_5_node_804,1
graph_2_5_node_109,1
graph_2_5_node_397,1
graph_2_5_node_235,1
graph_2_5_node_855,1
graph_2_5_node_801,1
graph_2_5_node_357,1
graph_2_5_node_956,0
graph_2_5_node_200,0
graph_2_5_node_331,1
graph_2_5_node_917,1
graph_2_5_node_717,1
graph_2_5_node_189,1
graph_2_5_node_747,1
graph_2_5_node_931,1
graph_2_5_node_982,1
graph_2_5_node_567,0
graph_2_5_node_758,0
graph_2_5_node_205,1
graph_2_5_node_197,1
graph_2_5_node_32,0
graph_2_5_node_302,1
graph_2_5_node_315,0
graph_2_5_node_249,1
graph_2_5_node_647,0
graph_2_5_node_655,1
graph_2_5_node_329,0
graph_2_5_node_323,1
graph_2_5_node_829,1
graph_2_5_node_237,1
graph_2_5_node_760,0
graph_2_5_node_31,1
graph_2_5_node_934,1
graph_2_5_node_385,1
graph_2_5_node_65,1
graph_2_5_node_750,0
graph_2_5_node_460,1
graph_2_5_node_281,1
graph_2_5_node_284,1
graph_2_5_node_151,0
graph_2_5_node_352,0
graph_2_5_node_684,0
graph_2_5_node_388,0
graph_2_5_node_476,0
graph_2_5_node_645,1
graph_2_5_node_538,0
graph_2_5_node_878,1
graph_2_5_node_505,0
graph_2_5_node_972,1
graph_2_5_node_771,1
graph_2_5_node_952,0
graph_2_5_node_477,0
graph_2_5_node_922,0
graph_2_5_node_815,0
graph_2_5_node_928,1
graph_2_5_node_186,1
graph_2_5_node_253,1
graph_2_5_node_473,0
graph_2_5_node_120,1
graph_2_5_node_416,1
graph_2_5_node_675,0
graph_2_5_node_968,1
graph_2_5_node_398,0
graph_2_5_node_808,1
graph_2_5_node_353,1
graph_2_5_node_765,1
graph_2_5_node_560,0
graph_2_5_node_745,0
graph_2_5_node_70,1
graph_2_5_node_653,1
graph_2_5_node_773,1
graph_2_5_node_821,1
graph_2_5_node_764,1
graph_2_5_node_526,1
graph_2_5_node_209,1
graph_2_5_node_62,0
graph_2_5_node_559,0
graph_2_5_node_24,1
graph_2_5_node_543,1
graph_2_5_node_202,1
graph_2_5_node_176,1
graph_2_5_node_930,0
graph_2_5_node_491,1
graph_2_5_node_66,1
graph_2_5_node_574,0
graph_2_5_node_405,1
graph_2_5_node_243,0
graph_2_5_node_402,0
graph_2_5_node_381,0
graph_2_5_node_794,1
graph_2_5_node_579,1
graph_2_5_node_130,1
graph_2_5_node_513,1
graph_2_5_node_75,1
graph_2_5_node_254,0
graph_2_5_node_401,0
graph_2_5_node_330,1
graph_2_5_node_975,1
graph_2_5_node_638,1
graph_2_5_node_826,0
graph_2_5_node_666,1
graph_2_5_node_337,1
graph_2_5_node_562,0
graph_2_5_node_776,0
graph_2_5_node_862,1
graph_2_5_node_181,0
graph_2_5_node_314,1
graph_2_5_node_438,1
graph_2_5_node_659,1
graph_2_5_node_459,0
graph_2_5_node_494,0
graph_2_5_node_479,1
graph_2_5_node_104,1
graph_2_5_node_644,1
graph_2_5_node_974,1
graph_2_5_node_376,1
graph_2_5_node_594,1
graph_2_5_node_791,0
graph_2_5_node_626,1
graph_2_5_node_110,1
graph_2_5_node_589,1
graph_2_5_node_920,1
graph_2_5_node_948,0
graph_2_5_node_49,0
graph_2_5_node_215,0
graph_2_5_node_985,1
graph_2_5_node_967,0
graph_2_5_node_883,1
graph_2_5_node_850,1
graph_2_5_node_816,0
graph_2_5_node_729,0
graph_2_5_node_87,1
graph_2_5_node_908,1
graph_2_5_node_21,1
graph_2_5_node_367,1
