,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_579,20,0.3,0.000980065481014345,0.375,2.6666666666666665,0.01917721224562421,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2120580270793036,0.00723898948620315,0.21212121212121207,0.2123940421481053,0.3938220502901354
graph_03_mu_0_2_node_997,20,0.11578947368421053,0.0018070586092461148,0.3761295180722892,2.6586586586586587,0.012497401525273968,8.032,11.968,0.6716969696969696,0.5983999999999998,0.8327045861176818,0.012152681225554443,0.4270147783251232,0.4274809687169229,0.5557600135578545
graph_03_mu_0_2_node_430,16,0.18333333333333326,0.0011651486493276435,0.3590941768511862,2.784784784784785,0.007719725237505233,8.006,7.994,1.0017142857142856,0.499625,0.5554300992803981,0.008117949289413492,0.3330133333333332,0.33332477189143705,0.5557306665292412
graph_03_mu_0_2_node_42,20,0.3473684210526316,0.001105783765912615,0.37,2.702702702702702,0.01694091705880699,14.0,6.0,2.333333333333333,0.2999999999999999,0.18176402321083168,0.0062048481310312716,0.17647058823529405,0.1767044698911762,0.4241160541586072
graph_03_mu_0_2_node_558,16,0.25,0.000812856257294926,0.35678571428571426,2.8028028028028027,0.00919274099394536,10.01,5.99,1.6722666666666668,0.374375,0.4164778196461473,0.006082635666321071,0.2303166463166464,0.2305500655985486,0.6945436604492063
graph_03_mu_0_2_node_547,20,0.18947368421052632,0.0016592172608456436,0.3727611940298508,2.6826826826826826,0.015827393759930013,11.015,8.985,1.2263888888888883,0.4492500000000001,0.6246870679270594,0.009124014819903627,0.2897177419354839,0.29006785743365715,0.7641025136736146
graph_03_mu_0_2_node_849,18,0.20833333333333331,0.0010821848272729122,0.3660681568340051,2.731731731731732,0.01268081676632592,10.01,7.99,1.2532142857142858,0.44388888888888905,0.5553759853520178,0.008113679184064783,0.2852709359605911,0.2855822673268483,0.6252323283207241
graph_03_mu_0_2_node_822,22,0.2943722943722944,0.0014442629249490008,0.3779795686719637,2.645645645645646,0.0200318067397769,14.001,7.999,1.750392857142857,0.36359090909090896,0.2423307543520309,0.008272081523431691,0.22218918918918928,0.2225009681422067,0.4241160541586072
graph_03_mu_0_2_node_775,22,0.329004329004329,0.000990549062305617,0.3735976065818998,2.6766766766766765,0.020607060609561426,16.0,6.0,2.666666666666666,0.2727272727272726,0.18176402321083168,0.0062048481310312716,0.15789473684210528,0.15812865497076029,0.484704061895551
graph_03_mu_0_2_node_683,20,0.3736842105263158,0.0008694485320391044,0.3705489614243324,2.6986986986986987,0.01902604724729429,14.0,6.0,2.333333333333333,0.2999999999999999,0.18176402321083168,0.0062048481310312716,0.17647058823529405,0.1767044698911762,0.4241160541586072
graph_03_mu_0_2_node_159,23,0.2964426877470356,0.001250754806111195,0.3742974896965156,2.6716716716716715,0.02034996995884428,15.0,8.0,1.875,0.3478260869565216,0.2423520309477755,0.00827313084137503,0.21052631578947364,0.21083815799731645,0.4544100580270791
graph_03_mu_0_2_node_263,35,0.2632575757575757,0.0024422493288667056,0.39377217185652347,2.53953953953954,0.03471702605633042,24.0,11.0,2.1818181818181808,0.3142857142857142,0.33323404255319145,0.011375554906890665,0.18644067796610167,0.18686971185977927,0.6967620889748549
