,Stability
graph_03_mu_0_2_node_579,0
graph_03_mu_0_2_node_997,1
graph_03_mu_0_2_node_430,1
graph_03_mu_0_2_node_42,0
graph_03_mu_0_2_node_558,1
graph_03_mu_0_2_node_547,1
graph_03_mu_0_2_node_849,1
graph_03_mu_0_2_node_822,0
graph_03_mu_0_2_node_775,0
graph_03_mu_0_2_node_683,0
graph_03_mu_0_2_node_159,0
graph_03_mu_0_2_node_263,0
graph_03_mu_0_2_node_661,0
graph_03_mu_0_2_node_829,0
graph_03_mu_0_2_node_668,0
graph_03_mu_0_2_node_931,1
graph_03_mu_0_2_node_59,0
graph_03_mu_0_2_node_394,1
graph_03_mu_0_2_node_257,0
graph_03_mu_0_2_node_678,1
graph_03_mu_0_2_node_800,0
graph_03_mu_0_2_node_408,1
graph_03_mu_0_2_node_924,0
graph_03_mu_0_2_node_549,1
graph_03_mu_0_2_node_689,1
