,Stability
graph_015_mu_0_4_node_726,0
graph_015_mu_0_4_node_203,0
graph_015_mu_0_4_node_836,0
graph_015_mu_0_4_node_893,0
graph_015_mu_0_4_node_281,0
graph_015_mu_0_4_node_794,0
graph_015_mu_0_4_node_425,0
graph_015_mu_0_4_node_117,1
graph_015_mu_0_4_node_785,1
graph_015_mu_0_4_node_519,0
graph_015_mu_0_4_node_776,0
graph_015_mu_0_4_node_719,0
graph_015_mu_0_4_node_447,0
graph_015_mu_0_4_node_268,0
graph_015_mu_0_4_node_778,1
graph_015_mu_0_4_node_554,0
graph_015_mu_0_4_node_826,0
graph_015_mu_0_4_node_299,1
graph_015_mu_0_4_node_282,0
graph_015_mu_0_4_node_783,0
graph_015_mu_0_4_node_415,0
graph_015_mu_0_4_node_144,0
graph_015_mu_0_4_node_915,0
graph_015_mu_0_4_node_639,0
graph_015_mu_0_4_node_930,1
graph_015_mu_0_4_node_192,1
graph_015_mu_0_4_node_31,0
graph_015_mu_0_4_node_183,0
graph_015_mu_0_4_node_872,1
graph_015_mu_0_4_node_213,0
graph_015_mu_0_4_node_851,0
graph_015_mu_0_4_node_682,0
graph_015_mu_0_4_node_781,0
graph_015_mu_0_4_node_902,0
graph_015_mu_0_4_node_543,0
graph_015_mu_0_4_node_49,1
graph_015_mu_0_4_node_966,0
graph_015_mu_0_4_node_996,1
graph_015_mu_0_4_node_953,0
graph_015_mu_0_4_node_444,0
graph_015_mu_0_4_node_673,0
graph_015_mu_0_4_node_472,0
graph_015_mu_0_4_node_474,0
graph_015_mu_0_4_node_390,0
graph_015_mu_0_4_node_598,0
graph_015_mu_0_4_node_875,0
graph_015_mu_0_4_node_15,1
graph_015_mu_0_4_node_139,0
graph_015_mu_0_4_node_128,0
graph_015_mu_0_4_node_821,0
graph_015_mu_0_4_node_278,0
graph_015_mu_0_4_node_65,1
graph_015_mu_0_4_node_234,0
graph_015_mu_0_4_node_748,0
graph_015_mu_0_4_node_341,0
graph_015_mu_0_4_node_149,0
graph_015_mu_0_4_node_579,0
graph_015_mu_0_4_node_261,0
graph_015_mu_0_4_node_153,0
graph_015_mu_0_4_node_195,0
graph_015_mu_0_4_node_43,0
graph_015_mu_0_4_node_421,0
graph_015_mu_0_4_node_983,1
graph_015_mu_0_4_node_546,0
graph_015_mu_0_4_node_295,0
graph_015_mu_0_4_node_672,0
graph_015_mu_0_4_node_482,0
graph_015_mu_0_4_node_93,0
graph_015_mu_0_4_node_590,0
graph_015_mu_0_4_node_248,0
graph_015_mu_0_4_node_397,1
graph_015_mu_0_4_node_81,0
graph_015_mu_0_4_node_791,0
graph_015_mu_0_4_node_956,0
graph_015_mu_0_4_node_285,0
graph_015_mu_0_4_node_656,0
graph_015_mu_0_4_node_335,0
graph_015_mu_0_4_node_219,0
graph_015_mu_0_4_node_664,0
graph_015_mu_0_4_node_252,0
graph_015_mu_0_4_node_775,1
graph_015_mu_0_4_node_994,0
graph_015_mu_0_4_node_201,0
