,Stability
graph_015_mu_0_4_node_556,0
graph_015_mu_0_4_node_716,0
graph_015_mu_0_4_node_790,1
graph_015_mu_0_4_node_567,0
graph_015_mu_0_4_node_594,0
graph_015_mu_0_4_node_609,0
graph_015_mu_0_4_node_394,0
graph_015_mu_0_4_node_954,0
graph_015_mu_0_4_node_392,0
graph_015_mu_0_4_node_925,0
graph_015_mu_0_4_node_473,0
graph_015_mu_0_4_node_70,0
graph_015_mu_0_4_node_885,0
graph_015_mu_0_4_node_403,0
graph_015_mu_0_4_node_60,0
graph_015_mu_0_4_node_882,0
graph_015_mu_0_4_node_283,1
graph_015_mu_0_4_node_810,0
graph_015_mu_0_4_node_486,0
graph_015_mu_0_4_node_86,0
graph_015_mu_0_4_node_438,0
graph_015_mu_0_4_node_627,0
graph_015_mu_0_4_node_941,0
graph_015_mu_0_4_node_904,0
graph_015_mu_0_4_node_337,1
graph_015_mu_0_4_node_642,0
graph_015_mu_0_4_node_487,0
graph_015_mu_0_4_node_508,0
graph_015_mu_0_4_node_666,0
graph_015_mu_0_4_node_860,0
graph_015_mu_0_4_node_511,0
graph_015_mu_0_4_node_648,0
graph_015_mu_0_4_node_842,0
graph_015_mu_0_4_node_355,0
graph_015_mu_0_4_node_797,0
graph_015_mu_0_4_node_162,1
graph_015_mu_0_4_node_419,1
graph_015_mu_0_4_node_470,0
graph_015_mu_0_4_node_391,0
graph_015_mu_0_4_node_240,0
graph_015_mu_0_4_node_971,0
graph_015_mu_0_4_node_844,0
graph_015_mu_0_4_node_811,0
graph_015_mu_0_4_node_620,0
graph_015_mu_0_4_node_544,0
graph_015_mu_0_4_node_154,0
graph_015_mu_0_4_node_354,0
graph_015_mu_0_4_node_190,0
graph_015_mu_0_4_node_118,0
graph_015_mu_0_4_node_199,0
graph_015_mu_0_4_node_714,0
graph_015_mu_0_4_node_845,1
graph_015_mu_0_4_node_475,1
graph_015_mu_0_4_node_670,0
graph_015_mu_0_4_node_230,0
graph_015_mu_0_4_node_931,0
graph_015_mu_0_4_node_831,0
graph_015_mu_0_4_node_164,0
graph_015_mu_0_4_node_746,0
graph_015_mu_0_4_node_417,0
graph_015_mu_0_4_node_876,1
graph_015_mu_0_4_node_239,0
graph_015_mu_0_4_node_863,0
graph_015_mu_0_4_node_582,0
graph_015_mu_0_4_node_768,1
graph_015_mu_0_4_node_999,0
graph_015_mu_0_4_node_112,0
graph_015_mu_0_4_node_408,0
graph_015_mu_0_4_node_358,0
graph_015_mu_0_4_node_601,1
graph_015_mu_0_4_node_334,0
graph_015_mu_0_4_node_871,0
graph_015_mu_0_4_node_254,1
graph_015_mu_0_4_node_88,0
graph_015_mu_0_4_node_193,0
graph_015_mu_0_4_node_225,0
graph_015_mu_0_4_node_41,0
graph_015_mu_0_4_node_495,0
graph_015_mu_0_4_node_523,0
graph_015_mu_0_4_node_279,0
graph_015_mu_0_4_node_280,0
graph_015_mu_0_4_node_350,0
graph_015_mu_0_4_node_184,1
graph_015_mu_0_4_node_51,0
graph_015_mu_0_4_node_615,0
graph_015_mu_0_4_node_384,0
